Data,Alg.,adj_Patn,adj_maxf1,adj_ap,auc,AMI
complex_1,sdo,1.0,1.0,1.0,1.0,1.0
complex_1,abod,0.99541589958159,0.9965583246073298,0.9996935880003065,0.9999728033472803,0.9811342256904009
complex_1,hbos,0.885397489539749,0.9383951488423373,0.9935840241506169,0.9834753138075315,0.8537157872705506
complex_1,iforest,0.99541589958159,0.997703144654088,0.9999856046950537,0.9999979079497908,0.9811342256904009
complex_1,knn,1.0,1.0,1.0,1.0,1.0
complex_1,lof,0.22070292887029283,0.30013511705685614,0.5418085418560706,0.6692359832635983,0.06145932504043806
complex_1,ocsvm,0.9770794979079498,0.9861023255813953,0.9996811788115302,0.9840200836820086,0.925575705375804
complex_2,sdo,0.9238710327455919,0.9269578947368421,0.9866817218973519,0.9966312342569269,0.806471520614021
complex_2,abod,0.937465491183879,0.9433282051282051,0.9800576994013237,0.9984498740554156,0.8061967493155876
complex_2,hbos,0.5894473551637279,0.599271354705274,0.7528143264105865,0.9610962216624686,0.33626395131678455
complex_2,iforest,0.823272040302267,0.8268631578947369,0.9509397143338812,0.9911531486146096,0.6304629681004154
complex_2,knn,0.9564977329974811,0.9603262357414448,0.9926303139927314,0.9985523929471032,0.8827364433442214
complex_2,lof,0.2794937027707808,0.35758892733564007,0.6193269032827926,0.6433546599496222,0.10116456520615272
complex_2,ocsvm,0.8069586901763224,0.8274130081300813,0.9577032484467638,0.9784730478589422,0.6056547942676795
complex_3,sdo,0.9984338797814208,0.9992174744027305,0.9999957180561851,0.9999994535519126,0.9921830620034278
complex_3,abod,0.9765081967213115,0.9813086956521739,0.9975557554543336,0.9996478142076503,0.9072489222450928
complex_3,hbos,0.8919377049180327,0.8946551351351352,0.9753472145694458,0.9946868852459017,0.7292739958838216
complex_3,iforest,0.9765081967213115,0.9803024054982817,0.9984328889449982,0.9997568306010929,0.9199330855891898
complex_3,knn,0.9984338797814208,0.9992164046479836,0.9999978604915047,0.9999994535519126,0.9921830620034278
complex_3,lof,0.3124732240437158,0.3732204585537918,0.6665151053502336,0.6756475409836065,0.09953658176019674
complex_3,ocsvm,0.9827726775956285,0.9835219712525667,0.999296303068487,0.9998472677595628,0.9381513868125902
complex_4,sdo,0.9819228295819936,0.9847690836653387,0.9904619241210793,0.999616077170418,0.9369034879606014
complex_4,abod,0.9403453376205787,0.9405365384615384,0.9734362903204389,0.997920578778135,0.8029269387757867
complex_4,hbos,0.6041099678456592,0.6310813124108416,0.7234058493270739,0.9561430868167201,0.3336841970361349
complex_4,iforest,0.8626135048231511,0.8865439759036144,0.9184376640812978,0.9931353697749196,0.6805690503542828
complex_4,knn,0.9909614147909968,0.9918587288817378,0.9880147869084003,0.9996887459807074,0.9649635026026858
complex_4,lof,0.17568102893890672,0.21161453811206457,0.3474480642965936,0.6820456591639872,0.03580598851588301
complex_4,ocsvm,0.8626135048231511,0.8752591679506935,0.9074433401364738,0.9886762057877813,0.6805690503542828
complex_5,sdo,0.8508771241830065,0.8605474358974359,0.8534293925284384,0.9952124183006537,0.6823208997374072
complex_5,abod,0.8127294117647058,0.8510596491228071,0.822843587350535,0.9934196078431372,0.6211006232032203
complex_5,hbos,0.49020784313725496,0.5684224379719525,0.4487627366868181,0.9652235294117646,0.2517262321631161
complex_5,iforest,0.7503058823529412,0.7901752489331437,0.7706297405389034,0.9901450980392156,0.5350654547332739
complex_5,knn,0.9028967320261437,0.9259627906976744,0.8614543527954178,0.9966699346405229,0.7193313501974613
complex_5,lof,0.19889803921568627,0.2597482926829268,0.4985735311496666,0.6564901960784313,0.05782298949442885
complex_5,ocsvm,0.7849856209150328,0.8076374622356495,0.8063236515984147,0.9919189542483661,0.5827138940288802
complex_6,sdo,0.9799529411764706,0.9826501818181818,0.9987374204816437,0.9997826470588236,0.9304413724494653
complex_6,abod,0.9699294117647058,0.9768163265306122,0.9802235692872362,0.9989252941176471,0.8836454330884014
complex_6,hbos,0.5756705882352942,0.6278733448474382,0.6466519066239907,0.9454967647058824,0.30126920425239684
complex_6,iforest,0.8446352941176472,0.8558866052445074,0.9355964716662349,0.9911508823529411,0.6471671026965531
complex_6,knn,0.9949882352941176,0.9958327219369039,0.999475115128242,0.9999344117647059,0.9786013557383655
complex_6,lof,0.13296470588235293,0.19528182807399344,0.45829927035175266,0.5766005882352941,0.025707940241742576
complex_6,ocsvm,0.8195764705882354,0.8224739545121056,0.9360537002630345,0.9785602941176471,0.6064985752406139
complex_7,sdo,0.9881428063943162,0.9901539823008849,0.9997053081340509,0.9999570159857905,0.9563450449505911
complex_7,abod,0.9743094138543517,0.978338761061947,0.9803203398373285,0.9988220248667851,0.8907682448448184
complex_7,hbos,0.8616660746003553,0.8660115967885816,0.9624796886521366,0.9902991119005329,0.6819359473982353
complex_7,iforest,0.9525712255772646,0.9546280141843972,0.9953063890755057,0.9991847246891652,0.8621274707747388
complex_7,knn,0.9920952042628775,0.9931260370697264,0.9996442022545966,0.9999602131438721,0.9691126258017408
