dataset,clf,adaptive_quads_enabled,window_ratio,is_parallel,time,ireos_sdo,ireos_abod,ireos_hbos,ireos_iforest,ireos_knn,ireos_lof,ireos_ocsvm
my_test,decision_tree_native,false,0.1,false,4.0569787,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
my_test,decision_tree_native,false,0.5,false,0.043533,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
my_test,decision_tree_native,false,1.0,false,0.0950019,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
my_test,decision_tree_sklearn,false,0.1,false,2.3428688,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
my_test,decision_tree_sklearn,false,0.5,false,0.0483605,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
my_test,decision_tree_sklearn,false,1.0,false,0.0961611,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
my_test,random_forest_native,false,0.1,false,2.0477145,0.4,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
my_test,random_forest_native,false,0.5,false,0.18346,0.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
my_test,random_forest_native,false,1.0,false,0.1291762,0.6,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
my_test,random_forest_sklearn,false,0.1,false,0.7666755,0.4,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
my_test,random_forest_sklearn,false,0.5,false,0.0838766,0.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
my_test,random_forest_sklearn,false,1.0,false,0.1351786,0.6,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
my_test,liblinear,false,0.1,false,0.8901491,2.1982297977295424e-8,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
my_test,liblinear,false,0.5,false,0.0768741,0.0005986939623955816,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
my_test,liblinear,false,1.0,false,1.3740512,4.2653048066221786e-5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
my_test,libsvm,true,1.0,false,42.6499023,0.0006869762590369273,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
