dataset,clf,adaptive_quads_enabled,window_ratio,is_parallel,time,ireos_sdo,ireos_abod,ireos_hbos,ireos_iforest,ireos_knn,ireos_lof,ireos_ocsvm
high-noise_14,decision_tree_native,false,0.1,false,13.6834241,0.6050856163401186,0.6036518695814546,0.600703721328963,0.6043165392990297,0.6052897509702901,0.6037949863989212,0.607658568761443
high-noise_14,decision_tree_native,false,0.5,false,74.3486535,0.5178570141230853,0.517650731630906,0.5165140626806589,0.5183233173005323,0.5178640881605795,0.5181307266662685,0.517809378936539
high-noise_14,decision_tree_native,false,1.0,false,164.3528174,0.5363389283102861,0.5243368086092558,0.5182697752199177,0.5245132933575225,0.5365628138020816,0.5376262798355399,0.5365479273352333
high-noise_14,decision_tree_sklearn,false,0.1,false,7.0415876,0.9992715416539701,0.991821118659871,0.9850084654642578,0.9902876401995154,0.9993410767296903,0.9997245692875114,0.9978723035299988
high-noise_14,decision_tree_sklearn,false,0.5,false,35.4027124,0.999193742615968,0.9693771884656078,0.9298179093837994,0.9593215327427256,0.99937618050489,0.9977144935383295,0.9948415046061561
high-noise_14,decision_tree_sklearn,false,1.0,false,73.7851573,0.9932169820591094,0.9351817010473998,0.8948073396913666,0.9305030267443142,0.9934814619543036,0.9894445577725258,0.9850345505288216
high-noise_14,random_forest_native,false,0.1,false,8.3096247,0.30021345604054245,0.30710986415380637,0.3197387336463039,0.3135211690052121,0.3001640480085988,0.3006290207213551,0.3010674075735148
high-noise_14,random_forest_native,false,0.5,false,40.7502702,0.6991187935854517,0.6675081537692453,0.6315564416335692,0.6537129295218099,0.6992872991189343,0.6964510929399711,0.6944904584064235
high-noise_14,random_forest_native,false,1.0,false,54.5887892,0.5000138787809162,0.5012270364709659,0.5015813448224993,0.5013301842838115,0.5000563867617727,0.5041001603838264,0.49984656149870543
high-noise_14,random_forest_sklearn,false,0.1,false,8.6138182,0.2480107147059647,0.2387881970207389,0.23542545335426546,0.24023577682833042,0.24824618972043233,0.24271202120308355,0.24750244933330687
high-noise_14,random_forest_sklearn,false,0.5,false,44.2676102,0.19982955979072603,0.19327628047051007,0.18280186143347177,0.1914152292485371,0.19987705259492078,0.19986600733135795,0.19879771597915205
high-noise_14,random_forest_sklearn,false,1.0,false,57.3919911,0.24608506222218843,0.2097895413106935,0.19230072402880882,0.2096099854925349,0.2463802830287874,0.23046789067238035,0.24455024953819912
high-noise_14,liblinear,false,0.1,false,6.1551525,0.012564937358635205,0.010562798266976148,0.009643386831280909,0.010704288035648235,0.01247238397238829,0.008913099945120299,0.012707679193567597
high-noise_14,liblinear,false,0.5,false,30.8639527,0.0012444520827063154,0.0012769773321575633,0.001346160543385748,0.0013631422381439344,0.0012443059328409822,0.0012439501107299985,0.0012514571718397088
high-noise_14,liblinear,false,1.0,false,63.8995413,0.0025722982421838717,0.0021011222996520393,0.0019431955081590949,0.0022084568875294737,0.0025292650727622434,0.0010476593947977338,0.0026453528439947097
high-noise_14,xgboost_tree,false,0.1,false,33.2032625,0.17792136559351945,0.1770248003864315,0.17525351498882732,0.17744830880397666,0.17807634674178796,0.1811370922630151,0.17941179028493912
high-noise_14,xgboost_tree,false,0.5,false,118.0000329,0.11969034455818904,0.12148617246363219,0.12300259720009633,0.12236042850968852,0.11968388502592212,0.11997974763567593,0.11993174843969277
high-noise_14,xgboost_tree,false,1.0,false,227.332281,0.13562505512916315,0.13144400859466654,0.12968430393181254,0.13159201938525256,0.1356923871268488,0.13350444579989895,0.13618922165083738
high-noise_14,xgboost_dart,false,0.1,false,59.9472617,0.17997778807893441,0.17334150406994492,0.1675968816704533,0.17358430155377697,0.18011708751136726,0.1783986698186908,0.18164607751831935
high-noise_14,xgboost_dart,false,0.5,false,197.7707694,0.08036998900815691,0.07711319939401838,0.0728116777025771,0.07675057746899284,0.08039234611600125,0.08034524622293143,0.07989946786763431
high-noise_14,xgboost_dart,false,1.0,false,333.8744199,0.07889186035468224,0.06506402661985143,0.058537533593028095,0.06522928676065978,0.0790287023647663,0.07686979830954102,0.07966519768693638
high-noise_14,xgboost_linear,false,0.1,false,13.1087966,0.30715188052162745,0.23430273391500217,0.1978819715204424,0.23421741409636143,0.3066331043883358,0.2751807432627025,0.3064872091189906
high-noise_14,xgboost_linear,false,0.5,false,46.5176281,0.045506189777756,0.03829672807535968,0.030111671589644555,0.03525791426202646,0.04554387643055969,0.044885603550764396,0.044457832102696083
high-noise_14,xgboost_linear,false,1.0,false,89.1186375,0.03745790553118401,0.02753616382081738,0.023169615716383166,0.02882497135520556,0.0370418479571587,0.018559856868225866,0.038680021233268115
high-noise_14,libsvm,true,1.0,false,1750.0799417,0.5852889916028652,0.4517279974558968,0.38121781951282274,0.4397425570335087,0.5861409073006932,0.5481865385535206,0.5672852012862537
