dataset,clf,adaptive_quads_enabled,window_ratio,is_parallel,time,ireos_sdo,ireos_abod,ireos_hbos,ireos_iforest,ireos_knn,ireos_lof,ireos_ocsvm
high-noise_8,decision_tree_native,false,0.1,false,21.0118428,0.6145496322535043,0.6162948737816707,0.6136354019902849,0.615792826873813,0.614596638278721,0.597542979786893,0.6169195820866551
high-noise_8,decision_tree_native,false,0.5,false,106.2542595,0.5143454509593628,0.5163281986758784,0.5175877657516044,0.5171661841725269,0.5143370005360056,0.5148688459415042,0.5165527704294159
high-noise_8,decision_tree_native,false,1.0,false,233.551846,0.5457149742458997,0.5318460300189095,0.5322658354735988,0.534391387328127,0.5459480769256332,0.5418604587688148,0.5258115554539462
high-noise_8,decision_tree_sklearn,false,0.1,false,10.763226,0.9996750915737209,0.9953726657356334,0.9948856744373025,0.9960434411306627,0.9997004868602374,0.9998999953297651,0.990849799954751
high-noise_8,decision_tree_sklearn,false,0.5,false,54.2278173,0.9995563967394689,0.9782210573554178,0.9806070438619402,0.9860881841987906,0.9996500261029693,0.998631431293774,0.961453755816169
high-noise_8,decision_tree_sklearn,false,1.0,false,110.9829694,0.9942974339352474,0.9560132185309212,0.9591910424565293,0.9598120795260702,0.9944936562887597,0.9931856820593967,0.9307455867296403
high-noise_8,random_forest_native,false,0.1,false,27.947223,0.30020467589878147,0.3077557253607971,0.31873280472741156,0.31305493531694417,0.3001535685202171,0.30084726612763174,0.3124120456328909
high-noise_8,random_forest_native,false,0.5,false,115.4993132,0.5995826063196626,0.5814390071904627,0.5801348272722786,0.5852104292277606,0.599664269754764,0.597969581313997,0.5702446213186153
high-noise_8,random_forest_native,false,1.0,false,140.6850915,0.4982238640339682,0.500515782086266,0.49934628686327875,0.5002320510159837,0.4983519930829366,0.49914080917160764,0.5023635738665079
high-noise_8,random_forest_sklearn,false,0.1,false,27.1800504,0.1899313397565838,0.1877277245273833,0.19479624753772293,0.19388992960195597,0.18996653913936676,0.1931014377653173,0.1860250918950478
high-noise_8,random_forest_sklearn,false,0.5,false,123.3370088,0.10029450544321449,0.11181360642379623,0.11254888334661724,0.11139002423575113,0.10024577390273266,0.10217274966686465,0.11634345686375608
high-noise_8,random_forest_sklearn,false,1.0,false,147.185441,0.19977351094194606,0.1607283496122135,0.1624503830063714,0.17073431790238996,0.20024787227596105,0.22260224628868477,0.14360863005049845
high-noise_8,liblinear,false,0.1,false,9.1399384,0.016469697905067127,0.013336253132808487,0.01360749867026727,0.014076651274347395,0.016449556618040137,0.014108476443555609,0.011831317328468831
high-noise_8,liblinear,false,0.5,false,36.0330513,0.0034852664518336966,0.003114639793953555,0.0033367679546341196,0.0033651069336411935,0.003486329982253947,0.003451709709690312,0.002877870865838281
high-noise_8,liblinear,false,1.0,false,72.2731168,0.0026150820372612816,0.0021256090900693084,0.0023654281440796026,0.0023979054540399693,0.0026003974270413736,0.0020689812951211347,0.0019402242349575698
high-noise_8,xgboost_tree,false,0.1,false,46.2485664,0.1741580723514836,0.17788143402920398,0.17682178491887757,0.1773825331798657,0.17417206988287148,0.16217339242873277,0.17988382778089226
high-noise_8,xgboost_tree,false,0.5,false,162.0457953,0.11968756493256635,0.12206893684910727,0.12256404310246191,0.1220911672273944,0.11967793213796933,0.1200499376902774,0.12309452092687245
high-noise_8,xgboost_tree,false,1.0,false,310.4003618,0.1406909866509592,0.13454524695280715,0.13478846462865507,0.13587505973587835,0.14070396281437814,0.13299715402214055,0.13245430017843715
high-noise_8,xgboost_dart,false,0.1,false,79.0426906,0.18483264577781788,0.18177149427485065,0.18018355702656166,0.1825458492640915,0.18487881805715312,0.17669065405200904,0.17947242313615933
high-noise_8,xgboost_dart,false,0.5,false,264.266289,0.06747017489090111,0.0672529511805814,0.06884679578640715,0.06897947679381683,0.06747064717486223,0.06775349125030082,0.06613569350785717
high-noise_8,xgboost_dart,false,1.0,false,439.7465105,0.09217624186337434,0.07306616570197241,0.07319781473557911,0.07659237884277757,0.09227309956536667,0.09120971808872617,0.0648683314272894
high-noise_8,xgboost_linear,false,0.1,false,17.180587,0.4118433813369061,0.2993310631271622,0.29712678764268463,0.31875841233357133,0.41249582828433035,0.3737658660164187,0.24052762204507333
high-noise_8,xgboost_linear,false,0.5,false,57.9740804,0.005012111086308744,0.004336040786042715,0.004379943917106833,0.004571708692218589,0.0050149431504507135,0.00495119991045444,0.0039086469465088565
high-noise_8,xgboost_linear,false,1.0,false,105.1045653,0.10238054226749191,0.07234624490606635,0.0724086012855979,0.08039854316364592,0.10190604280526812,0.0840210120746501,0.06355355155845559
high-noise_8,libsvm,true,1.0,false,4785.3464288,0.4039030896957177,0.2968358961561201,0.2944000269444032,0.3077862262125022,0.40446334733549777,0.38232790099493,0.2225899225472741
