dataset,clf,adaptive_quads_enabled,window_ratio,is_parallel,time,ireos_sdo,ireos_abod,ireos_hbos,ireos_iforest,ireos_knn,ireos_lof,ireos_ocsvm
complex_9,decision_tree_native,false,0.1,false,2.3654004,0.5352135602553733,0.5299997628896754,0.5322352734310654,0.5368175854587289,0.5359241330610334,0.5396920687826405,0.5312499014519279
complex_9,decision_tree_native,false,0.5,false,11.0027176,0.5071111293116546,0.5050601758605662,0.5065868726118177,0.5077226170681832,0.5076556359907834,0.509019671468216,0.5049606613919416
complex_9,decision_tree_native,false,1.0,false,23.6292362,0.5180508479035476,0.5021663111904726,0.5096613013043496,0.5100923630476246,0.5192957611901067,0.5082833801286668,0.5098955480707567
complex_9,decision_tree_sklearn,false,0.1,false,1.1765576,0.996492981736393,0.9789543883013992,0.9925611365627479,0.9905163609990406,0.996321965024469,0.9886979423381498,0.9842616436855243
complex_9,decision_tree_sklearn,false,0.5,false,5.6251074,0.9907241847909537,0.9544903075015917,0.9709616457951303,0.9826428294785116,0.9903893698117036,0.9593856593183168,0.9685290068506811
complex_9,decision_tree_sklearn,false,1.0,false,11.6710282,0.96903884301755,0.8971676533740466,0.9457741228002364,0.9465221521660568,0.9666721319596613,0.9238765991186658,0.9261625755273032
complex_9,random_forest_native,false,0.1,false,3.0616233,0.31465487323977187,0.32333596190234404,0.3328908501129785,0.32407905369798395,0.31443212421953565,0.3111724236122961,0.3118895404862617
complex_9,random_forest_native,false,0.5,false,15.2455979,0.5007655120086443,0.5018415475996096,0.500504091135771,0.5014224410984445,0.5007573078332742,0.5020844347505906,0.5011383813931438
complex_9,random_forest_native,false,1.0,false,72.5958773,0.4999033252636495,0.5041907169744603,0.4995787645602796,0.5006499674266356,0.4987705251131946,0.49099405364291726,0.5009724773234598
complex_9,random_forest_sklearn,false,0.1,false,3.4250265,0.21418976329024908,0.1992772095164833,0.21738461002338358,0.21431807531618166,0.2141890242090578,0.20967415677157783,0.19905194653434394
complex_9,random_forest_sklearn,false,0.5,false,13.5625203,0.2272423481824845,0.24783838336357233,0.25576150989492275,0.2475813399202977,0.2277570549683492,0.22544680755128524,0.2214694090584877
complex_9,random_forest_sklearn,false,1.0,false,68.331519,0.362366010039143,0.3218979568187125,0.34903203589932086,0.3454749367152541,0.3608069747777758,0.3192601895168049,0.33706588188668524
complex_9,liblinear,false,0.1,false,4.5082293,0.009544362487193866,0.010395492639679708,0.009280592536932867,0.01001165573704946,0.00914449619648488,0.007026657466239671,0.010612659308140197
complex_9,liblinear,false,0.5,false,16.5593733,0.0010576951004830383,0.001655404135217993,0.0016543208209115474,0.0015821409956859721,0.001053707359790385,0.0011037528487941868,0.0011972380379863432
complex_9,liblinear,false,1.0,false,34.5134246,0.010891033485780579,0.0036008125312000107,0.006324156392804092,0.007159695735346122,0.009979922044948889,0.0018812182764151913,0.008724854859458389
complex_9,xgboost_tree,false,0.1,false,8.5470429,0.12930317448545559,0.12783384053016958,0.12868856770370196,0.1298867682190222,0.12950525346430675,0.13143045123696917,0.1278292712412896
complex_9,xgboost_tree,false,0.5,false,27.0367188,0.12136289155820516,0.12111983577996256,0.12141333507250601,0.12172730006198933,0.12170210933077186,0.1235129634519151,0.1207643259294963
complex_9,xgboost_tree,false,1.0,false,52.2661546,0.12773594537111416,0.12121987269530497,0.1236203772297304,0.12384245456648608,0.12853330007180724,0.12217034470550565,0.12440392109623677
complex_9,xgboost_dart,false,0.1,false,18.7213844,0.05799432245909303,0.06276704681557117,0.06196264714990362,0.0667527485167995,0.05798750858095735,0.06684442765683332,0.058347398462731966
complex_9,xgboost_dart,false,0.5,false,45.6242668,0.027438327648429857,0.02808505965027797,0.029450081611336904,0.029729076946844,0.02786664224595197,0.030945057229277123,0.02653500758532433
complex_9,xgboost_dart,false,1.0,false,83.0114524,0.049122231932860014,0.029375783536504465,0.03755166249930788,0.03881394977951608,0.05023653469066408,0.039509800088721216,0.03985863238410158
complex_9,xgboost_linear,false,0.1,false,5.7589008,0.009100275793379525,0.005349209522572686,0.007153176693262506,0.007397126883772636,0.009087586515994645,0.006169936896759254,0.007742552018253976
complex_9,xgboost_linear,false,0.5,false,17.5411271,0.0009130766460020376,0.0008721531933437298,0.0010109924433574352,0.0010510015648507454,0.0009923422074841076,0.0014435333299381802,0.000756928485013037
complex_9,xgboost_linear,false,1.0,false,31.9418021,0.0007509272260851326,0.00037976804630951796,0.0005111296676585088,0.0005421509134464585,0.0006797651891973231,0.00030768326940947867,0.0006376644684537286
complex_9,libsvm,true,1.0,false,798.1568521,0.0005747794782454722,0.0004311013187075011,0.0004970036366063282,0.0004978803774286757,0.0005737688168364337,0.00042968377049329334,0.0005104537070894767
