dataset,clf,adaptive_quads_enabled,window_ratio,is_parallel,time,ireos_sdo,ireos_abod,ireos_hbos,ireos_iforest,ireos_knn,ireos_lof,ireos_ocsvm
high-noise_4,decision_tree_native,false,0.1,false,3.1991609,0.5409365605945227,0.5379440872037533,0.5316864250014312,0.5380614408961674,0.5445895135378008,0.5770862892357481,0.532183073998268
high-noise_4,decision_tree_native,false,0.5,false,12.744773,0.5076698906740393,0.5051183722614527,0.5070540989051748,0.5072490559025132,0.5077739895991132,0.5088698092136327,0.5054605116542734
high-noise_4,decision_tree_native,false,1.0,false,29.3826053,0.5175556577752191,0.4989221905156431,0.5041185477286999,0.5063163464407792,0.5203051597447819,0.5217294708917696,0.5008234164101761
high-noise_4,decision_tree_sklearn,false,0.1,false,1.4303205,0.9960749544250919,0.9546509846765417,0.9646437798703879,0.9691828358675747,0.9970765091064576,0.9927094777996178,0.9437609698791534
high-noise_4,decision_tree_sklearn,false,0.5,false,6.2653545,0.9935819153601784,0.9293814815998215,0.9568937164023076,0.949637682471089,0.9950730109223719,0.9840886516049738,0.9186376098517668
high-noise_4,decision_tree_sklearn,false,1.0,false,13.4731645,0.9757416628559271,0.839988992258412,0.8876654202165227,0.90808821089261,0.979203402930694,0.9452278040885971,0.8362122368955227
high-noise_4,random_forest_native,false,0.1,false,5.2839669,0.30181032934365426,0.31643193336841785,0.32891961449512896,0.3292420101616255,0.3016692555577195,0.30589813944359645,0.3391189484478331
high-noise_4,random_forest_native,false,0.5,false,200.9845221,0.596578633738966,0.565168411728186,0.5729907263282655,0.5691812160208193,0.5971579687862849,0.5879541516850157,0.5558173172772739
high-noise_4,random_forest_native,false,1.0,false,144.8019566,0.49477137758956363,0.49959895120014475,0.4956104980698801,0.49702752026056674,0.4941650701557349,0.4953913597478537,0.49748714949541706
high-noise_4,random_forest_sklearn,false,0.1,false,4.417999,0.22342818873470296,0.2435264766048254,0.24988408603209497,0.25351736434875843,0.22398683258605628,0.24205138799644205,0.25857356008452437
high-noise_4,random_forest_sklearn,false,0.5,false,230.3016802,0.3959946652525582,0.3559301350392962,0.3704028065226272,0.36763319745537615,0.3970141572489801,0.39176961769283597,0.3472509409450345
high-noise_4,random_forest_sklearn,false,1.0,false,181.3461765,0.38570922392846385,0.31999082758795144,0.3364547926368613,0.3442260517782578,0.3887579477594881,0.38181470510064774,0.31423172210725436
high-noise_4,liblinear,false,0.1,false,3.8410992,0.020190722913024775,0.020539856826742867,0.017209244191495665,0.017352744738477973,0.02088654358965052,0.029827300817536713,0.018384123671683558
high-noise_4,liblinear,false,0.5,false,21.1722471,0.0009862987247324555,0.002974009393867991,0.0019810299357383575,0.002052752575835681,0.0009501627608794004,0.001545265873385043,0.0028804591466454663
high-noise_4,liblinear,false,1.0,false,40.9222551,0.005197510452995604,0.00419607439975922,0.0033240249728089793,0.0037844361219128517,0.004533177417387188,0.004495004787306914,0.004154781094106906
high-noise_4,xgboost_tree,false,0.1,false,9.406665,0.13915013112195498,0.138452405398271,0.1344164263959375,0.13831036012126585,0.14159424699180875,0.16118139584874913,0.13578716252531225
high-noise_4,xgboost_tree,false,0.5,false,28.949309,0.11984413528829133,0.12080415625814933,0.12061975166898457,0.12104848444529305,0.11984557942974614,0.12090761960008702,0.12111287215583573
high-noise_4,xgboost_tree,false,1.0,false,59.9184984,0.12793440843457274,0.12227687421412133,0.12304147248018678,0.12328050937374498,0.1293455495347497,0.13155706562959973,0.12302744894852694
high-noise_4,xgboost_dart,false,0.1,false,23.7501939,0.0775780853464841,0.07446473365856453,0.06874546879651981,0.07525255619887278,0.0801607466964975,0.10787800365772507,0.06843784702889866
high-noise_4,xgboost_dart,false,0.5,false,53.245096,0.040499972412473294,0.03847751877433738,0.039744055779646334,0.04070401140588105,0.040584426694835515,0.041848008103359854,0.0389093213163125
high-noise_4,xgboost_dart,false,1.0,false,91.5731877,0.04957962081412417,0.03291945505643937,0.03595461101666716,0.036785389819062674,0.052329588020396306,0.056130103728141874,0.03488882317991819
high-noise_4,xgboost_linear,false,0.1,false,6.0072825,0.014200875230140157,0.007339503738603729,0.007897944673792909,0.008648711089851541,0.014461103386055576,0.01258827610799736,0.007645475672049704
high-noise_4,xgboost_linear,false,0.5,false,21.5344634,0.0010433719945848196,0.0009162667884309836,0.0009594879124624921,0.000930434507530536,0.0010458496346622656,0.001007363416808014,0.000888763791340849
high-noise_4,xgboost_linear,false,1.0,false,36.87465,0.0007718442978756486,0.00045981577076128127,0.0004647738985876685,0.0005112831347576947,0.0007502115655807161,0.00029563114556649064,0.0005291531562679859
high-noise_4,libsvm,true,1.0,false,790.5114132,0.0005627492511265609,0.0004660329096139061,0.0005061823926117426,0.0005068500134940228,0.0005610957923196854,0.00046726614097375663,0.00048634773843397893
