dataset,clf,adaptive_quads_enabled,window_ratio,is_parallel,time,ireos_sdo,ireos_abod,ireos_hbos,ireos_iforest,ireos_knn,ireos_lof,ireos_ocsvm
low-noise_5,decision_tree_native,false,0.1,false,10.2999981,0.5809537571214761,0.608893735439182,0.6212136297857705,0.6171877253870179,0.5809266772152117,0.5783885891928133,0.5911662375773836
low-noise_5,decision_tree_native,false,0.5,false,57.0182359,0.5313545300863831,0.5313573544049102,0.5364947780691743,0.5352077252147197,0.5313122459902494,0.5316123079456684,0.5327688544584596
low-noise_5,decision_tree_native,false,1.0,false,130.2202744,0.5889803677640065,0.5455481728874103,0.5333519388845276,0.5373921019543169,0.5895958487966746,0.5996176196720614,0.5743318283949446
low-noise_5,decision_tree_sklearn,false,0.1,false,5.5473015,0.9997437856294187,0.9964534961687814,0.9947274047622631,0.9953161197191165,0.9997404699816166,0.9999131650545332,0.9977180948725839
low-noise_5,decision_tree_sklearn,false,0.5,false,28.881579,0.9984439640184284,0.9790305250730239,0.9854194874106565,0.9846770840210428,0.9984114294928892,0.9981376427448979,0.9912720848888271
low-noise_5,decision_tree_sklearn,false,1.0,false,59.8038595,0.9941356234637482,0.929582027169362,0.9403484533093492,0.937604542987866,0.9938533656633729,0.991825874109013,0.9717966463522814
low-noise_5,random_forest_native,false,0.1,false,3.5203356,0.30106693308677185,0.311864887371126,0.314143039271594,0.3147395200959489,0.30095705466871076,0.30130277136802824,0.31009400135523907
low-noise_5,random_forest_native,false,0.5,false,10.8885812,0.500040811007004,0.5003567448208568,0.5013757432705042,0.5007493096849213,0.5000530826265528,0.5000827402020882,0.5000567726084684
low-noise_5,random_forest_native,false,1.0,false,26.5786997,0.49710709025827604,0.5001754918409895,0.5025186325053393,0.5016199932736805,0.49704221805629617,0.5035798895809992,0.4987711680856324
low-noise_5,random_forest_sklearn,false,0.1,false,3.5092807,0.12102648020875281,0.14713064812279383,0.15585043336602672,0.15451609908536723,0.12093343835796073,0.12033765784786882,0.13285669915882503
low-noise_5,random_forest_sklearn,false,0.5,false,11.3169595,0.296763828459539,0.2600335766554963,0.24367641184894875,0.2518428983269333,0.2968506177776507,0.29645316172910113,0.27985873013549994
low-noise_5,random_forest_sklearn,false,1.0,false,26.5599244,0.23800458826461698,0.14953622629966468,0.1257820992206,0.13516786145647697,0.23850796760169185,0.24671902088892375,0.20835687696831204
low-noise_5,liblinear,false,0.1,false,4.237978,0.014967002038851698,0.01051469596190512,0.009794590502139518,0.010157148293843826,0.014930707681306107,0.012616228739594889,0.013420655009570109
low-noise_5,liblinear,false,0.5,false,22.108376,0.004049737663274064,0.0034527122054410176,0.003379823571044138,0.003512137241425451,0.004048037518275007,0.004029551508873808,0.0039004313370706234
low-noise_5,liblinear,false,1.0,false,43.0805659,0.004212306759256007,0.00259722468763338,0.002289437637065304,0.0024873305260910833,0.004168688010548373,0.0027765013800939288,0.003885624875542902
low-noise_5,xgboost_tree,false,0.1,false,24.2813961,0.14243175666219784,0.17023789221090777,0.18110686644579754,0.177616401740885,0.14240567429448042,0.14192893993853334,0.1530931255610749
low-noise_5,xgboost_tree,false,0.5,false,94.608722,0.12013480300166574,0.12432186628988025,0.12852805160979933,0.12713589346300616,0.1201057253761135,0.1204224983977764,0.12291676705751733
low-noise_5,xgboost_tree,false,1.0,false,187.0518923,0.16993927328762598,0.1452418818899713,0.13695293713248868,0.139669675023646,0.1702963319737998,0.1735489294221411,0.16210077802686032
low-noise_5,xgboost_dart,false,0.1,false,50.9532106,0.13407125424545088,0.16100753101488618,0.1722845173196982,0.16906226413249822,0.1340341946881432,0.13289189512048755,0.14419435106215006
low-noise_5,xgboost_dart,false,0.5,false,172.4030824,0.08825103677641308,0.08357148039795662,0.08898084278154236,0.08811972992337094,0.08820155470836695,0.08827493670335988,0.08812701864147755
low-noise_5,xgboost_dart,false,1.0,false,283.305056,0.14791040437981923,0.08914994118593104,0.07137441637764345,0.07751421798259622,0.148056772432704,0.14696223631904498,0.12736437938034695
low-noise_5,xgboost_linear,false,0.1,false,9.9681079,0.5730569081569634,0.2977179410967243,0.2052417521311518,0.23405762077681733,0.572558112195772,0.555423477677151,0.4536044645968832
low-noise_5,xgboost_linear,false,0.5,false,36.2370859,0.38832423790071574,0.28387346454116663,0.23304731244852248,0.25583471426169047,0.38863380700254824,0.38502031863505803,0.3371331576821154
low-noise_5,xgboost_linear,false,1.0,false,66.6694657,0.12367265494126964,0.06070198418994948,0.04191807096497074,0.049963727432672966,0.12188079371024974,0.07571565297651778,0.10732988839705562
low-noise_5,libsvm,true,1.0,true,2426.2314353,0.4239435178297892,0.2195278773622094,0.14842520177207258,0.16961110855493963,0.42346076123942994,0.4152986373361911,0.3289695957609275
