dataset,clf,adaptive_quads_enabled,window_ratio,is_parallel,time,ireos_sdo,ireos_abod,ireos_hbos,ireos_iforest,ireos_knn,ireos_lof,ireos_ocsvm
high-noise_1,decision_tree_native,false,0.1,false,8.3657747,0.6135274760254403,0.6033246239631583,0.5941645352278921,0.6029766373872212,0.6137389411438231,0.6207948474338423,0.6073561955342601
high-noise_1,decision_tree_native,false,0.5,false,42.3895341,0.5262506643996651,0.5239516253097779,0.5261194918741644,0.5267308023515956,0.5262468033557388,0.5264840297252635,0.5271769042873126
high-noise_1,decision_tree_native,false,1.0,false,96.1134068,0.5454682892349577,0.5223161169419971,0.5238863719151915,0.5276922777280568,0.5455122228275092,0.5306127920893582,0.5394897375541924
high-noise_1,decision_tree_sklearn,false,0.1,false,4.479273,0.9990685845882166,0.9871492398251229,0.9816066913942118,0.9870546466315643,0.9990274560062344,0.9990529484700043,0.9924442470786672
high-noise_1,decision_tree_sklearn,false,0.5,false,21.5057315,0.9984010127289012,0.9620673621135358,0.9579417670416884,0.9719289398517574,0.9983291061387417,0.9940554960716105,0.9889571576727871
high-noise_1,decision_tree_sklearn,false,1.0,false,46.9054354,0.9926804818032846,0.9151451457156096,0.9466851116973042,0.9450654249907726,0.9923294356697794,0.9679146713703315,0.9733715650274101
high-noise_1,random_forest_native,false,0.1,false,27.8622374,0.20092248185595332,0.21753721190465858,0.2630667744191124,0.23606922292737056,0.20090275873699834,0.20319882321349508,0.23252510541889165
high-noise_1,random_forest_native,false,0.5,false,115.302756,0.5988103486329068,0.5739833164178401,0.5574686204184869,0.5711448206252647,0.5987622273525904,0.5947679925808489,0.5850943061848046
high-noise_1,random_forest_native,false,1.0,false,120.6556948,0.4968580982393966,0.5012323999725771,0.4990299202277054,0.49984350829338714,0.49706502763531457,0.5111467521823342,0.4966465344444061
high-noise_1,random_forest_sklearn,false,0.1,false,16.399558,0.10681862693697383,0.10939110688494438,0.13015314125852961,0.12016150674719937,0.1067529851699377,0.10692265019711021,0.12092550971749709
high-noise_1,random_forest_sklearn,false,0.5,false,115.0952824,0.19927343819830823,0.18170982489953838,0.17871708085161325,0.18691209210138884,0.19924303512761693,0.19809939382284605,0.19499519867679488
high-noise_1,random_forest_sklearn,false,1.0,false,96.4623712,0.23745094088175964,0.18509278513438057,0.19825773769446814,0.2024256802972345,0.23739770546745542,0.21424989824634746,0.2218620473158407
high-noise_1,liblinear,false,0.1,false,6.9672179,0.018518439536377895,0.012879415975464987,0.01296514149129616,0.013996913800521241,0.018473061291794615,0.016645304569991737,0.016865899382757527
high-noise_1,liblinear,false,0.5,false,23.6314519,0.008036734777258091,0.0064295104665932235,0.005824960586625175,0.006461724142523067,0.008033317404795232,0.007745220716477857,0.007454052520874844
high-noise_1,liblinear,false,1.0,false,46.9932824,0.002910541815611542,0.002004534878313392,0.0024482472380523822,0.002392078316936356,0.0028405045803452035,0.001428312887599519,0.002932683987298805
high-noise_1,xgboost_tree,false,0.1,false,22.7017819,0.15118552957758138,0.1532275723650385,0.15121091670828882,0.15316583888886437,0.1513613410965918,0.15639013521849437,0.1515953694511841
high-noise_1,xgboost_tree,false,0.5,false,73.3019164,0.11981522752867055,0.12238269043986848,0.12492984943607513,0.1235690005270023,0.11982144248762017,0.1205977891115722,0.12180606010977167
high-noise_1,xgboost_tree,false,1.0,false,139.0858935,0.14054123388600032,0.1311933279282379,0.13055657119708294,0.132685482117457,0.1407303051985713,0.1408457212283151,0.13799372601007184
high-noise_1,xgboost_dart,false,0.1,false,41.7086398,0.18280530998148942,0.16502090099957298,0.15532389954500456,0.16622568038886945,0.18306066654080297,0.18637446939420146,0.17367878694343883
high-noise_1,xgboost_dart,false,0.5,false,124.2320888,0.09163000532629398,0.08241081324681655,0.08101218427455671,0.0854281546489255,0.09161361037715567,0.09064748155991617,0.08964499790196706
high-noise_1,xgboost_dart,false,1.0,false,205.2644256,0.09154300008293399,0.06178469917900063,0.059950999155571054,0.06678620228237798,0.09179036621483612,0.08774152961923062,0.08324469336951497
high-noise_1,xgboost_linear,false,0.1,false,10.9281677,0.25955356241341926,0.15133330469016953,0.14219791080500988,0.1675912246263131,0.2596171104896118,0.24568534247014728,0.22317983091591184
high-noise_1,xgboost_linear,false,0.5,false,31.3673319,0.05754040524234127,0.04299266407825723,0.033747215989388936,0.0418053357142381,0.05751015642737392,0.055039586217507125,0.05018694674047252
high-noise_1,xgboost_linear,false,1.0,false,59.1547408,0.017378738012278953,0.00973877456182516,0.009176931954260736,0.011388419219364348,0.017290442019634332,0.00854235673661593,0.015543885358233872
high-noise_1,libsvm,true,1.0,false,773.2843835,0.33492530667270715,0.18849827342226236,0.17858882022739958,0.21282701147404692,0.3340233719882822,0.24843279882970454,0.29255268718832583
