dataset,clf,adaptive_quads_enabled,window_ratio,is_parallel,time,ireos_sdo,ireos_abod,ireos_hbos,ireos_iforest,ireos_knn,ireos_lof,ireos_ocsvm
low-noise_7,decision_tree_native,false,0.1,false,8.8183867,0.6013318356038541,0.6104315330601641,0.598134005480085,0.6021620485555073,0.6015317876854005,0.6082140784711142,0.5970183349296035
low-noise_7,decision_tree_native,false,0.5,false,46.560613,0.5976105185457276,0.5781428883013766,0.5691595918758015,0.5720846002480915,0.5977757066943992,0.5969799222890236,0.5870237485082345
low-noise_7,decision_tree_native,false,1.0,false,103.839415,0.5953563355177895,0.5412192640926802,0.538803358832161,0.5416742953070803,0.5959816896244057,0.5940863277977316,0.5763617902722215
low-noise_7,decision_tree_sklearn,false,0.1,false,4.5482254,0.9995818701293663,0.9958660413659635,0.9929584979930968,0.9942171047504179,0.9996254726428014,0.9997826550624063,0.9965446157904718
low-noise_7,decision_tree_sklearn,false,0.5,false,23.2473598,0.99845550795439,0.9848543908282852,0.9822537315478056,0.9838401027833709,0.9985486737984257,0.9983906325796896,0.9930045076306271
low-noise_7,decision_tree_sklearn,false,1.0,false,48.3426385,0.992662481227404,0.9285207042015091,0.9487708091550259,0.9443537972409333,0.9928734561397559,0.9877933660269942,0.9776032772115163
low-noise_7,random_forest_native,false,0.1,false,3.9560847,0.30212201754946977,0.314428489428638,0.3368309012567135,0.33320615593008857,0.3016922059787809,0.3025698781202478,0.3279341074240268
low-noise_7,random_forest_native,false,0.5,false,11.181467,0.4999990420604641,0.4996021762411688,0.4991781828958978,0.4993983795856969,0.49998561966120064,0.4999937626264682,0.49955124444769144
low-noise_7,random_forest_native,false,1.0,false,27.3723343,0.49493399237587077,0.5006411760557825,0.5000290882472102,0.4997064393348372,0.4938158393961145,0.494674090766937,0.49515973160913285
low-noise_7,random_forest_sklearn,false,0.1,false,4.0654997,0.20022661426598293,0.19682680166056282,0.2033099522083173,0.2054266285152652,0.20013802166977543,0.20292619418739954,0.208742287149754
low-noise_7,random_forest_sklearn,false,0.5,false,11.290959,0.3915762935647583,0.3229869360683028,0.2933131644601648,0.30416298736418457,0.39200570170564075,0.3871762993502702,0.3568472315110321
low-noise_7,random_forest_sklearn,false,1.0,false,27.4698215,0.26956407256722154,0.1743697495000062,0.17713507327044345,0.17935525660667137,0.2683905684446915,0.23814250286306657,0.23632227601405495
low-noise_7,liblinear,false,0.1,false,3.697352,0.04090719242612741,0.020612938481976647,0.019309887429911583,0.020399629073562853,0.0409943779728535,0.03871783419331085,0.03354391009619478
low-noise_7,liblinear,false,0.5,false,18.6265752,0.02951311433527761,0.02094923813705517,0.017581564633931304,0.018631588195051382,0.029564206573130178,0.028674775974104873,0.0250266500423059
low-noise_7,liblinear,false,1.0,false,38.6600911,0.004551663628084833,0.0023581005883047926,0.0025378562626467704,0.002645527647661942,0.004432815273379158,0.0024113123261694934,0.004011811333586337
low-noise_7,xgboost_tree,false,0.1,false,21.838516,0.19946708591847995,0.1927922977760822,0.1842836220173481,0.18745309675412727,0.19964339816677085,0.20225097516518978,0.19197359642394718
low-noise_7,xgboost_tree,false,0.5,false,90.0521892,0.21986591889033044,0.193781956576496,0.18201422962856326,0.18564117264983046,0.22006067713296026,0.218097462484765,0.20535344018177445
low-noise_7,xgboost_tree,false,1.0,false,148.2275619,0.17302682583051351,0.14228484050880627,0.140094602499188,0.14198880395352928,0.17342662697180286,0.1752731985339488,0.16208017696347216
low-noise_7,xgboost_dart,false,0.1,false,40.0812565,0.24572972475254198,0.20462639162994856,0.19045571691112637,0.1969333634757355,0.24610330988899473,0.24579323528414096,0.22314204484388453
low-noise_7,xgboost_dart,false,0.5,false,144.9916162,0.24127912257375092,0.1898929613956733,0.16780142716984406,0.1748989477136565,0.24164876631086188,0.23765633213942203,0.21344211962375018
low-noise_7,xgboost_dart,false,1.0,false,218.0283035,0.15695364153922298,0.08239577561945033,0.07846384808391607,0.08278913096247527,0.15719782101203322,0.14279488422936196,0.13045645811748238
low-noise_7,xgboost_linear,false,0.1,false,8.1644862,0.6926829540187864,0.3048096266379374,0.27775942552182853,0.2990163848573285,0.6944345989971831,0.6511395278893382,0.5496133688626063
low-noise_7,xgboost_linear,false,0.5,false,28.140993,0.4942027455627204,0.3427903717437362,0.2791921097451348,0.29843402998209345,0.4952465648952234,0.4797227681885659,0.4105163013712859
low-noise_7,xgboost_linear,false,1.0,false,52.8527219,0.1119847625115106,0.04482380143186506,0.041182419978733106,0.0461109705799035,0.10855470510933296,0.041106851179275615,0.08725112864210904
low-noise_7,libsvm,true,1.0,true,1039.3293685,0.5011474241787363,0.2159044482274746,0.1960056092767987,0.21193011375084597,0.5043582597041347,0.5123117798225524,0.39674333190936767
