dataset,clf,adaptive_quads_enabled,window_ratio,is_parallel,time,ireos_sdo,ireos_abod,ireos_hbos,ireos_iforest,ireos_knn,ireos_lof,ireos_ocsvm
complex_3,decision_tree_native,false,0.1,false,12.2694429,0.6026359627114651,0.595355334478934,0.6095831634156565,0.6119984076318504,0.6028798918036397,0.6324581702846771,0.6057533111166119
complex_3,decision_tree_native,false,0.5,false,68.6073701,0.5291321206347722,0.52642191946852,0.5326743487816309,0.5326495615395231,0.5292297724882218,0.5351465281959022,0.530562886461965
complex_3,decision_tree_native,false,1.0,false,146.1984681,0.5475347053544699,0.5236368066712469,0.526765558118194,0.5353566538014822,0.5475312943848499,0.5482610049250766,0.5411318367852149
complex_3,decision_tree_sklearn,false,0.1,false,6.9056092,0.999143468738364,0.9979703287163721,0.9977055929858796,0.9983028198899421,0.9991779482220969,0.9996118758324105,0.998416977785277
complex_3,decision_tree_sklearn,false,0.5,false,36.9493342,0.9946840367888904,0.9878747228776239,0.9965611785031689,0.9975333696279264,0.9945962939930346,0.9956974125586551,0.9949766387112987
complex_3,decision_tree_sklearn,false,1.0,false,76.3928339,0.9865530658535925,0.9708206676196909,0.9654214280030515,0.9735992548171305,0.986652146687266,0.9868701652786448,0.9771138938607584
complex_3,random_forest_native,false,0.1,false,5.6839046,0.3108625548550677,0.32053581013239507,0.3074211434882631,0.3065649200545658,0.311133379353475,0.3148266060773013,0.30967313046200984
complex_3,random_forest_native,false,0.5,false,16.8153091,0.5004921104114699,0.5010764184445545,0.4997894301924302,0.4998013648620379,0.5004720407512916,0.5001505698757697,0.5003188822605272
complex_3,random_forest_native,false,1.0,false,41.2207365,0.4986083565982695,0.5018083308729703,0.5023769885923488,0.5012976516382395,0.4981094340227548,0.4846107531342966,0.50041360484055
complex_3,random_forest_sklearn,false,0.1,false,6.1106474,0.1689031506761974,0.18339343870991442,0.18694782000850743,0.1828373505602942,0.16919780119200487,0.19045492916186843,0.17497996053535958
complex_3,random_forest_sklearn,false,0.5,false,16.2215259,0.3400622004343513,0.2745283868965165,0.3573234795694572,0.36545063574231296,0.3388415195746222,0.33203443154353984,0.3437901382313099
complex_3,random_forest_sklearn,false,1.0,false,40.8282298,0.23916633038942905,0.19035824770849658,0.2104036862609723,0.2249102526029737,0.2385366662919504,0.2168288940910268,0.23042715681112638
complex_3,liblinear,false,0.1,false,4.4764046,0.011601520700544729,0.0076846397596754094,0.009177760783812328,0.010366217075396894,0.011548763650762203,0.011315200621868048,0.01077405176508972
complex_3,liblinear,false,0.5,false,22.9546788,0.0013489156074170125,0.001331391064188115,0.0014497112737116233,0.0014239020746827484,0.0013501350565549284,0.0015347782565595582,0.0013331555939865
complex_3,liblinear,false,1.0,false,47.6422354,0.0027980624613517524,0.0016591578376700302,0.0018837525212527248,0.002281827869732648,0.0027773827721707185,0.002190704418259745,0.00247432074140465
complex_3,xgboost_tree,false,0.1,false,27.7441339,0.15523804177824144,0.15529051545080227,0.16020202753789384,0.16013174514723155,0.15540026701160406,0.1692972865058366,0.15692083319510836
complex_3,xgboost_tree,false,0.5,false,109.1467526,0.12350367876934835,0.1252303252463649,0.12521462297445854,0.12473825468955453,0.12361377971933668,0.12756376636463568,0.12440589539604492
complex_3,xgboost_tree,false,1.0,false,217.390934,0.1439491937720786,0.1307324567999578,0.13240103212053475,0.13719684878189312,0.14393234858783305,0.14104243844371206,0.1405799660080476
complex_3,xgboost_dart,false,0.1,false,51.4022143,0.15162249236057868,0.14735518867249356,0.16102641601723822,0.16227765355403376,0.1519997963796735,0.18051884050853675,0.15480413335867488
complex_3,xgboost_dart,false,0.5,false,189.3015206,0.08239628724465621,0.07288325839196025,0.08867143300563886,0.08926017995148258,0.08238309279025292,0.08824449652027654,0.08449673061851708
complex_3,xgboost_dart,false,1.0,false,325.1166808,0.09194319845738111,0.05706752872618021,0.0623908961169613,0.07482722952806382,0.09198876389591175,0.08870905076289327,0.08292366341703682
complex_3,xgboost_linear,false,0.1,false,10.2382262,0.27991122539227264,0.14479667322176432,0.15609796922287145,0.20554581405627267,0.2816529472949835,0.296990202601785,0.2369338437530508
complex_3,xgboost_linear,false,0.5,false,36.5576183,0.020436777489008733,0.016635091486783795,0.020685188957851798,0.021424178366920742,0.02054539292963132,0.024292588326704008,0.020445656019625676
complex_3,xgboost_linear,false,1.0,false,71.3789377,0.09044261485995791,0.035906197869335285,0.0434049728943273,0.06335937636705048,0.08962051425390505,0.05524693935095147,0.07592204669767064
complex_3,libsvm,true,1.0,false,3376.6157305,0.27565832282850444,0.11740150949806333,0.1409073080730507,0.19475849777521553,0.27942112191231494,0.2812991408483929,0.22864953602735694
