dataset,clf,adaptive_quads_enabled,window_ratio,is_parallel,time,ireos_sdo,ireos_abod,ireos_hbos,ireos_iforest,ireos_knn,ireos_lof,ireos_ocsvm
low-noise_16,decision_tree_native,false,0.1,false,3.7018753,0.5470887389482237,0.5532746814916865,0.5480333052659094,0.5512765249060181,0.5474301609589254,0.5505094001952412,0.5473798299954872
low-noise_16,decision_tree_native,false,0.5,false,16.8820495,0.505195639330985,0.5058116088378332,0.5086920613978325,0.5075300927896793,0.505222570957789,0.5063802153355383,0.5040907610988572
low-noise_16,decision_tree_native,false,1.0,false,37.9009009,0.5303798348725547,0.5081629873339135,0.508874825776807,0.511320160135414,0.5312898597009248,0.5234560457834122,0.5022786926029614
low-noise_16,decision_tree_sklearn,false,0.1,false,1.6861687,0.9974182712591466,0.970539579041949,0.9650734415651133,0.971247183863307,0.9976495234015925,0.9961836448878332,0.954302501918138
low-noise_16,decision_tree_sklearn,false,0.5,false,8.0681595,0.9947249624218931,0.9422825650363168,0.948933298779098,0.9450247776667743,0.9951754117530707,0.9895866088336386,0.9176475849949853
low-noise_16,decision_tree_sklearn,false,1.0,false,16.7289156,0.9812406856489074,0.8689162551496484,0.9066215707354255,0.9046227365706181,0.9825443719019155,0.9723121229353177,0.8175975068438954
low-noise_16,random_forest_native,false,0.1,false,2.3428437,0.30185201353759195,0.3157233670768619,0.3407641125655082,0.3316090525537392,0.30169723199543613,0.30368158271519324,0.3196144805465549
low-noise_16,random_forest_native,false,0.5,false,14.6857667,0.4999928754635214,0.49988342857801765,0.4992116665554613,0.49947964004313794,0.4999681251655511,0.49973320578315455,0.5005421365936569
low-noise_16,random_forest_native,false,1.0,false,57.014839,0.49522428384777867,0.5001329828220505,0.4995041944944512,0.49912869425393075,0.49412599934846607,0.47695027467110507,0.5017613789771215
low-noise_16,random_forest_sklearn,false,0.1,false,3.0667343,0.05699477562665044,0.11379530040934628,0.12761932470129753,0.12013605186472719,0.056949997056731656,0.0670878875719036,0.1226911335771843
low-noise_16,random_forest_sklearn,false,0.5,false,14.1669082,0.20092350551019958,0.20678681548405464,0.22093651709342638,0.21546376178788296,0.2010112810629705,0.20487235337929036,0.203104035207348
low-noise_16,random_forest_sklearn,false,1.0,false,58.3828933,0.22401792904167214,0.1795952067850662,0.1864195129655774,0.1882122599122465,0.2237865950122915,0.18877321054168722,0.16676612033926833
low-noise_16,liblinear,false,0.1,false,3.4966709,0.014164060609586958,0.01213049909028975,0.014440923921514377,0.013353169330724076,0.014244449204879769,0.013313466190191527,0.011204075670347837
low-noise_16,liblinear,false,0.5,false,17.7022787,0.003327224333415595,0.003324061164820636,0.004342502237963204,0.0037797528343408134,0.003322911539374664,0.0033666149068860194,0.0032543209372371085
low-noise_16,liblinear,false,1.0,false,35.9902891,0.005308067582028059,0.003094269587542266,0.0035463864162444563,0.0036466246323941906,0.005012531398796917,0.0025301800154201508,0.0026199710138009235
low-noise_16,xgboost_tree,false,0.1,false,11.4016539,0.14128404333559064,0.14470367611258195,0.14190925508996585,0.14345459389524068,0.14137836835776973,0.1414864613722991,0.14155845690108104
low-noise_16,xgboost_tree,false,0.5,false,34.6501704,0.11993878764133137,0.12151188124571538,0.12229496181184656,0.12202353523348455,0.11994411057008464,0.1206907150761912,0.12121010600267244
low-noise_16,xgboost_tree,false,1.0,false,65.814056,0.13376488420257124,0.1250041207144275,0.1240095184566444,0.12537431308744237,0.13401270022487177,0.12943987578282812,0.12360925994263898
low-noise_16,xgboost_dart,false,0.1,false,22.6273536,0.07890716029990474,0.09190094671761442,0.08699735569227114,0.08998380088523711,0.0790495552016015,0.08137423560916172,0.08759546890175707
low-noise_16,xgboost_dart,false,0.5,false,56.9895446,0.023584700838268018,0.029043153792965633,0.03357215313101369,0.0320546566221178,0.023575241042257382,0.025286130832998823,0.029094221844726976
low-noise_16,xgboost_dart,false,1.0,false,102.3206595,0.0692944370716195,0.0423239988660787,0.03867645557283839,0.043484669449502376,0.0700318893932674,0.06208793460067027,0.03664628375507825
low-noise_16,xgboost_linear,false,0.1,false,6.1364725,0.030966114453196678,0.01578581141575508,0.014051781066861306,0.016412691833830356,0.03108336778425777,0.02425151860163197,0.0127499690617843
low-noise_16,xgboost_linear,false,0.5,false,20.980546,0.0021908224700660285,0.0017742310385493454,0.001837184716281998,0.0017663697470892228,0.0021928890946771393,0.002124964856138856,0.0016296928830645291
low-noise_16,xgboost_linear,false,1.0,false,35.8828087,0.0011455979051586856,0.0006917565285104319,0.0007307251205944873,0.0007841224511992241,0.001099558475886264,0.0007211307825063452,0.0006220957395236202
low-noise_16,libsvm,true,1.0,true,441.7343758,0.001106854004923605,0.0007071983065418406,0.0006756316058927321,0.0007325268781366235,0.001107285659521797,0.0007321002458652178,0.0006329199191931911
