dataset,clf,adaptive_quads_enabled,window_ratio,is_parallel,time,ireos_sdo,ireos_abod,ireos_hbos,ireos_iforest,ireos_knn,ireos_lof,ireos_ocsvm
low-noise_13,decision_tree_native,false,0.1,false,2.8061244,0.5407221088738023,0.5464648593132676,0.544891330612956,0.5503975605037285,0.5414259856565461,0.543646628724814,0.5450116506929886
low-noise_13,decision_tree_native,false,0.5,false,14.0795349,0.5030206542538301,0.5036797354920124,0.5044061721824767,0.5055808908290909,0.5030264348042642,0.5040990490993947,0.5038805280396483
low-noise_13,decision_tree_native,false,1.0,false,30.7860479,0.5253941864874153,0.5047366422250678,0.5065447880390511,0.5107433387619187,0.526380631336458,0.5182760700985378,0.5039591792908343
low-noise_13,decision_tree_sklearn,false,0.1,false,1.3429492,0.9959083830544968,0.9609802728894538,0.9635503413867775,0.9737121290332198,0.997254040256984,0.9952564133465457,0.9515447953592422
low-noise_13,decision_tree_sklearn,false,0.5,false,6.7356066,0.9923254991080233,0.9315773214849168,0.9449813646325068,0.9525821300295948,0.9944887666354267,0.9865533985174642,0.9236198352996565
low-noise_13,decision_tree_sklearn,false,1.0,false,13.6814208,0.9733922271316775,0.860286322867052,0.8848296363296596,0.9128721768556322,0.976510910127488,0.9535383554541591,0.8518459259659283
low-noise_13,random_forest_native,false,0.1,false,2.5315805,0.30161295869670235,0.3140879338062186,0.3069757003993889,0.3068276815369994,0.30123793541742055,0.30415327587771207,0.31402059237383284
low-noise_13,random_forest_native,false,0.5,false,12.3055814,0.5000836456691574,0.5007788129986825,0.5008722606983863,0.5005615873835014,0.5000730566195701,0.5002418611979348,0.5007717569076392
low-noise_13,random_forest_native,false,1.0,false,48.7113928,0.49391483285108484,0.501394946287175,0.5013088163553825,0.500726244353949,0.49355179805647253,0.5016303030023087,0.5025957080644923
low-noise_13,random_forest_sklearn,false,0.1,false,3.2346602,0.2854930221044916,0.2457679168809755,0.24296802066824352,0.25458780744779486,0.2867337814890181,0.28385458790774193,0.23509945305912716
low-noise_13,random_forest_sklearn,false,0.5,false,12.0340877,0.2966940016988201,0.26975449898058096,0.27420291968894783,0.2788482384942791,0.2977884524280016,0.29594841819128287,0.2648024793595364
low-noise_13,random_forest_sklearn,false,1.0,false,50.8781522,0.2704640786118678,0.22136680107166182,0.22267580683598595,0.230845273803078,0.2735021901403829,0.269335807393497,0.21308104865010455
low-noise_13,liblinear,false,0.1,false,3.44641,0.008811177885466044,0.013831831079645513,0.015083483060325493,0.015239544306135326,0.008771252207560785,0.01139058422153056,0.015460142999477384
low-noise_13,liblinear,false,0.5,false,17.8690386,0.0004008215689330754,0.0021356355726462844,0.0017722375451872435,0.00154445649753007,0.00034946662622615296,0.0006971947255108444,0.0020436068134744387
low-noise_13,liblinear,false,1.0,false,36.6586081,0.0027097224661139004,0.0033921523600190812,0.0038210331429945604,0.004080581403143357,0.0030569655899961323,0.006974757121292053,0.0037502376462853052
low-noise_13,xgboost_tree,false,0.1,false,9.4078723,0.13555612075481102,0.13732805019128339,0.13674307204923378,0.13888236061544043,0.13572182668143715,0.13777950910706133,0.1365816844713583
low-noise_13,xgboost_tree,false,0.5,false,30.5324123,0.1199600119113017,0.1212025218609326,0.1211752221012184,0.1215675762624344,0.11993381562733645,0.12055760371719623,0.1213331438985682
low-noise_13,xgboost_tree,false,1.0,false,56.4719635,0.13089113403025018,0.12302512516028984,0.12327903969435045,0.12459901408859325,0.13126477771196737,0.125779613006329,0.12272736744644004
low-noise_13,xgboost_dart,false,0.1,false,19.79473,0.06796963869846503,0.08183070338315868,0.07998863638859044,0.08514074667072787,0.06794835892991619,0.0729348579860342,0.08116387450859618
low-noise_13,xgboost_dart,false,0.5,false,51.0267887,0.023665411105861577,0.0281706443284036,0.028794310981514304,0.030078208979705326,0.02353007669559204,0.025406128535445452,0.029289750384185572
low-noise_13,xgboost_dart,false,1.0,false,90.0451083,0.0607605127443546,0.036039302128481554,0.03744933533548073,0.042080923413957486,0.06189453739054537,0.055944381250226626,0.03480277616375522
low-noise_13,xgboost_linear,false,0.1,false,6.7548581,0.012033292654307807,0.007009540476495935,0.008566818321127028,0.009979538647714567,0.011665942446960674,0.009542354750224732,0.007945470377166676
low-noise_13,xgboost_linear,false,0.5,false,18.4337319,0.00029918828585769335,0.0004525793459582962,0.0004950463766046408,0.0004933227891302641,0.00029330224368678923,0.000322782459927107,0.0005133841393526676
low-noise_13,xgboost_linear,false,1.0,false,33.0886859,0.0010253904800013103,0.0005747348699279573,0.0006524580713574861,0.0007757691962627224,0.0009676282188574982,0.0007083524595298305,0.0006183186145976254
low-noise_13,libsvm,true,1.0,true,455.1552953,0.0007022045312369268,0.0005340677003177747,0.0005548596604743264,0.000579306398337498,0.0007033643304801178,0.0005688717630235551,0.0005270780732927752
