dataset,clf,adaptive_quads_enabled,window_ratio,is_parallel,time,ireos_sdo,ireos_abod,ireos_hbos,ireos_iforest,ireos_knn,ireos_lof,ireos_ocsvm
low-noise_6,decision_tree_native,false,0.1,false,10.0334008,0.592762575382937,0.6310582103846756,0.6341187079515894,0.6350220608552717,0.5928323206588847,0.5986543315872422,0.6125494756860301
low-noise_6,decision_tree_native,false,0.5,false,55.6849999,0.5241076532208511,0.5296047598907361,0.532442388204211,0.5307981102544644,0.5241036214811315,0.5252635760336054,0.5254840795010427
low-noise_6,decision_tree_native,false,1.0,false,121.334235,0.64765326574743,0.5487849501144515,0.5354073243143996,0.5402509051951726,0.6474302376037494,0.6489709247990197,0.6023657867519129
low-noise_6,decision_tree_sklearn,false,0.1,false,5.4439246,0.9998047189423951,0.9983984016776318,0.998016224244595,0.9983590344706452,0.9997898345023062,0.99995085735753,0.9992243687433873
low-noise_6,decision_tree_sklearn,false,0.5,false,27.9414971,0.9982111965036626,0.9881190177994562,0.995426485819671,0.9933570101759497,0.9982057182058955,0.9988152340537834,0.9951219639008042
low-noise_6,decision_tree_sklearn,false,1.0,false,58.3456946,0.9910009846103519,0.9468480943578791,0.9518442903715104,0.9503708971453266,0.9909740646167734,0.9912767686974256,0.9756367527713975
low-noise_6,random_forest_native,false,0.1,false,3.6522394,0.30231911390898275,0.3146069596638516,0.30182324063795984,0.3064290109941798,0.3023884880975972,0.3028258378925903,0.30542511756953844
low-noise_6,random_forest_native,false,0.5,false,11.1324134,0.5000540573982627,0.5009448517317154,0.5018971209789088,0.501554688920545,0.5000815120885628,0.4998410381636841,0.5006891743132169
low-noise_6,random_forest_native,false,1.0,false,26.98769,0.49419075885621644,0.5010402606763888,0.5023628113026475,0.5021926836484085,0.4953472749270199,0.5103298967976,0.4971168197996534
low-noise_6,random_forest_sklearn,false,0.1,false,3.8353775,0.29313649489142735,0.2579995375818337,0.24000025774661682,0.248625085400539,0.2931881270182134,0.29566827238622084,0.27407391643644724
low-noise_6,random_forest_sklearn,false,0.5,false,11.4868265,0.3886642705919447,0.33182818939197556,0.33925762918924224,0.340987251105188,0.38880690285885927,0.38964951692750976,0.371121861091463
low-noise_6,random_forest_sklearn,false,1.0,false,27.1226071,0.3355601368634547,0.17531737799622804,0.15318508795363617,0.160554691700326,0.33623384761422553,0.3436311666057346,0.2560898409686689
low-noise_6,liblinear,false,0.1,false,3.7135369,0.011027755709329422,0.008133922954571228,0.008651438321819088,0.008614136109149616,0.01101876223848398,0.01093452367981007,0.01045215843122696
low-noise_6,liblinear,false,0.5,false,18.7609456,0.0038902741407817747,0.003130266716061453,0.0032690961553514387,0.0032704421032949006,0.0038934015451725173,0.003876651317429113,0.003668336713630915
low-noise_6,liblinear,false,1.0,false,39.2196544,0.005176882018346799,0.0022443408711010472,0.0018177682504785524,0.002033055204562154,0.0050580074001215225,0.0033762168877044256,0.004013997062886442
low-noise_6,xgboost_tree,false,0.1,false,25.5529263,0.1656741782391864,0.2011590206030348,0.20477312950256366,0.20496546020808135,0.1657782023707353,0.1695860695397542,0.18384161679644162
low-noise_6,xgboost_tree,false,0.5,false,89.7975528,0.12114536603674729,0.12710693077471202,0.1281272537411984,0.1271765439470951,0.12114544004560755,0.12187448527409792,0.12274532246821848
low-noise_6,xgboost_tree,false,1.0,false,177.3017228,0.20929927231467887,0.14691325225509738,0.13787603431903056,0.14112606820255658,0.20937689600646794,0.20947243619235986,0.18040955932275798
low-noise_6,xgboost_dart,false,0.1,false,45.6592262,0.20997803454088554,0.20460289719844693,0.20017377110125972,0.20390416801122105,0.2100753902591424,0.2136620656100578,0.20827375794125308
low-noise_6,xgboost_dart,false,0.5,false,155.291621,0.07815342120733976,0.07948654853574494,0.08566731440479328,0.0829907593391425,0.07813496074026804,0.07918117526838822,0.07858348767404891
low-noise_6,xgboost_dart,false,1.0,false,264.0533218,0.20156519533941336,0.08534527642647494,0.07041296061031699,0.07590580614189932,0.20161665024316033,0.2000062575473319,0.1485720539933037
low-noise_6,xgboost_linear,false,0.1,false,8.6180787,0.5843598742402618,0.20485432110936608,0.14294727277511596,0.1676885671668797,0.5840959276743898,0.5811209524337874,0.40489939909529504
low-noise_6,xgboost_linear,false,0.5,false,30.0857502,0.46809558442554655,0.3089396668066581,0.3288185558667133,0.33185860495793995,0.46817555334787586,0.4650929254723862,0.42113962045475667
low-noise_6,xgboost_linear,false,1.0,false,58.2839594,0.2229078395513685,0.06611458945226505,0.044461726585855774,0.05340481488282092,0.21985749119198897,0.16402309684343702,0.1526669682999206
low-noise_6,libsvm,true,1.0,true,874.2036308,0.3718466912638427,0.12110587327771626,0.08054007257459846,0.09510239935190601,0.3795366781679851,0.5017428661809232,0.2512870858837889
