dataset,clf,adaptive_quads_enabled,window_ratio,is_parallel,time,ireos_sdo,ireos_abod,ireos_hbos,ireos_iforest,ireos_knn,ireos_lof,ireos_ocsvm
complex_2,decision_tree_native,false,0.1,false,3.5225672,0.5585617409104772,0.5507439679598518,0.5596516587171197,0.5645129624825423,0.5565520583720387,0.5547441784606703,0.552427466934023
complex_2,decision_tree_native,false,0.5,false,17.5366413,0.5131008171419954,0.5116856235418347,0.5136013150438318,0.5139663151211098,0.5128981645669267,0.5130858863521718,0.5116389992633087
complex_2,decision_tree_native,false,1.0,false,38.3921872,0.5270090752069707,0.5078612359243541,0.5184072370981894,0.5191451073290965,0.526614960826324,0.5194827587878192,0.512904374277703
complex_2,decision_tree_sklearn,false,0.1,false,1.8675955,0.9966951240967454,0.9871828337521467,0.9921214561646677,0.9923745105311454,0.996251492876852,0.9936976913520593,0.9857037357013494
complex_2,decision_tree_sklearn,false,0.5,false,9.2556536,0.9931023667467579,0.9733156247760285,0.9900615021794723,0.9910986605339381,0.9921447471344319,0.9751450932771993,0.9761548461295315
complex_2,decision_tree_sklearn,false,1.0,false,19.369671,0.9690686212138601,0.9266430679273145,0.9503948664277829,0.9485022656229806,0.9679238691151628,0.9530143438818324,0.9269742171617865
complex_2,random_forest_native,false,0.1,false,3.3944367,0.30867298940326676,0.31985639119803905,0.3062200164193911,0.3085520759138908,0.30925109732558514,0.328078317215183,0.3154589577272681
complex_2,random_forest_native,false,0.5,false,8.7772873,0.5000447864573603,0.5002956111957718,0.5006928006435564,0.5004889678971849,0.5000972347664407,0.500209307559729,0.5004401409803164
complex_2,random_forest_native,false,1.0,false,27.1737076,0.49952963246770865,0.5033462105535946,0.49978602874737954,0.5000354562396035,0.4994643711698995,0.4845373523969021,0.5025172862642131
complex_2,random_forest_sklearn,false,0.1,false,3.7090167,0.19256738825617215,0.17421391843679532,0.1826127456491394,0.18834919698554373,0.1916399944468175,0.197405304639045,0.17579117018452628
complex_2,random_forest_sklearn,false,0.5,false,9.4516165,0.4680638563841709,0.39846011053214336,0.4537207734670622,0.45713994357981524,0.4652716761068557,0.4260657638379096,0.41268433000009547
complex_2,random_forest_sklearn,false,1.0,false,29.4392661,0.1967776980834412,0.15614870640446912,0.18451671704529138,0.18180607224777554,0.19542255630525082,0.16250831744820637,0.16261642840645996
complex_2,liblinear,false,0.1,false,3.2002562,0.022491025665096295,0.012535535354985515,0.01715882127289128,0.01769852404590631,0.022561036748957337,0.02177513788689556,0.014443454482498104
complex_2,liblinear,false,0.5,false,15.4020565,0.017919879500249557,0.012353347690332703,0.016765675361478355,0.016899441334478727,0.017690984442150164,0.013976918134766965,0.013574461128351499
complex_2,liblinear,false,1.0,false,31.1371984,0.003674961160507263,0.0018693589854312965,0.002488660056762846,0.0027698919723935693,0.003631638832636634,0.002034376968580853,0.0022916507499218934
complex_2,xgboost_tree,false,0.1,false,10.9657136,0.14578050242615456,0.1472266750387299,0.1506050583910557,0.15298092049929157,0.14419524945165255,0.14284504494946695,0.14697069715176037
complex_2,xgboost_tree,false,0.5,false,35.5245103,0.120985067863989,0.12173770131671738,0.12151761281650811,0.12164306224425943,0.12093765854628867,0.12234949293380867,0.12136483930282708
complex_2,xgboost_tree,false,1.0,false,67.5107809,0.1320057051621975,0.12277598268726306,0.1277712681559865,0.12793077971010003,0.13182757096734213,0.1261491446281486,0.12530289253146543
complex_2,xgboost_dart,false,0.1,false,22.6815454,0.11238893980107972,0.09598433253757217,0.11002357092239351,0.11538890637514516,0.11034813639095226,0.10510741984036448,0.09916531085389095
complex_2,xgboost_dart,false,0.5,false,61.0123454,0.04567167838103704,0.04257662233146405,0.046370552233539246,0.04680275037583588,0.04532697516878039,0.04368285498135404,0.042866095089033864
complex_2,xgboost_dart,false,1.0,false,104.8116278,0.06201668434827956,0.034813421386831626,0.04960424516677173,0.05134967764344622,0.06115169724619926,0.049957850522923154,0.042586779825653946
complex_2,xgboost_linear,false,0.1,false,6.2743401,0.03138842911839998,0.014725455741145773,0.024953578890028465,0.025286563211253662,0.03110323898882595,0.026547131977231294,0.018629561219191935
complex_2,xgboost_linear,false,0.5,false,18.4400032,0.008804055585740206,0.005863234440411481,0.008256005731118668,0.008306433337948933,0.008685179639094829,0.0066609007555760895,0.0065679958220947595
complex_2,xgboost_linear,false,1.0,false,33.8010743,0.004410710239309304,0.0013396677924896391,0.002822959139570089,0.0030830684987282423,0.0043919782147333365,0.001969132721984311,0.0021401929803253287
complex_2,libsvm,true,1.0,false,668.7337453,0.004052517774563567,0.0013566774008408249,0.002561154140190129,0.002784029690491559,0.004311994854403239,0.005072175882690533,0.001968608283407668
