dataset,clf,adaptive_quads_enabled,window_ratio,is_parallel,time,ireos_sdo,ireos_abod,ireos_hbos,ireos_iforest,ireos_knn,ireos_lof,ireos_ocsvm
low-noise_11,decision_tree_native,false,0.1,false,9.1010027,0.551302882958465,0.6049717730784555,0.6084273695085751,0.6083571445368049,0.551464996271743,0.5594140179613741,0.5944116225466268
low-noise_11,decision_tree_native,false,0.5,false,49.1016793,0.5385444322682219,0.5380078194874099,0.543990161405231,0.5407291688660284,0.5385331306149385,0.5394033807462412,0.5483647307669215
low-noise_11,decision_tree_native,false,1.0,false,105.4698938,0.6230365062529732,0.546478245840158,0.5451284805007683,0.5423234778835995,0.6230946619554694,0.6250932935567591,0.5764453724016328
low-noise_11,decision_tree_sklearn,false,0.1,false,4.9720462,0.9996653811135684,0.9979587799227003,0.9974269156074133,0.9975359228279155,0.9996680323006526,0.9998512439491223,0.9979304547673613
low-noise_11,decision_tree_sklearn,false,0.5,false,24.5342628,0.997948690396954,0.9890252646151039,0.9900349600380668,0.988286342987723,0.9980533089941903,0.9984385634076798,0.993242413671452
low-noise_11,decision_tree_sklearn,false,1.0,false,50.8896601,0.9917602107328175,0.9546165800238463,0.96261654525688,0.9576017528672072,0.9917368955857605,0.9914404890192876,0.975791236098745
low-noise_11,random_forest_native,false,0.1,false,4.8708409,0.3026982202359791,0.3140776810634945,0.30926302988876947,0.31524553277192713,0.3026428342570368,0.30334016184083745,0.30497838253179166
low-noise_11,random_forest_native,false,0.5,false,12.6576237,0.4999767850428986,0.50011920131378,0.4999467372475308,0.49970380130641584,0.499986298513873,0.49975512494304725,0.4992443251522489
low-noise_11,random_forest_native,false,1.0,false,31.7087706,0.497535595191901,0.5026446636721943,0.5028680728924756,0.5035496067322826,0.4982338762093888,0.5071402683567449,0.5015012397683859
low-noise_11,random_forest_sklearn,false,0.1,false,5.9422478,0.2009743916184896,0.20312759722000231,0.197415909706245,0.2024280390690281,0.20102131918975782,0.2047442911273965,0.20024318343230268
low-noise_11,random_forest_sklearn,false,0.5,false,13.2102489,0.291725602806261,0.2559660220934362,0.2590820673264302,0.25124193380071563,0.2919938355134243,0.29238401904125344,0.268484326313062
low-noise_11,random_forest_sklearn,false,1.0,false,33.6710531,0.2594573501203363,0.12420009220608019,0.12085865241495111,0.11504455297463947,0.2592089906194946,0.25834895217166437,0.17526963577818994
low-noise_11,liblinear,false,0.1,false,4.0928083,0.01744650121253598,0.010109867986166605,0.010525954406253726,0.010034028322170303,0.017428869582675484,0.017154809983388815,0.013909872865728154
low-noise_11,liblinear,false,0.5,false,18.3228795,0.011147458918473378,0.008107223162239423,0.007821594384524864,0.007471324121127703,0.01115920474205338,0.011014784651653446,0.008188669884700605
low-noise_11,liblinear,false,1.0,false,37.5887728,0.003655018309612957,0.0018667233757484172,0.0018853960285577461,0.0018669858592202978,0.0035716640957509775,0.0025898665846089478,0.002669257465573945
low-noise_11,xgboost_tree,false,0.1,false,23.421624,0.13362363879381084,0.18249974478842665,0.18556079441178172,0.18597261377026217,0.1337839059811589,0.13963082252428277,0.1714369607211347
low-noise_11,xgboost_tree,false,0.5,false,81.8194876,0.12106713985564174,0.12611172154922537,0.13039340805093597,0.1290590425865913,0.12104690734927527,0.12182012758518806,0.13254962580168225
low-noise_11,xgboost_tree,false,1.0,false,158.6643988,0.1926070536643476,0.14515079479877124,0.14338902186537947,0.14209145651329547,0.19274017069386074,0.1935698567494161,0.16314037238132195
low-noise_11,xgboost_dart,false,0.1,false,41.7379714,0.13866203413756079,0.17124333174411305,0.17277578338431288,0.17380495489614053,0.1388045610646574,0.14446453695502492,0.16480770426572988
low-noise_11,xgboost_dart,false,0.5,false,145.5637915,0.12672256954038,0.11097541189253161,0.11753842240185591,0.11165898505997036,0.1268279776338865,0.12717551422550896,0.12496052696122388
low-noise_11,xgboost_dart,false,1.0,false,235.7795779,0.18175896714577894,0.08556908715004417,0.08378847979320007,0.08048790215757928,0.18192724646517622,0.18333508506182644,0.12412155018894075
low-noise_11,xgboost_linear,false,0.1,false,8.6106859,0.3508097202650754,0.13713448014062302,0.12137798540414864,0.11867968466641463,0.3504169370424268,0.34331368902053533,0.20937338850453202
low-noise_11,xgboost_linear,false,0.5,false,28.8278201,0.20578244641859902,0.14090038564553656,0.13130298738790575,0.12480488290145868,0.20613594891479256,0.2033213056087777,0.13731964054036772
low-noise_11,xgboost_linear,false,1.0,false,53.8617619,0.15601591021326755,0.051234660177841784,0.04759435106447137,0.04657844873629075,0.15154953691610637,0.08846868698551036,0.09271178602253154
low-noise_11,libsvm,true,1.0,true,1002.8771838,0.4403167948914598,0.15647378165025344,0.14236324104017806,0.1350873795302356,0.4457216180482413,0.5245591898118407,0.25239883019065834
