dataset,clf,adaptive_quads_enabled,window_ratio,is_parallel,time,ireos_sdo,ireos_abod,ireos_hbos,ireos_iforest,ireos_knn,ireos_lof,ireos_ocsvm
high-noise_17,decision_tree_native,false,0.1,false,8.3946972,0.6008294136107829,0.6023707282149305,0.6050391426691547,0.606708763574628,0.6010484705676429,0.6187828398613806,0.598190747564143
high-noise_17,decision_tree_native,false,0.5,false,44.3535881,0.523783317662429,0.523109236415741,0.5240547907584172,0.5242769647197661,0.5238018417750837,0.5241446328373991,0.5209365975570956
high-noise_17,decision_tree_native,false,1.0,false,97.4268741,0.5411277316149516,0.525183565070225,0.5230737752216831,0.5259275196980517,0.5415460071187799,0.5535517206943562,0.5146296844217729
high-noise_17,decision_tree_sklearn,false,0.1,false,4.3866082,0.9995694927338883,0.9915264785476363,0.9888998383013379,0.9922179349386838,0.9996554204126012,0.9995579980731203,0.9807092300562893
high-noise_17,decision_tree_sklearn,false,0.5,false,21.4700952,0.9986779945932455,0.9740502305459201,0.9793655525348752,0.9783891068156872,0.9988784906225834,0.9969066361146961,0.9500137774728367
high-noise_17,decision_tree_sklearn,false,1.0,false,45.1350263,0.9888363093531187,0.936463175278403,0.9231634743481805,0.9443485942950172,0.9890159719084703,0.9858975371956826,0.8975186401809482
high-noise_17,random_forest_native,false,0.1,false,9.6826177,0.20081205224016432,0.21439929077183562,0.20940072397556944,0.21204629044400844,0.200678828324651,0.20276610113992452,0.2222819798051506
high-noise_17,random_forest_native,false,0.5,false,52.9140871,0.5988190206121765,0.5774677063941895,0.5834950975715584,0.5793823979700485,0.5989541156753669,0.5959808529801086,0.5616103702214977
high-noise_17,random_forest_native,false,1.0,false,57.9476538,0.4972672779250215,0.49942482191702203,0.49976828626309816,0.4992939875824624,0.496915204486202,0.5078548326015233,0.5017360728954677
high-noise_17,random_forest_sklearn,false,0.1,false,9.6538011,0.11977885864335262,0.12803731645622216,0.12481181334709948,0.12926134507580178,0.11984612242948156,0.12999177312880247,0.12835347981748393
high-noise_17,random_forest_sklearn,false,0.5,false,55.4344236,0.3978644468937767,0.35873330699864503,0.3708870951717549,0.3640207953174226,0.3981471465886728,0.39381838963543625,0.32542462236271985
high-noise_17,random_forest_sklearn,false,1.0,false,60.0227294,0.23672916799126506,0.20461792147353153,0.19301608919788402,0.20367029482300467,0.23690870412132814,0.22991992812488604,0.18508024518422503
high-noise_17,liblinear,false,0.1,false,4.9858142,0.024470945793828684,0.018327479198729173,0.018054467283911878,0.01923001883681634,0.02457188116819249,0.02420912430383038,0.013896705845850984
high-noise_17,liblinear,false,0.5,false,22.7629018,0.012716676768163885,0.010403439530828004,0.01105342558496693,0.010652770089370753,0.012732164064740197,0.012441123454446376,0.008626840605965915
high-noise_17,liblinear,false,1.0,false,46.8080649,0.0020987972229951895,0.00176956599782877,0.001715712548020208,0.0019436369162639784,0.0020984335949489367,0.0014976390409297124,0.001568114113192802
high-noise_17,xgboost_tree,false,0.1,false,21.7765356,0.15099381722937222,0.1547671337432203,0.1558943677819787,0.15653355917170192,0.1511127770464284,0.1626424521866722,0.15512543517734106
high-noise_17,xgboost_tree,false,0.5,false,76.3548781,0.11982491337276426,0.12200344870468294,0.12191481863701485,0.12229780209330338,0.11981786283282315,0.120339199562152,0.1227500406901937
high-noise_17,xgboost_tree,false,1.0,false,148.3904182,0.13807699969774095,0.1311962993513654,0.13027253853582263,0.13126709825506286,0.13834681486607014,0.14534990734188957,0.12703484984489744
high-noise_17,xgboost_dart,false,0.1,false,42.2648103,0.15509275580335516,0.15470325316952227,0.1569901283521064,0.15975207744955064,0.15528001888915707,0.1717229563775022,0.14962446376134161
high-noise_17,xgboost_dart,false,0.5,false,143.3188411,0.06768626914926845,0.06553419870905243,0.06765354629232254,0.06767378559358113,0.06771440271288384,0.06786601198546356,0.06223128169198554
high-noise_17,xgboost_dart,false,1.0,false,219.8708752,0.0854035183472343,0.06318713635958344,0.05981189202333421,0.06399854954090707,0.08580265370928643,0.0888603639107288,0.04891581546731648
high-noise_17,xgboost_linear,false,0.1,false,9.7159532,0.3709985535172423,0.23892425810419948,0.21675136458105718,0.23927705390280138,0.3719230900748455,0.35447427349682725,0.1403794108169324
high-noise_17,xgboost_linear,false,0.5,false,32.1807431,0.21315602973731373,0.16755576311656106,0.18043996090100176,0.17157013684141956,0.21344901491511806,0.20712016405083786,0.13396077675817167
high-noise_17,xgboost_linear,false,1.0,false,59.6381679,0.021819313257659175,0.013556560459052267,0.012308123697461624,0.01453374117089626,0.021727700962793875,0.009083566089617003,0.009257757942057203
high-noise_17,libsvm,true,1.0,false,615.2639884,0.4222707734052567,0.2656616828541608,0.2387277960649242,0.2668735284542966,0.422478098449575,0.344209523238731,0.1558880942182615
