dataset,clf,adaptive_quads_enabled,window_ratio,is_parallel,time,ireos_sdo,ireos_abod,ireos_hbos,ireos_iforest,ireos_knn,ireos_lof,ireos_ocsvm
high-noise_15,decision_tree_native,false,0.1,false,4.0070578,0.5471770096581716,0.5441459706451091,0.5424929609196232,0.546759562046694,0.5469564388474657,0.5413866953611384,0.5425528463040088
high-noise_15,decision_tree_native,false,0.5,false,19.7625539,0.5033437019107229,0.5022450327356272,0.5020721391823025,0.5028450576910269,0.5033590169412396,0.5040093960723699,0.4998932165150763
high-noise_15,decision_tree_native,false,1.0,false,41.6321938,0.5133711892899354,0.5041159186425308,0.5029475367872743,0.5063020634189453,0.513437058132407,0.5026170494369497,0.5016332315336782
high-noise_15,decision_tree_sklearn,false,0.1,false,1.9275144,0.9970094660938893,0.9568051759760429,0.9481527234275456,0.9670250195256459,0.9974010798622264,0.993950490948867,0.9208434917096506
high-noise_15,decision_tree_sklearn,false,0.5,false,9.3356355,0.99800739874411,0.9442531798606756,0.9462735736538995,0.9672627589166373,0.9982312730613594,0.9891593925205621,0.8984010924614655
high-noise_15,decision_tree_sklearn,false,1.0,false,19.3283917,0.9745994445956584,0.9123435140433697,0.8926858513697036,0.9136326163301302,0.9743822462523948,0.9506844673845328,0.8732782090499309
high-noise_15,random_forest_native,false,0.1,false,3.4333847,0.30035999349943043,0.3098679554417704,0.3062760144237428,0.3036097165282085,0.300319366235069,0.3026122682589378,0.318058764281234
high-noise_15,random_forest_native,false,0.5,false,76.7158549,0.5990104691300471,0.5748441458194129,0.5747850074143973,0.5840640194122432,0.5991013164735494,0.5934373995619523,0.5570096218369439
high-noise_15,random_forest_native,false,1.0,false,64.7029458,0.5004695958192266,0.5019374418339055,0.5023873012867234,0.501641148790999,0.49939294015031777,0.5099587740963397,0.5028167819550214
high-noise_15,random_forest_sklearn,false,0.1,false,3.4296814,0.18948929405997791,0.18658180850217818,0.17964256462406816,0.18559049293704913,0.18919020983195733,0.19420565193637473,0.1836536291167255
high-noise_15,random_forest_sklearn,false,0.5,false,74.7233149,0.29943875422441074,0.2832404696432749,0.282212792105778,0.2903839452222155,0.2995469617547846,0.298422673839654,0.26628320689109497
high-noise_15,random_forest_sklearn,false,1.0,false,64.5770687,0.24923981232860215,0.2246057373353039,0.21937908163285275,0.2289060913955539,0.2485173943128039,0.25714832542050375,0.21438778208707948
high-noise_15,liblinear,false,0.1,false,4.9152278,0.012431347442638439,0.012715004372399353,0.012566592669344267,0.013277290095737032,0.01216579866081783,0.013523926283392568,0.012748180992132959
high-noise_15,liblinear,false,0.5,false,24.8270065,5.278875901075681e-5,0.0009777950555885464,0.0011860380383336513,0.0007533132138202987,5.115856871331136e-5,0.00026792855760796817,0.0015796641037406573
high-noise_15,liblinear,false,1.0,false,51.2552393,0.004195720223041156,0.003097817553211836,0.002730546845838945,0.003672750108693319,0.003921100955829662,0.003073926550087787,0.0028388889169301975
high-noise_15,xgboost_tree,false,0.1,false,12.8196839,0.1416035231155574,0.1413498675457366,0.14078073537109992,0.14257925065809074,0.141504916113487,0.13720505653054488,0.14171568818616773
high-noise_15,xgboost_tree,false,0.5,false,45.0696609,0.11965967996263292,0.1204726088087142,0.12021419004737444,0.12008102264713293,0.1196623093138176,0.12021224158988689,0.1205702786769495
high-noise_15,xgboost_tree,false,1.0,false,83.2727681,0.12474275440909832,0.12193307525331624,0.12187435371771159,0.1228826902689245,0.12494751557217858,0.11973856423347734,0.12164168623216942
high-noise_15,xgboost_dart,false,0.1,false,26.7436975,0.08485668528356281,0.08347219048599751,0.08213550791088355,0.08650948907298898,0.08452802457512723,0.08133771222017633,0.08322119087383259
high-noise_15,xgboost_dart,false,0.5,false,71.7727507,0.022920339129499676,0.02604838249100499,0.025467396940566,0.024756686764966725,0.02291894605869836,0.024514282995944593,0.027010356715556096
high-noise_15,xgboost_dart,false,1.0,false,129.1453775,0.043153238704669465,0.033104226992875886,0.03290559051677999,0.03683533187786378,0.043243173804789994,0.03039921974350362,0.031573893249854865
high-noise_15,xgboost_linear,false,0.1,false,8.257096,0.010359634645625757,0.008711338613767574,0.008773824097779784,0.009918569526355472,0.01023652310804221,0.010513246679512036,0.008608474073025816
high-noise_15,xgboost_linear,false,0.5,false,27.9204556,0.00013566869929721513,0.0002925282082960697,0.00030291329122663615,0.00023225590188895109,0.00013515643687092625,0.0001735257748583272,0.0004053334104928948
high-noise_15,xgboost_linear,false,1.0,false,49.1594105,0.0005207095605308564,0.0004271401101301011,0.0004056441900780502,0.00046596722174168677,0.0005040163079413687,0.0003844682390979282,0.0004252644902396019
high-noise_15,libsvm,true,1.0,false,724.1087422,0.0005459609457118661,0.00048178771249120727,0.00048389701313290184,0.0005042720397472495,0.0005433059525607012,0.00044791132871211547,0.00045911758042278925
