dataset,clf,adaptive_quads_enabled,window_ratio,is_parallel,time,ireos_sdo,ireos_abod,ireos_hbos,ireos_iforest,ireos_knn,ireos_lof,ireos_ocsvm
complex_5,decision_tree_native,false,0.1,false,7.6540788,0.5806315108230996,0.5750639028148141,0.5791157576931156,0.5868731776101446,0.5798670373250782,0.5678985983357546,0.5804121970855413
complex_5,decision_tree_native,false,0.5,false,39.7329203,0.5231722518357702,0.5223942562422795,0.5238451738893118,0.5255468137024405,0.5230127829617356,0.5250691411192207,0.5233255579126925
complex_5,decision_tree_native,false,1.0,false,88.2929259,0.5530949612490603,0.513734677860138,0.5278525298946553,0.536271126338912,0.5515703232067841,0.5510364498688113,0.5468751037695819
complex_5,decision_tree_sklearn,false,0.1,false,4.1500978,0.9986510578738502,0.9937466915615298,0.9923303215436824,0.9960623703103484,0.9984057366803247,0.9974683462414271,0.9967397384332433
complex_5,decision_tree_sklearn,false,0.5,false,21.1137552,0.9941310248432879,0.9860530625641861,0.9970971139409049,0.9953897795046568,0.9941228878811391,0.9990120105088053,0.9971259347102928
complex_5,decision_tree_sklearn,false,1.0,false,44.8378679,0.9748363799165395,0.9273212923574011,0.9442778877121933,0.9593194135598503,0.9731748212451333,0.9832946547104774,0.9725021438215948
complex_5,random_forest_native,false,0.1,false,5.7817335,0.3090774925100004,0.3200663869009979,0.3053487105084586,0.3095069715626131,0.30907148535480683,0.3031065061098574,0.30543232978735213
complex_5,random_forest_native,false,0.5,false,14.3191942,0.4999788785535742,0.5002247244135883,0.5000555133522908,0.500364020344425,0.5000293261999561,0.49979522203498283,0.5000911623215413
complex_5,random_forest_native,false,1.0,false,39.9699995,0.5005070144400264,0.5056673988845638,0.5031909507581656,0.5018370586256334,0.500883267279857,0.5127709393717685,0.5007294816770729
complex_5,random_forest_sklearn,false,0.1,false,5.5979129,0.20240432405179573,0.18247886949998587,0.18524275370921428,0.1991459404027784,0.2013167918879107,0.19263320000192843,0.19743643726173074
complex_5,random_forest_sklearn,false,0.5,false,15.0690863,0.28144556479427335,0.2543933841173279,0.2911855254434765,0.2861286541330497,0.2813155599103456,0.29865782022442877,0.29040327978096675
complex_5,random_forest_sklearn,false,1.0,false,39.4209377,0.24282792804309777,0.1734285896286835,0.19940247409056872,0.21446620252941256,0.23981096092514628,0.22451096998760917,0.2325774401222467
complex_5,liblinear,false,0.1,false,3.6610038,0.028673038830250037,0.01192024356208351,0.019395626258307062,0.02188914070077415,0.02832809334087399,0.03165936824584613,0.027104703274287066
complex_5,liblinear,false,0.5,false,17.2802338,0.027101648870615603,0.017848039909977523,0.030190006479699768,0.02699412272340736,0.027150243480037868,0.032230943704868724,0.03020443291125834
complex_5,liblinear,false,1.0,false,36.1923691,0.0032940537374552,0.0013862128918416456,0.001821039846425232,0.0023106635665458225,0.003130857768853249,0.0015292118129492049,0.0028048037505413
complex_5,xgboost_tree,false,0.1,false,18.789977,0.16312280222400974,0.16430563423470548,0.16578771373176196,0.17030695060444678,0.16265767924690244,0.15505621313882859,0.16443750761914452
complex_5,xgboost_tree,false,0.5,false,67.5601337,0.12248972289823924,0.1244756605322623,0.12191702262077593,0.1237656355416376,0.12236823301136004,0.1221043127026432,0.12173077198545322
complex_5,xgboost_tree,false,1.0,false,130.8544535,0.147016613147512,0.12617677283642875,0.1334812817188364,0.1377740773081726,0.14609254663778282,0.14560068247218264,0.14349467236097627
complex_5,xgboost_dart,false,0.1,false,35.4180762,0.12787479414520658,0.12736223671622016,0.12889784640880186,0.13656994466317668,0.1272426557476872,0.11422962100282294,0.12855667777729607
complex_5,xgboost_dart,false,0.5,false,115.6918273,0.07387245495235412,0.06702789361910985,0.07660416136857012,0.07700396973666891,0.07368156941335056,0.07914786789190373,0.07608985153499773
complex_5,xgboost_dart,false,1.0,false,194.0874798,0.09756323309877084,0.04351013168643151,0.06416016527933124,0.07531285600515691,0.09547840887178868,0.0944846969771767,0.09040020582403088
complex_5,xgboost_linear,false,0.1,false,7.7323177,0.24934153891929361,0.07719478914669285,0.15512295110475488,0.1813560102287109,0.24518279762233267,0.25812962887659296,0.2344731016919641
complex_5,xgboost_linear,false,0.5,false,25.806564,0.15665351010514816,0.10052956721296664,0.17544205110202643,0.15609803313700535,0.15692692812578177,0.18767873142738137,0.17550691384518297
complex_5,xgboost_linear,false,1.0,false,48.8413821,0.04525678850811107,0.010144745805588199,0.021133388222915547,0.028711155883288327,0.042681053018840454,0.01710843474256882,0.03755388849485709
complex_5,libsvm,true,1.0,false,1017.0921973,0.3171416280802712,0.08052881901943297,0.1655081433295895,0.211900424654827,0.3157256923288172,0.3664650052883621,0.28200699047225375
