dataset,clf,adaptive_quads_enabled,window_ratio,is_parallel,time,ireos_sdo,ireos_abod,ireos_hbos,ireos_iforest,ireos_knn,ireos_lof,ireos_ocsvm
complex_8,decision_tree_native,false,0.1,false,10.6643988,0.5762480156895095,0.5938694269294211,0.5992977310236095,0.6051949058154351,0.5755406936833618,0.564483513030922,0.5803822361797748
complex_8,decision_tree_native,false,0.5,false,56.9777432,0.5451628076946056,0.5382871028419574,0.5418336377229951,0.5428701024039093,0.5450697855596892,0.5364383207477675,0.5407173026387186
complex_8,decision_tree_native,false,1.0,false,123.7100283,0.5698660462672369,0.5159411492447126,0.5358800964814155,0.540197758599168,0.5694458960919194,0.5321460399160443,0.55064760354072
complex_8,decision_tree_sklearn,false,0.1,false,6.0733249,0.9986420766821271,0.987706523074907,0.9944815688811366,0.9960660707625467,0.9984794531054484,0.9787080141293236,0.9918172056997953
complex_8,decision_tree_sklearn,false,0.5,false,29.7902171,0.9971220007472924,0.9701624042182687,0.9878979939434572,0.9863246318837626,0.9968110301710833,0.9573538392998402,0.9798110619738999
complex_8,decision_tree_sklearn,false,1.0,false,61.9230778,0.9842299284569774,0.9175080657525398,0.9632663017377945,0.9653485084233439,0.9831802072912965,0.8888653605373525,0.9524431056109213
complex_8,random_forest_native,false,0.1,false,9.3119874,0.30261744279305636,0.3173864006829235,0.30431043140001973,0.3066340337770432,0.3030092709543951,0.3305121023650565,0.3099924337252958
complex_8,random_forest_native,false,0.5,false,18.2977472,0.5002185535527943,0.500731695928588,0.5012747839535995,0.5007132468290011,0.5001787331723664,0.5007640095865776,0.5004174995373456
complex_8,random_forest_native,false,1.0,false,42.6241682,0.49463214127769195,0.5027603932620162,0.4984300027172825,0.4993443577294716,0.49460901702222093,0.4985808704731233,0.498065886706927
complex_8,random_forest_sklearn,false,0.1,false,9.5025307,0.11862291265914447,0.13000278661442555,0.13170452291373627,0.14307959139271806,0.11796144269689092,0.10537343603429929,0.12283245871852697
complex_8,random_forest_sklearn,false,0.5,false,18.6059818,0.38482709820539407,0.2928492702783363,0.33756271832635715,0.3261050461387475,0.3843084927968579,0.3178078621917931,0.3352724377872882
complex_8,random_forest_sklearn,false,1.0,false,49.6384171,0.19341280830160681,0.09809838004108754,0.12297321548772218,0.1400693654858592,0.19355206742075864,0.13097358248615232,0.16252924707786245
complex_8,liblinear,false,0.1,false,4.1467469,0.013488297432822169,0.007881955679409447,0.011169211907926824,0.010973080795446243,0.013393661080172094,0.009464932714541692,0.011504081789344828
complex_8,liblinear,false,0.5,false,21.1824635,0.008922882344195079,0.006171542388981338,0.007350955844487257,0.0069943795227737976,0.008916644980422708,0.007062626640915629,0.007494487002389988
complex_8,liblinear,false,1.0,false,43.350769,0.0039113833619402,0.001529228571996318,0.0023415929494723115,0.0025455578641397575,0.003854142320540718,0.0015419717343947653,0.0032090817569709355
complex_8,xgboost_tree,false,0.1,false,24.7034048,0.13867673321905805,0.15502986902396043,0.15397008565150416,0.15601769043243924,0.13841805615899455,0.1402602254226342,0.14361684971194216
complex_8,xgboost_tree,false,0.5,false,93.4720417,0.1210696262520646,0.12536562169712084,0.1239627336114008,0.1252598958993252,0.12102905011692904,0.12272852515178158,0.12296936013954848
complex_8,xgboost_tree,false,1.0,false,181.2335194,0.15820140963711954,0.1283497181463511,0.13828806057254056,0.14069566018176058,0.1580240128317631,0.14436469993708828,0.14803142028167274
complex_8,xgboost_dart,false,0.1,false,45.4269986,0.15072976838105967,0.15016456968403927,0.16091619559058298,0.16926996381607737,0.1499139161374316,0.12119920177015453,0.1480949406695175
complex_8,xgboost_dart,false,0.5,false,166.5160242,0.12795063244917979,0.1047600670205605,0.11443711899854578,0.11425023083618631,0.127830303310484,0.10756356182065581,0.11511032838129576
complex_8,xgboost_dart,false,1.0,false,268.7887349,0.12202061123341178,0.049946548922459484,0.07481757254826528,0.0810174882025685,0.12179307275800019,0.07989683891843277,0.09678223125994102
complex_8,xgboost_linear,false,0.1,false,9.8805941,0.5398580515622728,0.12793371346745444,0.26626939465476024,0.29793613386749634,0.5382301643633866,0.2861318783563007,0.39133960887086106
complex_8,xgboost_linear,false,0.5,false,33.8558576,0.43972447161772166,0.27201857521052963,0.3339056373489033,0.31886031398342923,0.4396940702460623,0.3307562821500932,0.3529200597229915
complex_8,xgboost_linear,false,1.0,false,63.6228446,0.1006661401295199,0.020910372459431423,0.04507241061024213,0.053436274496399545,0.0996658787415263,0.029947955627786106,0.0750340293421295
complex_8,libsvm,true,1.0,false,1971.280934,0.34010128427999864,0.07270710347501805,0.15506751202086014,0.1774052107568558,0.3416796943663249,0.19422743563533854,0.24068843073882007
