dataset,clf,adaptive_quads_enabled,window_ratio,is_parallel,time,ireos_sdo,ireos_abod,ireos_hbos,ireos_iforest,ireos_knn,ireos_lof,ireos_ocsvm
high-noise_6,decision_tree_native,false,0.1,false,9.0733023,0.5813691297380031,0.5832640306838698,0.5819228426283556,0.585101927752398,0.5806759000591628,0.5720346787137419,0.5825430054027827
high-noise_6,decision_tree_native,false,0.5,false,39.5696792,0.5068852916162166,0.5091662059679476,0.5112224596691115,0.5112864626559682,0.5068451141986205,0.5076540188178436,0.5106312027186751
high-noise_6,decision_tree_native,false,1.0,false,85.3752539,0.5402204526785523,0.5204804970375311,0.5140371843557013,0.5191153299268811,0.5405093910125672,0.5386004663955695,0.5178866618228747
high-noise_6,decision_tree_sklearn,false,0.1,false,3.8525573,0.9985400389073084,0.9873956446575951,0.98192847964879,0.986374085917956,0.9988559696608357,0.9988711025575331,0.9810926041406423
high-noise_6,decision_tree_sklearn,false,0.5,false,18.754936,0.9972762538343105,0.9641331044622986,0.9259590647433592,0.9427489750073684,0.9978377465892911,0.9942361624513891,0.9549409547466211
high-noise_6,decision_tree_sklearn,false,1.0,false,39.8307683,0.9865741563055076,0.9028919844853607,0.8825219566505621,0.9075089294344337,0.9874577229247561,0.9701569941387973,0.8886629005075061
high-noise_6,random_forest_native,false,0.1,false,27.6622453,0.20123835975104595,0.2159664425620593,0.2338014015953263,0.22588884951926191,0.2010002985001203,0.20320170633788467,0.2157339967996369
high-noise_6,random_forest_native,false,0.5,false,165.6707624,0.598081383745128,0.5749219700738873,0.5524077548160581,0.5592967488743351,0.5984448002713461,0.5949856763207884,0.56718906678021
high-noise_6,random_forest_native,false,1.0,false,124.0728013,0.4960522104236216,0.5000094805250104,0.4991884915022263,0.4991854182292356,0.4959630584498075,0.49393259714087034,0.5000044533979867
high-noise_6,random_forest_sklearn,false,0.1,false,28.0556828,0.1161291739101376,0.12327185246919199,0.13198185719598773,0.1297665835748939,0.11564454391343115,0.1085672836469078,0.12123963183338043
high-noise_6,random_forest_sklearn,false,0.5,false,168.1091941,0.003469679429028674,0.04392718415429253,0.08408438123671899,0.07363589322974659,0.0028030867909312786,0.010117587193245285,0.05744589183547163
high-noise_6,random_forest_sklearn,false,1.0,false,141.1813428,0.1723858427440405,0.14660561043177367,0.1294964653339478,0.14539516678309533,0.17231958457856875,0.16433635263458596,0.1508692894587376
high-noise_6,liblinear,false,0.1,false,10.2107592,0.012333597040509636,0.009977606309387068,0.010588735352482672,0.011066939403949726,0.01203575054219979,0.007087539403696007,0.011072608617723847
high-noise_6,liblinear,false,0.5,false,23.8000754,0.0013712141574227896,0.0016389774574187151,0.002103242538256442,0.0021024567744830523,0.0013647123826982651,0.0013895260934976292,0.0021563879694743463
high-noise_6,liblinear,false,1.0,false,47.376469,0.003639326552438642,0.0026028383089082563,0.0026876343423753632,0.0029441635334902135,0.0035407234949796805,0.0014570789323021106,0.0029304240962022506
high-noise_6,xgboost_tree,false,0.1,false,20.486923,0.16124719277511465,0.16330340905635726,0.16319615519040054,0.16491849871609346,0.16087825100761213,0.15512801108359398,0.1630960690455379
high-noise_6,xgboost_tree,false,0.5,false,69.8961295,0.1198604216893603,0.12188967646254242,0.12384760803314684,0.123491151914071,0.11982397236337243,0.12035694076026712,0.12292366558453688
high-noise_6,xgboost_tree,false,1.0,false,131.6980919,0.1385012109561977,0.1302924588471991,0.12776947560579988,0.12949918652235845,0.13838160612937858,0.13348385798437248,0.12965134864944244
high-noise_6,xgboost_dart,false,0.1,false,40.1088013,0.10805340760584851,0.11853664171348952,0.12163214353058822,0.12257545531613315,0.10717538912311764,0.09877899437603449,0.11984848159815421
high-noise_6,xgboost_dart,false,0.5,false,108.1888368,0.030949520571448424,0.036097927346089805,0.04237821647415776,0.04132869296470202,0.030853087274601367,0.03198379644348093,0.03955956995552242
high-noise_6,xgboost_dart,false,1.0,false,197.0579855,0.08347107572876121,0.05931305249848384,0.05104037831456612,0.05699297419344003,0.08365789742134623,0.08230262023125476,0.056475440586527786
high-noise_6,xgboost_linear,false,0.1,false,10.1764612,0.09894519049431748,0.06071596353773314,0.0480516602450763,0.05771584132659765,0.0977309133303833,0.05543233759661651,0.05722157513897819
high-noise_6,xgboost_linear,false,0.5,false,32.779691,0.002205770809756372,0.001948212538495802,0.0017427458408348898,0.0018559278672141927,0.0022090900297292468,0.00216373879786068,0.001956650282503934
high-noise_6,xgboost_linear,false,1.0,false,57.2225333,0.008614003263661765,0.005011551649213641,0.003989430090018571,0.005031080139676097,0.008411638403753514,0.0019888414775952623,0.0050179410273008965
high-noise_6,libsvm,true,1.0,false,738.4586871,0.1346401716754816,0.0767815968975163,0.05641172067595539,0.07248967441857564,0.13454845822868533,0.09083855868483261,0.07273224118245153
