dataset,clf,adaptive_quads_enabled,window_ratio,is_parallel,time,ireos_sdo,ireos_abod,ireos_hbos,ireos_iforest,ireos_knn,ireos_lof,ireos_ocsvm
complex_20,decision_tree_native,false,0.1,false,11.819237,0.6276800253232371,0.5865986634453758,0.6049630090964265,0.6191647124405483,0.6277034130269022,0.5878013231910835,0.6165664004436031
complex_20,decision_tree_native,false,0.5,false,59.9686497,0.5956476270968942,0.5712603958088797,0.5667407597690653,0.5819020272287976,0.5958156880665544,0.5836629468667518,0.5918310110021375
complex_20,decision_tree_native,false,1.0,false,132.9752997,0.5530186236904983,0.5156188627838413,0.5366267791645672,0.5389409594314002,0.5532785420746791,0.5287520574001319,0.5368034788793973
complex_20,decision_tree_sklearn,false,0.1,false,6.4858794,0.9987906171887871,0.9920856969286763,0.9979438468251393,0.9976866081243276,0.9988138152522457,0.9901112686070194,0.9941000867447517
complex_20,decision_tree_sklearn,false,0.5,false,32.3280663,0.9959107770052238,0.9891490799060785,0.9900814951514837,0.9923807542664443,0.9959852864303276,0.991820861794655,0.9934673795891196
complex_20,decision_tree_sklearn,false,1.0,false,67.3735709,0.9864739379210414,0.9334871966164368,0.9802325912128472,0.9731306609334935,0.9869074787888389,0.9384345239079116,0.9541270676089456
complex_20,random_forest_native,false,0.1,false,13.6981843,0.32968260383218967,0.32395454452120404,0.3332174360999325,0.32570001466637827,0.33007968357061523,0.3313995020362423,0.32068929761564724
complex_20,random_forest_native,false,0.5,false,34.7268247,0.5003412288812881,0.5006681663157421,0.5002883599937648,0.5003509279710776,0.5002355931799517,0.49986865638625816,0.5005381748130686
complex_20,random_forest_native,false,1.0,false,89.0705831,0.5003116047844589,0.5037411958479355,0.5019595173990213,0.5023625042542332,0.5001514748592268,0.5032313873000758,0.5016740162374201
complex_20,random_forest_sklearn,false,0.1,false,18.223121,0.16679539576211583,0.16837299835180528,0.17526278862261452,0.17916736337821107,0.16640762547482854,0.14794978950968532,0.1733691651059951
complex_20,random_forest_sklearn,false,0.5,false,37.341677,0.3086673441357462,0.2699773140828673,0.2544470304797165,0.2865534517325221,0.30902081941006326,0.29114721593005255,0.308729800209115
complex_20,random_forest_sklearn,false,1.0,false,93.7133925,0.21336378261629843,0.12296950470753497,0.17740410248628646,0.18197130436122413,0.21364633068932434,0.13945097978929943,0.17167143117841088
complex_20,liblinear,false,0.1,false,5.7162593,0.02043506882007042,0.009342775875988224,0.015087461723723977,0.01613691045566786,0.020665783950272177,0.016697309923106467,0.015742304150001506
complex_20,liblinear,false,0.5,false,23.8815796,0.013930421545958525,0.010989836998782608,0.009140691503907295,0.011715990157459132,0.01413038533330076,0.01768356417036106,0.013413228147669883
complex_20,liblinear,false,1.0,false,46.1892444,0.005188533787046506,0.0017494112764993104,0.003450790085719355,0.003782705581496959,0.005358688877834321,0.0075391113575578915,0.0035694472074297525
complex_20,xgboost_tree,false,0.1,false,29.0047253,0.24660151728744945,0.18462626992054385,0.21371454358846004,0.22693749869344162,0.247063381437125,0.1995441498333184,0.22463687036137717
complex_20,xgboost_tree,false,0.5,false,134.7563596,0.27066247748350675,0.24568179050988193,0.2164574066537384,0.24860211882679817,0.2710537202138683,0.26830813930045344,0.2719991993871667
complex_20,xgboost_tree,false,1.0,false,197.2278513,0.14676256671034307,0.12710857944838763,0.1375939675447542,0.13906644693594555,0.14686323688337496,0.13482633778630415,0.1384700582381679
complex_20,xgboost_dart,false,0.1,false,49.3315444,0.20970917427595534,0.14738992891770916,0.17834978897541043,0.19606585402055351,0.20991377856866453,0.1487167163965992,0.19198811812684125
complex_20,xgboost_dart,false,0.5,false,183.0574273,0.1806329958245033,0.1490413474591728,0.13467547576379815,0.16193068058893265,0.18094892205432767,0.16593666966662435,0.18011305488038476
complex_20,xgboost_dart,false,1.0,false,287.5343501,0.10135168189823755,0.04733869207633935,0.0781150124432282,0.08179822600668515,0.10172394867330746,0.06300465560196501,0.07917197265953309
complex_20,xgboost_linear,false,0.1,false,11.5786034,0.4033805801628454,0.1269065271864401,0.2704269503512024,0.2963951470882928,0.40651045131815156,0.2219511836865238,0.28836011252576743
complex_20,xgboost_linear,false,0.5,false,38.1966346,0.18766216024007615,0.14426704133454984,0.12101001280908186,0.15699682580723184,0.18819276534124796,0.17465538481259954,0.18185170730653538
complex_20,xgboost_linear,false,1.0,false,71.9250454,0.08399120392617211,0.022419530802579725,0.053528121793393064,0.05974605487985482,0.08353830255800943,0.03342374431809546,0.056806998879645715
complex_20,libsvm,true,1.0,false,1897.5230519,0.2761274929907042,0.09519618688194514,0.20130713112158585,0.2097859436574614,0.2793307451654072,0.15946167256725172,0.19805045185381825
