dataset,clf,adaptive_quads_enabled,window_ratio,is_parallel,time,ireos_sdo,ireos_abod,ireos_hbos,ireos_iforest,ireos_knn,ireos_lof,ireos_ocsvm
high-noise_13,decision_tree_native,false,0.1,false,13.1338873,0.5902133986434521,0.5914938337972863,0.5870134576662932,0.5895534675814944,0.5905208225869294,0.5969592540021238,0.5928300975083136
high-noise_13,decision_tree_native,false,0.5,false,68.1233375,0.5056049648329984,0.5070242986062089,0.5078723489322077,0.5069248479950635,0.5056080171461261,0.5070838284614526,0.5056615587007491
high-noise_13,decision_tree_native,false,1.0,false,154.7037091,0.5388343824040502,0.5232293766829558,0.530931585448534,0.5296042548630607,0.5390762349829371,0.5344858236904477,0.5394758380421987
high-noise_13,decision_tree_sklearn,false,0.1,false,6.5570468,0.9995167937513717,0.9914670250316698,0.9907261882723971,0.9926471708833954,0.9995779737225972,0.9991704731228164,0.9988519459719563
high-noise_13,decision_tree_sklearn,false,0.5,false,32.0367585,0.9989737756132551,0.9636460580687629,0.9733710631099716,0.9730186107257242,0.9992061052845073,0.9925931676624654,0.996695522561818
high-noise_13,decision_tree_sklearn,false,1.0,false,65.8217267,0.9924283848124235,0.9081692028086048,0.961692483514719,0.9464198795054314,0.9929914666199865,0.974206868669935,0.9875593925528396
high-noise_13,random_forest_native,false,0.1,false,6.2785283,0.3002481890566831,0.3074045774717904,0.32795910160395986,0.315774191740728,0.30019481601559306,0.30187735659722814,0.30074582290890167
high-noise_13,random_forest_native,false,0.5,false,32.6082718,0.5995162432022338,0.5836456310231479,0.5831948803562913,0.5859205916456698,0.599604798059966,0.5949321817977398,0.5985394786721112
high-noise_13,random_forest_native,false,1.0,false,44.9469449,0.5007579220664524,0.5017294296508886,0.49992620160249185,0.5004931544232498,0.5004833108768654,0.510673401961408,0.500136164301351
high-noise_13,random_forest_sklearn,false,0.1,false,7.0708936,0.16364452670225849,0.1679082909663127,0.1772160734358122,0.1724811988325888,0.16362383512562845,0.15554041225693419,0.16594571356533036
high-noise_13,random_forest_sklearn,false,0.5,false,35.4063045,0.19981726520637896,0.1932738714886566,0.1966705794740677,0.19556329975373452,0.1998708551252767,0.19974043901908212,0.19930625590606846
high-noise_13,random_forest_sklearn,false,1.0,false,48.6643382,0.23239007845189902,0.1926527538806267,0.20917672417182775,0.2078441769085776,0.23218077829108122,0.22655318525681395,0.23299578048728253
high-noise_13,liblinear,false,0.1,false,5.8244343,0.013363545167353922,0.010949240538579269,0.011622835042022795,0.011879164103540221,0.013304846830560452,0.006649620501568414,0.01378085984476542
high-noise_13,liblinear,false,0.5,false,29.73386,0.0009962911725629115,0.0010359975080135742,0.0012287292480241906,0.0011271286387855679,0.0009956761865077168,0.0009958746620066597,0.0010010978242855698
high-noise_13,liblinear,false,1.0,false,61.036349,0.0030894381365732726,0.002425633490395099,0.002814303192338803,0.0027903246319214182,0.00305677954436381,0.0009148529305398123,0.0032637361524104074
high-noise_13,xgboost_tree,false,0.1,false,29.2994441,0.14653136369445122,0.14795632663121147,0.14810285104642432,0.1478804936327246,0.1466265234993579,0.1468035178883966,0.14740452575984161
high-noise_13,xgboost_tree,false,0.5,false,107.1019245,0.11969321578836264,0.12152000781086374,0.12132001765430432,0.12103448275510727,0.11968728797041689,0.12063308721345284,0.11979391616152586
high-noise_13,xgboost_tree,false,1.0,false,206.5899617,0.1368009661460991,0.13228176980219472,0.1336279716761296,0.13377956689921527,0.13691172420660672,0.13151940832050862,0.13745200188960477
high-noise_13,xgboost_dart,false,0.1,false,54.5994389,0.14008426345358044,0.14287455943095909,0.13829427637154418,0.14094698564164937,0.14027485161168088,0.13223277850805645,0.14268049431906238
high-noise_13,xgboost_dart,false,0.5,false,162.6644255,0.030576446349432674,0.03565514149248541,0.03607156295556435,0.0347994176288171,0.030556532941111412,0.03287495165700693,0.030874739694567475
high-noise_13,xgboost_dart,false,1.0,false,300.8890094,0.08281469387204402,0.0674998816974824,0.07204628696983814,0.07291521663828533,0.08307077171586894,0.0692367966374746,0.08448599344063884
high-noise_13,xgboost_linear,false,0.1,false,12.225607,0.3364738631811171,0.2531186708584518,0.27471011438128407,0.28220048494939776,0.33703053257792404,0.261946739389556,0.3414445379399402
high-noise_13,xgboost_linear,false,0.5,false,43.4871564,0.03026807396881152,0.025396536778756192,0.025177604433339894,0.026059404805139543,0.030294985201571232,0.028831410565366648,0.029976962995327924
high-noise_13,xgboost_linear,false,1.0,false,84.3423251,0.030139745194421332,0.02208811394935585,0.024275573710971977,0.025546894294554433,0.030173524926956786,0.008610679731090094,0.032127452398565765
high-noise_13,libsvm,true,1.0,false,1788.6010623,0.566319656757286,0.43001016380027646,0.4686678795056913,0.47127485652804624,0.5669549439180424,0.47219925589637507,0.557919719495921
