dataset,clf,adaptive_quads_enabled,window_ratio,is_parallel,time,ireos_sdo,ireos_abod,ireos_hbos,ireos_iforest,ireos_knn,ireos_lof,ireos_ocsvm
high-noise_16,decision_tree_native,false,0.1,false,5.4197337,0.5607629916681119,0.5606882988772455,0.5586852353823812,0.5606036119434603,0.5605772583463514,0.5862108948611234,0.559744135110011
high-noise_16,decision_tree_native,false,0.5,false,26.0235286,0.5048927819316298,0.5055855318457341,0.5061027839466421,0.5062673694849201,0.504898970962069,0.5064641346752563,0.5049231343490335
high-noise_16,decision_tree_native,false,1.0,false,58.8909904,0.5259015760468461,0.5066854755976458,0.5104222370337388,0.5126323041848156,0.5258653168188041,0.5217087149302638,0.5144694710812423
high-noise_16,decision_tree_sklearn,false,0.1,false,2.5483902,0.9989222240441888,0.9702618432639007,0.9654577341467607,0.9728828143887772,0.9989309897373448,0.9964613815476809,0.9773263479383755
high-noise_16,decision_tree_sklearn,false,0.5,false,12.4402199,0.9977299714909325,0.9444192836446806,0.9084273404624552,0.9342010729270862,0.9976991631701833,0.9896359500248799,0.9603312520925595
high-noise_16,decision_tree_sklearn,false,1.0,false,25.9242537,0.9912446036395555,0.873075145545853,0.8978388108996687,0.9111015613326898,0.9905523166150154,0.9534872188331567,0.9155051040927517
high-noise_16,random_forest_native,false,0.1,false,7.5196388,0.3006163526638891,0.3123076913930251,0.3256280518988521,0.32120420359940216,0.30058410548161113,0.30325014527602023,0.3067915787980667
high-noise_16,random_forest_native,false,0.5,false,68.5016364,0.5987180815019177,0.570729914669196,0.5543103964642803,0.5653668438378957,0.5986816886221279,0.5915064032062266,0.5801167158483501
high-noise_16,random_forest_native,false,1.0,false,58.447329,0.49850360431420326,0.502609534516529,0.5028278183101444,0.50158580808892,0.4985710860398633,0.5153313041451657,0.5006653643472536
high-noise_16,random_forest_sklearn,false,0.1,false,8.0788209,0.1873252906115862,0.17233187746162604,0.17538015226424425,0.17986466209831112,0.18711740628127982,0.18317872943461103,0.17458938129585264
high-noise_16,random_forest_sklearn,false,0.5,false,65.9025907,0.20040509855937896,0.20694093254165516,0.20520918296643317,0.20590622262904495,0.20042883309364376,0.20554085490622925,0.20350631318232362
high-noise_16,random_forest_sklearn,false,1.0,false,61.5495376,0.27742820810116564,0.22017207109751885,0.24528383097094736,0.2469095552997657,0.27671913303454804,0.26217364275651656,0.24394682188533218
high-noise_16,liblinear,false,0.1,false,4.462962,0.011257689260259477,0.009734425403622501,0.009505216182726242,0.009840673895130447,0.011317223677810571,0.016040360033006452,0.010048108084142367
high-noise_16,liblinear,false,0.5,false,21.3131749,0.0013144027804922512,0.0017366960199271739,0.0021094496693941614,0.001888409450175366,0.0013153536429368975,0.0013902389508144981,0.001485977529248259
high-noise_16,liblinear,false,1.0,false,43.1156141,0.0022159291457709168,0.0018928739148736723,0.002241575490650624,0.002207847347563387,0.0022247219269810404,0.0031534293743739642,0.0019436615767948928
high-noise_16,xgboost_tree,false,0.1,false,14.5378653,0.14592926433790876,0.14642963602207015,0.14566675391353678,0.14645353234368855,0.14601581323974488,0.16079285431587456,0.14567165755397474
high-noise_16,xgboost_tree,false,0.5,false,50.7162087,0.1197834767317658,0.12138416002907845,0.1221650205280246,0.1217084410646903,0.11978831156774157,0.12080531683613698,0.12063162738865635
high-noise_16,xgboost_tree,false,1.0,false,92.9562922,0.13028975642141483,0.1250920305428874,0.12491731729959596,0.12596435662973232,0.1303933901955586,0.13561382738698027,0.12730178110631382
high-noise_16,xgboost_dart,false,0.1,false,28.263498,0.09770080243220668,0.10088287330452754,0.09908182571611178,0.10082985710858375,0.09763586397740767,0.11538368325447915,0.09897648829829765
high-noise_16,xgboost_dart,false,0.5,false,79.0242669,0.023139525887241604,0.029049813330882062,0.03312586593525276,0.031104884785431976,0.02314672648142016,0.025860673857348505,0.0267309254867316
high-noise_16,xgboost_dart,false,1.0,false,141.1980267,0.06236268931160396,0.04380985170209794,0.04345133258746616,0.04737992405537668,0.062231791313465054,0.0588213129327467,0.051851307404290545
high-noise_16,xgboost_linear,false,0.1,false,8.4378683,0.049532224490537034,0.028105196488407872,0.02815382262978326,0.03272543449716428,0.0490948964489077,0.04373858707332108,0.03795368891781623
high-noise_16,xgboost_linear,false,0.5,false,26.1796806,0.001476130317546542,0.001310937391546954,0.0012577206970602517,0.0013149787896634879,0.001475659435884642,0.0014338901705982468,0.0013763385165780925
high-noise_16,xgboost_linear,false,1.0,false,48.2437173,0.0034023094610270955,0.0019474183965573397,0.0020457594882601973,0.0023356099909177326,0.003347614365508223,0.0015623431127858608,0.002649927098807048
high-noise_16,libsvm,true,1.0,false,560.088087,0.004867882281511783,0.002554242843937444,0.002547126107264704,0.0030566523159045074,0.004883793458102587,0.0020351296662156205,0.003635615050615846
