dataset,clf,adaptive_quads_enabled,window_ratio,is_parallel,time,ireos_sdo,ireos_abod,ireos_hbos,ireos_iforest,ireos_knn,ireos_lof,ireos_ocsvm
complex_17,decision_tree_native,false,0.1,false,7.5663635,0.5731067057699135,0.5641603174820365,0.5644686295181561,0.5712945353535697,0.573474925390163,0.5622765847120691,0.5729493477821768
complex_17,decision_tree_native,false,0.5,false,35.8491927,0.5368667094796685,0.5222038704136853,0.5254986388125594,0.5273948609919319,0.5371794115613309,0.526754391474847,0.5322235294188267
complex_17,decision_tree_native,false,1.0,false,82.8105351,0.5366827028195162,0.5066337127363817,0.5198184481271146,0.5223229714013607,0.5369595494453708,0.5163419868435641,0.5223475637407452
complex_17,decision_tree_sklearn,false,0.1,false,4.1453208,0.9979473325670163,0.9883780351937257,0.9920535467988124,0.9941100036169669,0.99787741506501,0.993043119319344,0.9906194585626225
complex_17,decision_tree_sklearn,false,0.5,false,19.2925385,0.9939715945527837,0.9831873985052766,0.9804055807024342,0.9833731365300284,0.9940330545550109,0.9895679233269391,0.9877585169930803
complex_17,decision_tree_sklearn,false,1.0,false,40.9603259,0.9768851856529108,0.8872603179078139,0.9511751595455313,0.954458440966999,0.9760424588999023,0.9380567187974138,0.9167743392299359
complex_17,random_forest_native,false,0.1,false,13.4527763,0.30496981726101124,0.31841653432655326,0.33313954436678356,0.3271317722830967,0.3047942338466028,0.3047199433575789,0.313816228663211
complex_17,random_forest_native,false,0.5,false,35.1639425,0.49906849653648216,0.49950174809268155,0.4998472635323109,0.49924437814843803,0.49899674231731816,0.4995391235241904,0.49945923635180617
complex_17,random_forest_native,false,1.0,false,84.9827601,0.5057699821006298,0.5048131935256979,0.5053041655945166,0.505321017387699,0.5052900265089741,0.5015346400980039,0.506552876620819
complex_17,random_forest_sklearn,false,0.1,false,14.212351,0.08903953620257563,0.12163354323729632,0.12105660208909473,0.11996508588276131,0.08940135291842743,0.09644389598150296,0.11339962033889792
complex_17,random_forest_sklearn,false,0.5,false,35.1378991,0.06588712071056847,0.06068323463306204,0.08539485298609525,0.08458294260101314,0.06627095654888539,0.03713827685526659,0.07228253723432784
complex_17,random_forest_sklearn,false,1.0,false,72.8647892,0.21640739368245937,0.16325104595739645,0.1894751535315728,0.1942105123202328,0.21590348334651022,0.16640640126704392,0.18921044677568172
complex_17,liblinear,false,0.1,false,4.1780729,0.014889022510131935,0.008794497655992493,0.010887836087862585,0.011624960708207751,0.014893687837499291,0.010421607156767777,0.011433774934727291
complex_17,liblinear,false,0.5,false,20.3864295,0.009485577993671212,0.008366257944817409,0.006878846194013843,0.0073288602653146795,0.009513320744579848,0.010177547020022553,0.008886350286037506
complex_17,liblinear,false,1.0,false,40.8792866,0.0026997863754329404,0.001605147320480957,0.002571620158941253,0.0025278602455674664,0.0026681020887927673,0.0012437108672265372,0.0022496701643179664
complex_17,xgboost_tree,false,0.1,false,19.3288411,0.16107079604525668,0.158560144502548,0.1579764686271463,0.16224493249096164,0.161380586926793,0.15558197182578334,0.16321959845784847
complex_17,xgboost_tree,false,0.5,false,66.284499,0.13136599917267086,0.12407872426095522,0.12759307925641172,0.1281404253804115,0.13154851590090397,0.12537847231233135,0.12959498268940542
complex_17,xgboost_tree,false,1.0,false,125.4071503,0.13788501335782644,0.1249180309185528,0.12928938383191524,0.13047033878603181,0.13810244667661395,0.12862633655151048,0.13279645973859466
complex_17,xgboost_dart,false,0.1,false,36.2531629,0.12098723183920966,0.1146485741959166,0.11440071125080854,0.12208313629509468,0.12123454676830825,0.10627253278083203,0.12172355562927023
complex_17,xgboost_dart,false,0.5,false,112.5993254,0.07870772393858715,0.060856037171594324,0.06339073391376075,0.06667009045642278,0.0789220442844669,0.06678131488812421,0.07306477120065605
complex_17,xgboost_dart,false,1.0,false,186.5221699,0.07678381699632811,0.04173236185131474,0.05371089538114946,0.058149965560698395,0.07660311712495019,0.0481662299136534,0.06129998756404223
complex_17,xgboost_linear,false,0.1,false,8.3485758,0.12267651714448799,0.04347377095967262,0.06553588699800562,0.07533940866406426,0.12290019497494026,0.07056725259193339,0.08104958888890842
complex_17,xgboost_linear,false,0.5,false,26.9434516,0.032327324029848024,0.020555847343494513,0.019034901743775798,0.020990639237681193,0.03268766294133884,0.028059315081118412,0.027526770639647747
complex_17,xgboost_linear,false,1.0,false,48.6290873,0.017045694151061993,0.0047919324429991925,0.008060546953250666,0.009544817763250706,0.016906726851997202,0.00677491101003483,0.011531185980146732
complex_17,libsvm,true,1.0,false,795.8932565,0.30685973405859474,0.08248553850766564,0.1267731112274718,0.16368763626840724,0.307902163603,0.167237110191301,0.1703688885165793
