dataset,clf,adaptive_quads_enabled,window_ratio,is_parallel,time,ireos_sdo,ireos_abod,ireos_hbos,ireos_iforest,ireos_knn,ireos_lof,ireos_ocsvm
complex_18,decision_tree_native,false,0.1,false,12.7596405,0.6804036466180948,0.617280053353547,0.6485161352020332,0.6659577805659413,0.6788400606532968,0.6065207249245959,0.6436605652087162
complex_18,decision_tree_native,false,0.5,false,67.7613443,0.607717276637958,0.5742879095148611,0.5766039347831097,0.5864995762629471,0.6078667112002436,0.5757537821478935,0.589137365009317
complex_18,decision_tree_native,false,1.0,false,148.5660973,0.5448775121838296,0.5167825759737148,0.52596587127067,0.5301529393072916,0.5447437419136081,0.5184504314593732,0.5266235799750555
complex_18,decision_tree_sklearn,false,0.1,false,7.2830619,0.9991594341751555,0.9945165459015942,0.9976553085531111,0.9978648126090992,0.9990483951277723,0.9968505260076927,0.994143753043947
complex_18,decision_tree_sklearn,false,0.5,false,36.5145923,0.9966192606422061,0.9905789765808002,0.9901402126212628,0.9922521599960259,0.9966569451479231,0.9908843040785773,0.992388933933121
complex_18,decision_tree_sklearn,false,1.0,false,76.1074375,0.9906116144308625,0.9538850409602463,0.9793406957199293,0.977067354394301,0.989704631327065,0.9758528422574116,0.9518416752226063
complex_18,random_forest_native,false,0.1,false,14.0819671,0.30767943510123574,0.3188473279745174,0.31130841614012317,0.308635461788927,0.3074605505867316,0.32055431080574054,0.313080123747127
complex_18,random_forest_native,false,0.5,false,29.8673735,0.5009712564376034,0.5007965103875807,0.5007859939300366,0.5014314551882509,0.5009373436167464,0.5003136689763262,0.5009814415355519
complex_18,random_forest_native,false,1.0,false,91.3782985,0.4982375868033381,0.5021859353877364,0.5007632279545308,0.5004977990873016,0.4983395597444605,0.49862963133593036,0.5021109327130232
complex_18,random_forest_sklearn,false,0.1,false,20.9257421,0.20691568544523622,0.17256454753691297,0.18980818310351769,0.20169433011622054,0.20568059967799676,0.15845963473523103,0.1866061176839068
complex_18,random_forest_sklearn,false,0.5,false,36.2280318,0.13820706061238866,0.13958510032698362,0.14998701622086094,0.14824270521298966,0.13834699528845934,0.13278410293452142,0.14169202704416495
complex_18,random_forest_sklearn,false,1.0,false,97.271858,0.2145861023368665,0.16406446791537618,0.18681816051454928,0.1929296516827648,0.21300854651110734,0.17108933054127876,0.17688668483874892
complex_18,liblinear,false,0.1,false,5.7816789,0.020649111652130847,0.011049449724693097,0.014392134742228876,0.016075121617461528,0.020549885245484043,0.010673688814403984,0.01450732285528324
complex_18,liblinear,false,0.5,false,24.0796002,0.005323625497974135,0.003621142407138803,0.003984421961883542,0.004265989163537197,0.0053609609526362725,0.003510332977926675,0.004280540610616843
complex_18,liblinear,false,1.0,false,50.1176754,0.003756696517894964,0.0018812092912704097,0.0024963885532991955,0.0027061475702306404,0.0037420862979995616,0.0016122787356515412,0.0025179707387242537
complex_18,xgboost_tree,false,0.1,false,33.1684484,0.2846650264838072,0.21039189095473518,0.2373697406390695,0.2563929627543757,0.2827413542347318,0.20660986296438527,0.23609716367373987
complex_18,xgboost_tree,false,0.5,false,146.2112276,0.28621260329879283,0.2350822365496426,0.2305075863072864,0.24787760100226833,0.28613593700959994,0.2411585297561003,0.25540922424497364
complex_18,xgboost_tree,false,1.0,false,220.1055574,0.1416478231723247,0.12708519178081232,0.1312459669554374,0.13355302321358828,0.14167773481500595,0.12686043704771519,0.13284552529773302
complex_18,xgboost_dart,false,0.1,false,54.1385414,0.2423191410736885,0.17121794439212584,0.20221876602225755,0.2225155733973625,0.24054204101250518,0.1565030864272685,0.1987751288382826
complex_18,xgboost_dart,false,0.5,false,205.7934932,0.21026027622375668,0.1572686012915345,0.15927060696682493,0.17686798280152197,0.21019485024001203,0.1584248106331504,0.18092593881859467
complex_18,xgboost_dart,false,1.0,false,328.2240216,0.09097625496560383,0.050936827912932046,0.06352370333212713,0.07075997919244752,0.09058343793352375,0.05393049607267988,0.06520652574515859
complex_18,xgboost_linear,false,0.1,false,12.2345433,0.4037943444306586,0.1567131533692745,0.21528432747617637,0.2644854141033775,0.40119775258078355,0.1897136683450473,0.22806333508473728
complex_18,xgboost_linear,false,0.5,false,42.0078022,0.14450607071640537,0.09107368228765648,0.0930808932650539,0.10727483223371231,0.14516677628031896,0.09766490146909275,0.11306114567957064
complex_18,xgboost_linear,false,1.0,false,79.0239418,0.09607576518635502,0.03228329357499723,0.04833240549996717,0.06058248952657944,0.09552314132385273,0.03435655943440646,0.05617192616474217
complex_18,libsvm,true,1.0,false,2017.0176683,0.2790432293393433,0.12237201087754306,0.15825041989807964,0.1824961942737707,0.2792409319381854,0.15354895547604386,0.15255866848931485
