dataset,clf,adaptive_quads_enabled,window_ratio,is_parallel,time,ireos_sdo,ireos_abod,ireos_hbos,ireos_iforest,ireos_knn,ireos_lof,ireos_ocsvm
high-noise_10,decision_tree_native,false,0.1,false,7.8859824,0.5667009756821566,0.5680529643226635,0.5642847262821921,0.5682191028177737,0.5672337461023182,0.5622848107047979,0.5640414705630591
high-noise_10,decision_tree_native,false,0.5,false,30.5673369,0.5041007617194955,0.5049997107136144,0.5048599674397923,0.5059541056040461,0.5041117679550046,0.5049074443596445,0.5038353768953192
high-noise_10,decision_tree_native,false,1.0,false,68.2606482,0.5291709746822094,0.5115341183411077,0.5100300484474982,0.5173099164844814,0.530140421285763,0.5309249417963511,0.5047259425154822
high-noise_10,decision_tree_sklearn,false,0.1,false,3.5003917,0.9988692146261527,0.97811339642317,0.9685857994065382,0.9830594824206756,0.9991280923102877,0.9976919820647111,0.959945147239069
high-noise_10,decision_tree_sklearn,false,0.5,false,14.2903633,0.9970832574180347,0.9467052619083036,0.9264466203892205,0.9568957768809331,0.9976538961719187,0.9904933479120067,0.9165972716714974
high-noise_10,decision_tree_sklearn,false,1.0,false,29.1636826,0.9866605090562101,0.8729814400144833,0.8675138056467345,0.9155046977332598,0.9880612527642808,0.9736929573162589,0.8111050228019078
high-noise_10,random_forest_native,false,0.1,false,4.0857923,0.30054811411002724,0.30978428547388565,0.3168924627783024,0.31059708166684225,0.30045234997410036,0.3020077393867743,0.3135350040109394
high-noise_10,random_forest_native,false,0.5,false,16.1389282,0.5986571047971175,0.5758792484273169,0.5668687996509775,0.5770905779024562,0.598874666959474,0.594740162500952,0.5651787942897479
high-noise_10,random_forest_native,false,1.0,false,24.7167876,0.49949603810613097,0.5003248507705375,0.5014213427319945,0.5002071633398444,0.49875935338755517,0.4854957350791152,0.5032853544204804
high-noise_10,random_forest_sklearn,false,0.1,false,2.9494078,0.08555612503491113,0.10825250256660242,0.10944819310900118,0.10597120413382763,0.08546948885901187,0.09967545992073946,0.11195057878271131
high-noise_10,random_forest_sklearn,false,0.5,false,16.7208844,0.19963097997364726,0.19263385615252135,0.18832707857815056,0.19528037204637666,0.19974850010349138,0.200206897273006,0.18484522696705136
high-noise_10,random_forest_sklearn,false,1.0,false,24.759448,0.2745591005977135,0.23020881461325804,0.22547437955684071,0.24328245829894238,0.27434748991669994,0.2591749094057647,0.2146992358676481
high-noise_10,liblinear,false,0.1,false,4.7398203,0.011240644824779652,0.00933342199603943,0.009345646805418457,0.010294162100762555,0.011112256549276946,0.008804921382747348,0.00871594107364661
high-noise_10,liblinear,false,0.5,false,20.7640691,0.0005078999255193397,0.0009377975983498923,0.0012351595120056724,0.0010610949195407335,0.0005057497508847375,0.0005827121533216481,0.0011028914508781744
high-noise_10,liblinear,false,1.0,false,41.8821668,0.003051664682740705,0.0022489206102182286,0.002249662368301077,0.00260925798345823,0.002970068895094627,0.0015075912723241328,0.0019974545891300924
high-noise_10,xgboost_tree,false,0.1,false,22.2958747,0.15513993003726292,0.15635138716143948,0.1545091267637671,0.15645368053859288,0.15565854211617622,0.1569564731490181,0.15407232833153073
high-noise_10,xgboost_tree,false,0.5,false,40.1168612,0.11975583546444162,0.1212697020520724,0.12161296049836931,0.12137341459459779,0.1197483669604024,0.1203241176290168,0.12136347322656274
high-noise_10,xgboost_tree,false,1.0,false,68.0303033,0.1317392199725905,0.126800014340029,0.12623181765770175,0.1281489155922576,0.1324178177893024,0.12974751869402343,0.12555747359471042
high-noise_10,xgboost_dart,false,0.1,false,70.1398114,0.11290900118729627,0.11475673975983722,0.11198921057747614,0.11556892764612403,0.11344112313447262,0.11929746713121148,0.11080512807858921
high-noise_10,xgboost_dart,false,0.5,false,88.1450175,0.02316707322553353,0.02881775103987699,0.03117383649621398,0.02979061398726332,0.023129418037138767,0.024722518450794685,0.029966506689059248
high-noise_10,xgboost_dart,false,1.0,false,119.8890214,0.06887753078517055,0.05034800341917537,0.04847321484784176,0.05546877892753838,0.06975010575510533,0.06676085776038704,0.0453422460053532
high-noise_10,xgboost_linear,false,0.1,false,17.5900993,0.06759327304660916,0.04271706790233828,0.03953635037134552,0.050040847795087724,0.06707239763511293,0.05309655985427313,0.03587465453055717
high-noise_10,xgboost_linear,false,0.5,false,25.9649975,0.0016814798104522067,0.0015320509629809336,0.0015275683732062376,0.0016135451597611256,0.0016822205659557871,0.0015954920198386782,0.0014719150431255702
high-noise_10,xgboost_linear,false,1.0,false,37.2824341,0.030870711762053908,0.01765459144497003,0.016290457109613857,0.02180748572751661,0.03018483113769229,0.013363134280500778,0.015652197579222548
high-noise_10,libsvm,true,1.0,false,566.582401,0.019657814208332958,0.010910263518895638,0.010173215079339834,0.01356751977281843,0.019856660278641254,0.008228854111460045,0.010128175557547466
