dataset,clf,adaptive_quads_enabled,window_ratio,is_parallel,time,ireos_sdo,ireos_abod,ireos_hbos,ireos_iforest,ireos_knn,ireos_lof,ireos_ocsvm
complex_16,decision_tree_native,false,0.1,false,9.7827474,0.6185975673086987,0.5897214737091547,0.6097861943071057,0.6245527990293233,0.6196556783851233,0.6128240900933776,0.6259579502546925
complex_16,decision_tree_native,false,0.5,false,50.5868781,0.5867881577171356,0.5699331324983449,0.5755025495423657,0.5881830226987982,0.5869101057948143,0.5726225322907095,0.5942769773479551
complex_16,decision_tree_native,false,1.0,false,108.961972,0.5461076202196762,0.5217347638738739,0.5316490067921913,0.5391795288088633,0.5468467106182692,0.53325363939169,0.5433340574613785
complex_16,decision_tree_sklearn,false,0.1,false,5.492309,0.9979875296676309,0.9963414968609796,0.9974958040393758,0.9980202933206199,0.9981597071044025,0.9982371276386183,0.9977876530312595
complex_16,decision_tree_sklearn,false,0.5,false,27.4747668,0.9945794948684078,0.9915234390763255,0.9922861313889934,0.9952620328826095,0.9947555077761624,0.9907266946454054,0.9961062859048325
complex_16,decision_tree_sklearn,false,1.0,false,56.8905535,0.9797572007444935,0.966872284049525,0.9734116687590557,0.9778333589752227,0.9806682000139296,0.9767541531125544,0.9781646278862437
complex_16,random_forest_native,false,0.1,false,11.8262137,0.32296917177834117,0.32356329439251585,0.32815809620461933,0.32258318611657505,0.32312657166911524,0.33017775857231874,0.3208683443446628
complex_16,random_forest_native,false,0.5,false,26.0867568,0.500748544443649,0.5012798616223695,0.5008647577048417,0.5007850183070807,0.5007272136572106,0.5007267037264619,0.5011196549064874
complex_16,random_forest_native,false,1.0,false,67.6688687,0.5060698739944307,0.5064778059660436,0.5059941871928031,0.505689286396727,0.5053466578483344,0.5097209124370448,0.5054736087278754
complex_16,random_forest_sklearn,false,0.1,false,14.0707158,0.22108255661843618,0.1752902366905798,0.20467058764682822,0.2217835543167797,0.22273703160034924,0.2081177368351182,0.2262945664880578
complex_16,random_forest_sklearn,false,0.5,false,28.5202959,0.2880915063333511,0.25547286829779015,0.26472835210758366,0.2931093684791143,0.2880795754871258,0.25677762981346425,0.3055444124832031
complex_16,random_forest_sklearn,false,1.0,false,67.4949665,0.2304934571492945,0.19253031350456806,0.20752273220360948,0.22007372731645625,0.23027254457191454,0.2100208686501775,0.2264861619069276
complex_16,liblinear,false,0.1,false,5.2886545,0.008796905120527243,0.006523871502958511,0.00757536913574375,0.008439581532432133,0.008867592483127865,0.007966770147238782,0.008852326442997695
complex_16,liblinear,false,0.5,false,20.3214663,0.005165967585849314,0.004575990325758955,0.004674188231164701,0.00527818584480952,0.005169776577590233,0.004547416753737758,0.0054973339757976025
complex_16,liblinear,false,1.0,false,39.967804,0.002694434394636894,0.0014383669816240004,0.0019182339591100408,0.0022934444751958934,0.0026680193200459066,0.0017287293682282953,0.002397722794497282
complex_16,xgboost_tree,false,0.1,false,24.5326455,0.2401987671349089,0.19438476655905737,0.21847626865793926,0.237732918056924,0.24183065257069766,0.22727688557540268,0.24318634207353818
complex_16,xgboost_tree,false,0.5,false,111.6853457,0.24347892597943827,0.22241990226021027,0.2258090773199013,0.246156082070192,0.24333242891489623,0.2207207029469618,0.25517778855652284
complex_16,xgboost_tree,false,1.0,false,167.2327629,0.14428223121079717,0.1298017887600711,0.13524357801968367,0.1397525090071038,0.14460219951282693,0.13501005820492346,0.14231463266691596
complex_16,xgboost_dart,false,0.1,false,42.1439205,0.21211241986903995,0.15909876326142347,0.18897783360014414,0.21255350090832104,0.21411763427396166,0.19449789173847362,0.21750227237766467
complex_16,xgboost_dart,false,0.5,false,159.6537659,0.1999207236449704,0.17042632629546603,0.17778675683677206,0.20433382566473987,0.19992236047866338,0.16952504491056372,0.21595303361201998
complex_16,xgboost_dart,false,1.0,false,261.1507069,0.08987234850864499,0.0546488719859758,0.06897794899479327,0.08004475610001163,0.09081854848225693,0.07221209701843517,0.085550385079079
complex_16,xgboost_linear,false,0.1,false,10.6903184,0.19867961682426216,0.09472583562170407,0.14307252958656477,0.17713546835962318,0.2021298222443157,0.1616930291990117,0.1975246289352039
complex_16,xgboost_linear,false,0.5,false,34.0585426,0.10203138645655202,0.08156553782760037,0.08624566769349544,0.10262231652386758,0.10194926679203599,0.08195954270697313,0.1112194495545633
complex_16,xgboost_linear,false,1.0,false,64.5692311,0.07549984335643839,0.026550796683363354,0.04138397841921141,0.057421490920369946,0.07579750114563098,0.042097227829836756,0.06481840038165587
complex_16,libsvm,true,1.0,false,1030.6387553,0.26739267811390305,0.09820658518839173,0.1497989219701962,0.20629839480598788,0.2756656384709986,0.2233987806235369,0.2351314430540545
