dataset,clf,adaptive_quads_enabled,window_ratio,is_parallel,time,ireos_sdo,ireos_abod,ireos_hbos,ireos_iforest,ireos_knn,ireos_lof,ireos_ocsvm
high-noise_12,decision_tree_native,false,0.1,false,13.8415382,0.6198261307785012,0.6213594437119115,0.6133732475500611,0.6175407935140965,0.6198049333172644,0.6178605443409282,0.6208100898835376
high-noise_12,decision_tree_native,false,0.5,false,76.0279824,0.522858140988702,0.525370816520438,0.5248865091447585,0.524804999436665,0.5228512771848102,0.5236073203486588,0.5231065990337362
high-noise_12,decision_tree_native,false,1.0,false,172.9343592,0.5692518932036991,0.5426953505487133,0.5412452761481868,0.5461471070836131,0.5693406931483932,0.5573776815113097,0.568418591951189
high-noise_12,decision_tree_sklearn,false,0.1,false,7.2757887,0.9998589463008233,0.9965528422166742,0.9943213857802514,0.9958668215836812,0.9998965741201247,0.9998981290036797,0.9992408140841442
high-noise_12,decision_tree_sklearn,false,0.5,false,36.9170309,0.9992935381933955,0.9826170616075179,0.9827910153784971,0.9842828635385176,0.9994403939029659,0.9988461999749922,0.996962128230476
high-noise_12,decision_tree_sklearn,false,1.0,false,77.3313741,0.9961611120789804,0.9295057036953738,0.9242946762874472,0.9356994612801413,0.9966120341074028,0.9900463652712365,0.9877944700031475
high-noise_12,random_forest_native,false,0.1,false,4.7199292,0.20068055323895614,0.21341304007451894,0.24104518439274877,0.22498287001845624,0.2005191231426652,0.20153838375645472,0.2025272441462883
high-noise_12,random_forest_native,false,0.5,false,22.7577775,0.5990982381115059,0.5792118300357362,0.5768369659339178,0.5797901338036889,0.5992510423798469,0.5974502001607894,0.5964789630800351
high-noise_12,random_forest_native,false,1.0,false,38.3175815,0.4981902015041093,0.4997193606829907,0.4987416567093128,0.4989220977905739,0.49833538653046594,0.5000844449770846,0.49888445398643994
high-noise_12,random_forest_sklearn,false,0.1,false,5.0466898,0.12205129404556433,0.1293889272667684,0.13830166113141779,0.13322239831850208,0.12208895140390692,0.1250389359802247,0.1234481393509069
high-noise_12,random_forest_sklearn,false,0.5,false,25.0205755,0.3981309814065755,0.3562033462488905,0.3515017967170539,0.3574501714262414,0.39846399640253205,0.39544837601966937,0.3923697141519371
high-noise_12,random_forest_sklearn,false,1.0,false,39.8347255,0.25290388581233897,0.1954333020928375,0.19489129850493556,0.20327979965270834,0.2532651733092033,0.2314879824192343,0.25129426554950657
high-noise_12,liblinear,false,0.1,false,4.9871385,0.03230387759771356,0.022888011896277146,0.02209772035607674,0.023792945903286365,0.032259635356526324,0.028776558208740713,0.031474048242213386
high-noise_12,liblinear,false,0.5,false,25.7304599,0.011790348661784139,0.009664095780484067,0.009607036674775709,0.009804497140921428,0.011805505173435031,0.011592063762659035,0.011516227862246932
high-noise_12,liblinear,false,1.0,false,54.1191302,0.003951359583127017,0.0028375830451961032,0.0029250731953416966,0.003064580313459991,0.003910626976588153,0.002494594041189176,0.003962754771704763
high-noise_12,xgboost_tree,false,0.1,false,33.0503869,0.18663668015316684,0.1922619809087641,0.18600492348310713,0.18864687775461353,0.18658064602105046,0.18205022850484767,0.18784947979788746
high-noise_12,xgboost_tree,false,0.5,false,118.484582,0.11986763746964688,0.12329482969212041,0.12312440838297936,0.12283488526075097,0.11984946219527867,0.12048658308564364,0.12026350832254896
high-noise_12,xgboost_tree,false,1.0,false,234.3340008,0.1538423094732824,0.1415787350597645,0.14061243876591595,0.14319659185466724,0.15395611241060647,0.14729184207160775,0.15395600214872354
high-noise_12,xgboost_dart,false,0.1,false,58.1975742,0.1905452657518154,0.18719238405835512,0.17875290437426544,0.18385059530309167,0.19051137461042003,0.18542597527575397,0.19068778900781916
high-noise_12,xgboost_dart,false,0.5,false,212.2664905,0.08338975814394961,0.08214620142340834,0.08137729207184127,0.0818756287967416,0.0834114086777262,0.08378801423722045,0.08319108298535541
high-noise_12,xgboost_dart,false,1.0,false,397.1049425,0.12623593629818186,0.09021003105444404,0.0873714219550036,0.09430623615399047,0.1264884527631767,0.11471259517809208,0.12465247635594846
high-noise_12,xgboost_linear,false,0.1,false,12.521023,0.48955199902863994,0.32309964496405913,0.3072519211728655,0.33760832919055844,0.4905486501571274,0.4541130973480519,0.47196902605228946
high-noise_12,xgboost_linear,false,0.5,false,48.2838881,0.07310101001175609,0.05822471273912869,0.056757552179095755,0.05879982112552152,0.0732129468466488,0.07177624892609763,0.07115234366667994
high-noise_12,xgboost_linear,false,1.0,false,93.3742707,0.16053274404219606,0.10243711105501123,0.0983460952355327,0.11132086364089792,0.1594334204650227,0.07338576904773686,0.16218311199115118
high-noise_12,libsvm,true,1.0,false,4398.2180463,0.3859603573719336,0.2561836403588313,0.242992306429437,0.2644569335769356,0.38678769211363684,0.3695556073242622,0.36522098795444635
