dataset,clf,adaptive_quads_enabled,window_ratio,is_parallel,time,ireos_sdo,ireos_abod,ireos_hbos,ireos_iforest,ireos_knn,ireos_lof,ireos_ocsvm
complex_15,decision_tree_native,false,0.1,false,5.1746205,0.5573930401646559,0.5579173462353127,0.5665565953785372,0.569768672269266,0.5564478054838269,0.5595765744799137,0.5658012116428254
complex_15,decision_tree_native,false,0.5,false,25.3208433,0.5161815836788413,0.5150649974948177,0.5151944951638271,0.5168417082366171,0.5160656010822554,0.5151821023688848,0.5163603623519013
complex_15,decision_tree_native,false,1.0,false,57.9052089,0.5326384887863006,0.5056354530746734,0.516263661178396,0.5188043186150401,0.5317917431103659,0.512371997634225,0.5217111348617466
complex_15,decision_tree_sklearn,false,0.1,false,2.8723253,0.9977643959153162,0.9800963822606032,0.9857394820210782,0.9890218761615365,0.9972898460322276,0.9902057043831748,0.9849167988028198
complex_15,decision_tree_sklearn,false,0.5,false,13.1552863,0.9945602023049352,0.9724712964801306,0.972872677206614,0.9805003487483839,0.9939368996982051,0.9756861538067836,0.980307625955933
complex_15,decision_tree_sklearn,false,1.0,false,27.8716307,0.9798389837000542,0.8692816805899078,0.9547668339447226,0.9458674131578264,0.977381365988642,0.9504050086477022,0.9361681259373934
complex_15,random_forest_native,false,0.1,false,17.1078579,0.310811482446862,0.3229364941406397,0.3233078809951476,0.3172674627021881,0.3113830343804959,0.32159937787709525,0.3061395781290037
complex_15,random_forest_native,false,0.5,false,24.0388192,0.500418813604488,0.5009753501471608,0.4999285214361608,0.5007504406077543,0.5004891821854477,0.5006243858848927,0.5001773672386771
complex_15,random_forest_native,false,1.0,false,74.9455646,0.4945385876003328,0.50292397067357,0.5012943172909986,0.4997671161078411,0.4952417671107173,0.5110679833464533,0.49895489714350155
complex_15,random_forest_sklearn,false,0.1,false,12.5267653,0.21496427599123563,0.20609423913928893,0.21631145620154738,0.21729090955843963,0.21449063614191294,0.20948555558250687,0.21049756516021642
complex_15,random_forest_sklearn,false,0.5,false,28.2145117,0.2900899892250394,0.26459099882049003,0.2649309413796338,0.27695961285242104,0.2890126645976964,0.2669153611240567,0.2836166627796
complex_15,random_forest_sklearn,false,1.0,false,79.8831352,0.22189567662419513,0.1548881888020859,0.18638075961105555,0.19324128524810874,0.21874085584625064,0.19251795990867315,0.20432813461073152
complex_15,liblinear,false,0.1,false,5.9757017,0.02391117392587606,0.012977558682946462,0.02195874802392705,0.0217118958144386,0.02362959922733617,0.017632239765291137,0.025933205255991597
complex_15,liblinear,false,0.5,false,19.1626327,0.008882788492406512,0.006138210953287749,0.006547409692225245,0.007241974726093152,0.008798620039903804,0.006605279145035382,0.0083700700816957
complex_15,liblinear,false,1.0,false,39.7025213,0.0017754335671304644,0.0021161233139328347,0.00458199976230347,0.0037208675221034344,0.0018030706029901658,0.0014128802842442853,0.004720875727126527
complex_15,xgboost_tree,false,0.1,false,14.3825141,0.1504284672058634,0.15334702239873768,0.15856555499509234,0.1602136773792486,0.15001749381122803,0.15487975361318168,0.15690906858693068
complex_15,xgboost_tree,false,0.5,false,49.330414,0.12091967786793946,0.1224808990874231,0.1223480617048072,0.12260078430115814,0.12093447083808294,0.12243548081200316,0.12165430191736577
complex_15,xgboost_tree,false,1.0,false,92.4936895,0.13479356682983587,0.12351240088546017,0.12625109352671152,0.12789222339890866,0.13435718236489202,0.12417113311770742,0.12985928219536255
complex_15,xgboost_dart,false,0.1,false,27.1698539,0.0975994382358727,0.10073699561540295,0.10812045533550256,0.11198482444567989,0.09697539969885677,0.09887408842823214,0.10563495928799993
complex_15,xgboost_dart,false,0.5,false,83.6948011,0.05888149634353794,0.05288190909710236,0.05340370906861245,0.057180164858441455,0.05855764914750924,0.053177609855830206,0.05859851525669894
complex_15,xgboost_dart,false,1.0,false,139.3043672,0.07243377402411964,0.03782282791172634,0.046922334883511364,0.05230609640494142,0.07112082700977186,0.04931516165546813,0.057144352525450526
complex_15,xgboost_linear,false,0.1,false,7.2496326,0.0951478772498867,0.028681512171163725,0.04421868897175254,0.05442185621198986,0.09280198850044427,0.054230953476866475,0.061767560694419396
complex_15,xgboost_linear,false,0.5,false,24.5367552,0.014409026736339769,0.009117085285422903,0.009348814090699174,0.010979507902594674,0.014230966330015703,0.009939321114450742,0.01309441638980247
complex_15,xgboost_linear,false,1.0,false,43.688933,0.005046209093590246,0.00146754518392347,0.0023628531486131338,0.0029062216851776746,0.004746834641750138,0.0010744615057909027,0.003624782072832316
complex_15,libsvm,true,1.0,false,737.9430026,0.0234303899285354,0.005501570811941209,0.008673970581269539,0.011736495892414262,0.022837366783285795,0.013664298920669494,0.014847602479282586
