dataset,clf,adaptive_quads_enabled,window_ratio,is_parallel,time,ireos_sdo,ireos_abod,ireos_hbos,ireos_iforest,ireos_knn,ireos_lof,ireos_ocsvm
high-noise_7,decision_tree_native,false,0.1,false,6.6871014,0.5687908539962825,0.5729235683593037,0.5732338367434047,0.5751959713837468,0.5699260565361751,0.5891856719182472,0.5686341450211678
high-noise_7,decision_tree_native,false,0.5,false,32.055245,0.5080190254848473,0.5090788456135138,0.5078891247902204,0.5089298264249502,0.5080323991531195,0.509183558811451,0.50759660107755
high-noise_7,decision_tree_native,false,1.0,false,71.0104995,0.5286335866906477,0.5148105231351952,0.5132707821240625,0.5159285181209203,0.5288622975987299,0.5185200251427582,0.5067940181178895
high-noise_7,decision_tree_sklearn,false,0.1,false,3.3478878,0.9990836846193498,0.982887573632027,0.9769813998212391,0.9840569527238024,0.9992488307087807,0.998513030899212,0.9623045327779854
high-noise_7,decision_tree_sklearn,false,0.5,false,16.3144019,0.9979630522300277,0.9625004721520781,0.950555352363604,0.9684389738330624,0.9982871056906235,0.9941097395600006,0.9275921395194392
high-noise_7,decision_tree_sklearn,false,1.0,false,35.1537875,0.986506475921252,0.9313608227309665,0.9286419905349304,0.9391320885713798,0.9868710914486751,0.9800947016340864,0.8878266144182011
high-noise_7,random_forest_native,false,0.1,false,13.1592983,0.20076708905249066,0.2142171437301859,0.21398819579768688,0.20652355760059818,0.20067963471434583,0.20314061972304012,0.2252394887851652
high-noise_7,random_forest_native,false,0.5,false,205.6216881,0.5986377870394458,0.5758073716617722,0.5706678895659019,0.577911515778588,0.598817925141114,0.5944850196542709,0.5583058548772025
high-noise_7,random_forest_native,false,1.0,false,170.0329039,0.49366293395413574,0.49771732245988215,0.49849923048974265,0.4980545967448222,0.4937104378233996,0.4842702194982378,0.5009384238578406
high-noise_7,random_forest_sklearn,false,0.1,false,29.2316663,0.07097165996102137,0.1011210001008788,0.10696212022116057,0.09911028873744544,0.07108505848961828,0.08792632886118144,0.11927814162308308
high-noise_7,random_forest_sklearn,false,0.5,false,187.1870367,0.2988153354512522,0.2780688679807222,0.26974507961512373,0.2802980040479459,0.29901607602878455,0.2971132801430967,0.25684618578274265
high-noise_7,random_forest_sklearn,false,1.0,false,150.5129893,0.24674366852974125,0.21839967980229996,0.1992225340876287,0.2187690778770958,0.24759830684286985,0.23442806468793762,0.20124224112839487
high-noise_7,liblinear,false,0.1,false,11.0500242,0.014073309008905015,0.011800217448916541,0.0121615362277926,0.012789034745425998,0.01402476874674231,0.01401743583288766,0.01049130083415718
high-noise_7,liblinear,false,0.5,false,24.1070913,0.0029788222329901522,0.002894948050314845,0.00273073882103351,0.00282733541365244,0.002981701771807794,0.0030091126561020923,0.0026565535719977745
high-noise_7,liblinear,false,1.0,false,47.4498044,0.002553822768067047,0.002073361053702291,0.002001180071493971,0.0022135824320873116,0.0025077372720796725,0.0014692667743911563,0.0017525636297673424
high-noise_7,xgboost_tree,false,0.1,false,16.3680498,0.14824553055337975,0.15130778777391002,0.15126617000386472,0.15219962954078972,0.1487569852558997,0.1556123506220368,0.15008243478527733
high-noise_7,xgboost_tree,false,0.5,false,62.5464342,0.11973918706933863,0.12142804896608507,0.12110227288708271,0.12111301232546737,0.11973751301770677,0.12053210567513203,0.12166707093930829
high-noise_7,xgboost_tree,false,1.0,false,116.6930637,0.13174904415379382,0.12645903761240107,0.12564067161698278,0.12671548720569253,0.13192988357406032,0.12543671380188579,0.12382420710170622
high-noise_7,xgboost_dart,false,0.1,false,33.4151808,0.11486553365377535,0.11780258014135928,0.11714351967071683,0.12021189271230812,0.11557799106357504,0.12683688730189543,0.11339719969222387
high-noise_7,xgboost_dart,false,0.5,false,99.1422175,0.040673105754239006,0.04250457728522214,0.041422254738516184,0.04234221468160526,0.040679072130350304,0.04194260105483717,0.04151878054075158
high-noise_7,xgboost_dart,false,1.0,false,174.0630308,0.06684327315640054,0.048934082358305514,0.04534025200187119,0.049909405368811624,0.06729829985141694,0.05890161027382448,0.038815845267286674
high-noise_7,xgboost_linear,false,0.1,false,8.9398998,0.05695145827880008,0.03576552655269128,0.0315535644787408,0.03777806985272122,0.057045305667988766,0.06907582866510906,0.023085938209994966
high-noise_7,xgboost_linear,false,0.5,false,31.5934595,0.0029734910887140534,0.0024785196908931042,0.002377247345961364,0.0025405788380505247,0.0029772857918791288,0.0028843449738409663,0.0020981948008146683
high-noise_7,xgboost_linear,false,1.0,false,54.5025889,0.003169679550037439,0.001997668518001471,0.0017945611273605224,0.0022308048881723034,0.0031056106727060384,0.001268118146910522,0.0015800437390632387
high-noise_7,libsvm,true,1.0,false,769.117354,0.021505653394173593,0.011667638604499753,0.009708306396464519,0.012627802506972733,0.021799808372721254,0.012031678010545055,0.007802117414840111
