dataset,clf,adaptive_quads_enabled,window_ratio,is_parallel,time,ireos_sdo,ireos_abod,ireos_hbos,ireos_iforest,ireos_knn,ireos_lof,ireos_ocsvm
complex_14,decision_tree_native,false,0.1,false,9.9118122,0.619895653921007,0.5798017079187597,0.5960991538398203,0.6068314414598829,0.6193763189306112,0.5694442789304549,0.6038514114686684
complex_14,decision_tree_native,false,0.5,false,50.8128934,0.544042702598469,0.5353857786457915,0.545622530553118,0.5443886410340266,0.543814444465508,0.5301148907212125,0.5404632927461257
complex_14,decision_tree_native,false,1.0,false,100.7299481,0.5382920830811858,0.512811100385842,0.5235908080219575,0.524962301935782,0.5377381300540435,0.5131651677802125,0.5286237817127616
complex_14,decision_tree_sklearn,false,0.1,false,4.9898638,0.9986167589405299,0.9946737142442874,0.99532292128273,0.996558227329,0.9985608089464241,0.9920767227780145,0.9950716458889337
complex_14,decision_tree_sklearn,false,0.5,false,24.9040753,0.9958958208623491,0.9811578348126037,0.9950060286294874,0.9940712236065409,0.9954146408105041,0.9656026271553508,0.986246096885272
complex_14,decision_tree_sklearn,false,1.0,false,52.0491792,0.9819389197389484,0.9618648953284018,0.9814104017316247,0.9816600540606453,0.9814158935305874,0.9443462913133243,0.9760396820185535
complex_14,random_forest_native,false,0.1,false,10.738641,0.3035992539599649,0.31571057876313857,0.32809973193425757,0.32159158534724974,0.30384237383641877,0.3126648943896924,0.3255639478851979
complex_14,random_forest_native,false,0.5,false,24.9311714,0.5006948639608222,0.5016706906188401,0.5005179960286397,0.5007040735753772,0.5007645617000059,0.5039577027954035,0.5009349305604472
complex_14,random_forest_native,false,1.0,false,69.9519937,0.4974058363309067,0.5039888692029459,0.50127758815068,0.5008249151673112,0.4979115870392556,0.5035216815288429,0.4989695904034678
complex_14,random_forest_sklearn,false,0.1,false,12.6201642,0.21789474314255697,0.20656542192381727,0.21992218347707332,0.2238832336618995,0.2177431912368625,0.19414141942340093,0.22271939900298868
complex_14,random_forest_sklearn,false,0.5,false,24.4700341,0.27843749411102064,0.22766614884005507,0.27588173793231346,0.26608857999079255,0.2774055672482003,0.211438471974536,0.2516986911281797
complex_14,random_forest_sklearn,false,1.0,false,65.5087223,0.17027791366344153,0.12393572595699003,0.15053320737102505,0.15532866760596994,0.16950638818425043,0.12225206952693413,0.16075552315607772
complex_14,liblinear,false,0.1,false,4.2050599,0.01842067303095502,0.008920014870620413,0.012965932825585363,0.01330255431723318,0.018307818588826106,0.008394688597904959,0.014168483951008202
complex_14,liblinear,false,0.5,false,19.6104288,0.006330842690571811,0.004744125587380278,0.006600021431725476,0.006098588433173891,0.006288851946044617,0.0038993309587021215,0.005706941496056474
complex_14,liblinear,false,1.0,false,39.8965857,0.00589932024368479,0.002049213394725139,0.00394086047061275,0.003923869343358177,0.005851129979317165,0.001699396772521939,0.004375222497978126
complex_14,xgboost_tree,false,0.1,false,22.3769924,0.17714048261368787,0.16367358036389906,0.16883258604850176,0.1759474001671235,0.17706814587615857,0.1551778733397716,0.17310030226316903
complex_14,xgboost_tree,false,0.5,false,78.90565,0.12224224420625658,0.12396751137889259,0.12465307259738151,0.12499597845074081,0.12225871272168289,0.12351905139175412,0.12451467246475993
complex_14,xgboost_tree,false,1.0,false,151.1489518,0.13636276718500187,0.12417986222796827,0.12908639026708038,0.12958032038746892,0.13607590730017274,0.12591274272527084,0.13173430327833777
complex_14,xgboost_dart,false,0.1,false,39.7624421,0.19158465383534368,0.13976623316279074,0.15943768594868693,0.17378172962737104,0.19078137365491915,0.12271472194553425,0.17058711247324765
complex_14,xgboost_dart,false,0.5,false,138.2698114,0.11069047390335973,0.0910312472082535,0.1114351260048498,0.10843716148284889,0.11017287796071432,0.07964625419032811,0.10091766570593029
complex_14,xgboost_dart,false,1.0,false,223.5616723,0.07565606628776693,0.04224900994196554,0.05714462711190169,0.059539473928867735,0.07496011455275739,0.04336893168559412,0.06461182245614243
complex_14,xgboost_linear,false,0.1,false,9.8068606,0.17850021390310855,0.06891949540489131,0.11540724924289161,0.12239997098468862,0.17731308416605407,0.06833708552471157,0.13561156119771886
complex_14,xgboost_linear,false,0.5,false,29.3454234,0.04649243457514522,0.0309936732283253,0.042209543500334776,0.03980398301184212,0.046182627531136985,0.02700008041056164,0.03616509795741586
complex_14,xgboost_linear,false,1.0,false,55.1034683,0.045822138046319016,0.012262934470785964,0.024876029995241022,0.027095171752229617,0.04514088348318957,0.012138366885741731,0.032094326963918784
complex_14,libsvm,true,1.0,false,1675.1719287,0.2574811653538627,0.10481729730047892,0.17239539662525524,0.17711174423197917,0.25692290680688373,0.10916576709913715,0.1880438766940641
