dataset,clf,adaptive_quads_enabled,window_ratio,is_parallel,time,ireos_sdo,ireos_abod,ireos_hbos,ireos_iforest,ireos_knn,ireos_lof,ireos_ocsvm
low-noise_12,decision_tree_native,false,0.1,false,7.4184303,0.5659731853637344,0.5973834404327676,0.5844424859265998,0.5886039102664744,0.5661130984147291,0.5814846111965981,0.5680105978445401
low-noise_12,decision_tree_native,false,0.5,false,39.4951844,0.5184632023150175,0.5232250275982329,0.5235754752634963,0.5247209751629693,0.5184570235947514,0.5212729220398279,0.5272865833003213
low-noise_12,decision_tree_native,false,1.0,false,86.3805503,0.6116822730360921,0.5377181687922306,0.5310029361877114,0.5347102331278826,0.611453871099626,0.6061751257083495,0.569869371964175
low-noise_12,decision_tree_sklearn,false,0.1,false,3.9695481,0.9992818983127545,0.9965859020803975,0.9955787441665709,0.9961345229982227,0.9992511029289066,0.9996028709382738,0.9969500664908071
low-noise_12,decision_tree_sklearn,false,0.5,false,19.6235085,0.9968121648801236,0.9852638038183335,0.9831453962276274,0.9834766136743541,0.9967476922927604,0.9970117452004541,0.9927253514225602
low-noise_12,decision_tree_sklearn,false,1.0,false,41.1863155,0.9859903407959648,0.9376823908986448,0.9444142554450423,0.9456780556549733,0.9859777455928468,0.9820813265671569,0.9772741769543014
low-noise_12,random_forest_native,false,0.1,false,6.2718825,0.3047852979268015,0.31783610375122817,0.3437582102107716,0.3415047759921507,0.3045761868484109,0.30505184105211847,0.3655119399839405
low-noise_12,random_forest_native,false,0.5,false,13.907048,0.4092280477484363,0.43931375669143463,0.4438349652204371,0.44672310995146575,0.4093234284852827,0.4136068312480119,0.439572779929789
low-noise_12,random_forest_native,false,1.0,false,35.8239513,0.5003402803070633,0.503254684467738,0.5026465858217097,0.5028171994602585,0.49885085641127985,0.49145381944280014,0.49791767978222173
low-noise_12,random_forest_sklearn,false,0.1,false,6.3549384,0.11468192219665527,0.16027384161782784,0.16870011405760024,0.17251654884083395,0.11477703391876495,0.1273295148404821,0.16730509696207715
low-noise_12,random_forest_sklearn,false,0.5,false,14.855584,0.01872103709334604,0.07727711389501508,0.08532140591712707,0.09304844174524356,0.018766599369024754,0.03119398775079601,0.09074636106249404
low-noise_12,random_forest_sklearn,false,1.0,false,37.2015885,0.26402887064398584,0.12281939795262697,0.10779420474458935,0.1193526647577225,0.2627843519899575,0.23290882076376265,0.18887445117464224
low-noise_12,liblinear,false,0.1,false,3.5408111,0.012131213291495422,0.007838454783030179,0.00827882428283071,0.008070974752838989,0.012131002681217163,0.01153220162202238,0.009896834716724506
low-noise_12,liblinear,false,0.5,false,17.1834975,0.00407168118972698,0.0033129329366556365,0.0038237110020878716,0.003662567211999052,0.004072498238774861,0.003924665672420651,0.004429822981994737
low-noise_12,liblinear,false,1.0,false,35.1984247,0.004347185671585748,0.001977508734664031,0.0024138814248389645,0.0024701380166264656,0.004267377955672359,0.002121477105135788,0.004069944751721328
low-noise_12,xgboost_tree,false,0.1,false,19.0882994,0.13113056206888812,0.16024567592056055,0.15396985772362942,0.15644229900521703,0.13123017811852114,0.14074030256961534,0.1409064869055578
low-noise_12,xgboost_tree,false,0.5,false,66.5270722,0.12121919926899238,0.125554055257772,0.125836260300452,0.1265893478024365,0.12123155337268343,0.12306586842487646,0.12737036106670074
low-noise_12,xgboost_tree,false,1.0,false,128.7112461,0.187049339893833,0.14081688897609201,0.1362087819266755,0.13849918892004223,0.18680172466384806,0.17952746058798583,0.1597151419788195
low-noise_12,xgboost_dart,false,0.1,false,35.8566704,0.15024963313100598,0.1628010762065874,0.14885937766783497,0.15403137449188606,0.15036074572564345,0.16072702011264245,0.1400664198107503
low-noise_12,xgboost_dart,false,0.5,false,111.7370279,0.06167751013582104,0.06511918199035037,0.06580435960092718,0.06697943043199191,0.06166095310073049,0.06435855126656774,0.07161784035604765
low-noise_12,xgboost_dart,false,1.0,false,189.1801834,0.17206982049844993,0.07510716500810118,0.06724644562509512,0.07237139514852972,0.17166820295243537,0.15466204751744647,0.11997845108633
low-noise_12,xgboost_linear,false,0.1,false,8.0128486,0.17233267885159093,0.06566841108280251,0.060978947453724286,0.06114600871535661,0.17224658377303154,0.1580993346199015,0.10517160705109078
low-noise_12,xgboost_linear,false,0.5,false,25.397731,0.05324787414004625,0.036096609500072784,0.03304374252279201,0.03153719234347698,0.053229705755344595,0.05092275111765148,0.03523545135789085
low-noise_12,xgboost_linear,false,1.0,false,48.2048647,0.09273890501798422,0.028433339663213812,0.02239917644875233,0.02616719395291594,0.091437791300966,0.060094751452681366,0.05381803696416684
low-noise_12,libsvm,true,1.0,true,510.6277624,0.5182725690769542,0.16488725775153595,0.12776468684518358,0.1453498418929797,0.5207366407212948,0.5037336907369925,0.3092362201514853
