dataset,clf,adaptive_quads_enabled,window_ratio,is_parallel,time,ireos_sdo,ireos_abod,ireos_hbos,ireos_iforest,ireos_knn,ireos_lof,ireos_ocsvm
complex_10,decision_tree_native,false,0.1,false,9.7841443,0.5956862155125509,0.598239243918643,0.6103187988504517,0.612329840000923,0.5947259259741293,0.575715189312517,0.598089778716463
complex_10,decision_tree_native,false,0.5,false,53.59237,0.5183863946851277,0.5171718127255112,0.52051295186191,0.5207922039788412,0.5181583928001884,0.5171364800476044,0.5170925650378784
complex_10,decision_tree_native,false,1.0,false,114.2723711,0.5551718750772702,0.5166613360459988,0.5235829293460683,0.5296984005044283,0.5537531609951235,0.5480526706133284,0.5266382143759419
complex_10,decision_tree_sklearn,false,0.1,false,5.4737682,0.9991636152486917,0.9913068638569537,0.9960492058147709,0.9965001887836342,0.9988339315049044,0.998575726903032,0.9920782767234481
complex_10,decision_tree_sklearn,false,0.5,false,27.4997124,0.9972412481241485,0.9545860056672365,0.9933413330728595,0.9879703358388988,0.9952973226087578,0.9971057000419009,0.9572381152662808
complex_10,decision_tree_sklearn,false,1.0,false,57.0083957,0.9921527905592622,0.9257334017410782,0.9787889322312882,0.9725817976451929,0.9892838192318677,0.9882045914573085,0.9335647340360755
complex_10,random_forest_native,false,0.1,false,9.2548365,0.30098718684622444,0.3147480874961569,0.300149578278931,0.30285410433560855,0.3016021155045741,0.3011119872113025,0.31302887526517337
complex_10,random_forest_native,false,0.5,false,21.9394606,0.4998673926862033,0.5009513745436339,0.5004811742075816,0.5008435265014509,0.4998984517960213,0.5003893211827355,0.5012081664598823
complex_10,random_forest_native,false,1.0,false,59.8675516,0.4981834687658982,0.5024011533239414,0.501373582670134,0.500242264385931,0.49813977751494853,0.5025169832867236,0.5007244866081751
complex_10,random_forest_sklearn,false,0.1,false,11.5045501,0.2077749818926959,0.18714862174717922,0.18817564369588252,0.19857065011574293,0.207004228340263,0.1990549989403439,0.19435337654104737
complex_10,random_forest_sklearn,false,0.5,false,24.0722313,0.015617657783979434,0.05216618528440875,0.03823594699075263,0.04201264650185881,0.016590029244711646,0.02128648705936511,0.050721075167077696
complex_10,random_forest_sklearn,false,1.0,false,61.0721064,0.223011885206074,0.15712391460242817,0.18023717650829074,0.18698531604824445,0.2203305329081004,0.21474399194420862,0.17386527536619434
complex_10,liblinear,false,0.1,false,4.765085,0.007115723800526753,0.006208160236184018,0.007758786332824127,0.007514675815637806,0.007071531960346744,0.0071390069103289015,0.006760219923146052
complex_10,liblinear,false,0.5,false,21.7245765,0.0007592051852644253,0.0010597266226346266,0.0010161177945976366,0.0009977017608897626,0.0007677866412854492,0.0008643794274189339,0.0010567487490833255
complex_10,liblinear,false,1.0,false,44.6473329,0.00302479186941487,0.0014599524070771379,0.0016102870646615742,0.0019341195677574949,0.00295768146310841,0.0024491546919743175,0.0019434073430386132
complex_10,xgboost_tree,false,0.1,false,24.8762324,0.1558116527571381,0.16253186780746898,0.16695876215000371,0.1673160042068216,0.1555317972758445,0.14892405853011303,0.1607950384944941
complex_10,xgboost_tree,false,0.5,false,86.5261509,0.12287199039148666,0.12446358734698455,0.12465064609992241,0.12500037082732607,0.122803866490385,0.12232007255023393,0.12425196979084245
complex_10,xgboost_tree,false,1.0,false,168.8157895,0.14767829221278156,0.12804729084079036,0.13026810124778007,0.13376974398899616,0.14692094805648667,0.14490866789872064,0.13352210427324007
complex_10,xgboost_dart,false,0.1,false,45.4512013,0.13749081097927524,0.14655580223875245,0.15535415976305306,0.1571128008424961,0.1369595816670461,0.1248366050100245,0.14462990998424718
complex_10,xgboost_dart,false,0.5,false,143.2756789,0.06663169991209414,0.061913672404340626,0.0675413037836471,0.06774770395465998,0.06620973772582064,0.06492190480975357,0.0618057739421784
complex_10,xgboost_dart,false,1.0,false,248.6596412,0.10653773685738174,0.05031105859244985,0.05746522955930091,0.06758790575514487,0.10460627875176402,0.09648373055494139,0.06543032679243461
complex_10,xgboost_linear,false,0.1,false,10.1298902,0.13114265018543952,0.045071722910424696,0.058284127643648855,0.07220341254255694,0.1295133652529927,0.11669174897114443,0.06656750155726245
complex_10,xgboost_linear,false,0.5,false,33.223543,0.01086658119192646,0.0074947839198652695,0.009375867129596538,0.009219162168607346,0.010724293314568914,0.010293462658015562,0.007707339950805638
complex_10,xgboost_linear,false,1.0,false,62.0252574,0.048569256891719606,0.013459429611031344,0.016918226574646294,0.02375904475067913,0.047296866989891675,0.04091644967753912,0.023884489785337557
complex_10,libsvm,true,1.0,false,1453.6768392,0.47782488580059146,0.133731343763878,0.16765903754820333,0.22833176671462305,0.4721467832874066,0.4653632022458637,0.21760270728962722
