dataset,clf,adaptive_quads_enabled,window_ratio,is_parallel,time,ireos_sdo,ireos_abod,ireos_hbos,ireos_iforest,ireos_knn,ireos_lof,ireos_ocsvm
complex_13,decision_tree_native,false,0.1,false,9.1844323,0.694020580409906,0.6086671550548841,0.6276189760948129,0.6599326488250847,0.6968916742586824,0.6551280669994691,0.645151021406032
complex_13,decision_tree_native,false,0.5,false,45.9771954,0.6772344425683793,0.6309125370092316,0.6191297001569234,0.6395090563888187,0.6792063234398455,0.6239157666617108,0.6607691740124733
complex_13,decision_tree_native,false,1.0,false,102.2421926,0.5353014469954464,0.5120679729270495,0.5194914535416342,0.526221115604105,0.5353528162399591,0.5315726125765085,0.5234910699361732
complex_13,decision_tree_sklearn,false,0.1,false,4.8660927,0.9989579267938744,0.9921855482458332,0.9916962480679988,0.9964484551093784,0.9988615461268477,0.9953061061547417,0.9919847182066576
complex_13,decision_tree_sklearn,false,0.5,false,25.0644529,0.9961311344080285,0.9875062856496915,0.9855720292852743,0.9913188414797184,0.9961687333112531,0.9821364794367479,0.9902806246674254
complex_13,decision_tree_sklearn,false,1.0,false,52.047168,0.9841831961906734,0.9393404883062157,0.9455513129413623,0.969667728009193,0.9842698273299918,0.9693355950436928,0.944559584490141
complex_13,random_forest_native,false,0.1,false,10.0303034,0.3270005536304658,0.3229057212706879,0.32367310499963725,0.3241680732475203,0.32616596276658516,0.3217562557582394,0.3201670894115409
complex_13,random_forest_native,false,0.5,false,23.5723355,0.5025135204014177,0.501831935041565,0.5026291928235948,0.5029537025775066,0.5024762798474707,0.5013507057502036,0.5022849405893443
complex_13,random_forest_native,false,1.0,false,60.94282,0.49785903328324144,0.5027889662418856,0.5025060639866307,0.5004066431248706,0.49751735619616866,0.5171870255123899,0.5012017019791012
complex_13,random_forest_sklearn,false,0.1,false,11.299555,0.21165262690699085,0.17609147497900002,0.18388713008303464,0.19931457725416524,0.21171728006428112,0.18456546596825554,0.19198076985685358
complex_13,random_forest_sklearn,false,0.5,false,23.6405061,0.20031567831689637,0.17762177200536888,0.18133582526128836,0.19092172975078753,0.20049855259120114,0.1751410065070391,0.19270176644402637
complex_13,random_forest_sklearn,false,1.0,false,64.3961895,0.1908929753497268,0.13604750781250183,0.1465004756694483,0.16819817386131977,0.19081129834519328,0.18403055431940152,0.16067516876731125
complex_13,liblinear,false,0.1,false,4.5349302,0.016261106456614004,0.00944185131497601,0.011212216296324956,0.013364907130628201,0.016445598595668215,0.011707525343115512,0.012426137481579527
complex_13,liblinear,false,0.5,false,20.9181219,0.00388696090790837,0.002885863090475501,0.0029891954979791957,0.003369276211089768,0.0038665532893560396,0.0027996802509590675,0.003532047720436045
complex_13,liblinear,false,1.0,false,43.2032042,0.0030062712220618143,0.0015882926112307826,0.001963951115467257,0.0024749365524569995,0.0029477925387224875,0.001573870105410038,0.0023093283093870032
complex_13,xgboost_tree,false,0.1,false,22.973222,0.22952475013813245,0.17638447907303015,0.18849697469733234,0.2075559991190854,0.23119127403377143,0.20647554313485944,0.19867560237929205
complex_13,xgboost_tree,false,0.5,false,101.0299344,0.2492884988477995,0.21568140829326793,0.20541518851881327,0.22042418704345398,0.2508877174909745,0.210587754626033,0.23764146633250216
complex_13,xgboost_tree,false,1.0,false,153.671245,0.13543348703569447,0.1246728512280321,0.12826849102818058,0.13089193570926363,0.1355060789494613,0.1316429966348696,0.13058679369251958
complex_13,xgboost_dart,false,0.1,false,40.7533971,0.2129972911495272,0.14954194177602925,0.1639954093574574,0.19039374543951554,0.21462702258117794,0.17610578125089216,0.17808058661097698
complex_13,xgboost_dart,false,0.5,false,147.2497655,0.18739664726321592,0.1449174409036169,0.13690112400091375,0.1560718777748842,0.1887987508630792,0.1380895273962531,0.1721163128206162
complex_13,xgboost_dart,false,1.0,false,230.5932671,0.0739621668440075,0.04313439323329548,0.05316759059688799,0.06276687692757775,0.07406196581559571,0.06281670693553501,0.05871889214886442
complex_13,xgboost_linear,false,0.1,false,9.6734234,0.26784527956986687,0.09635006683433125,0.1404943902470789,0.192863705063314,0.2734760705415956,0.18493919543577414,0.1680615308380978
complex_13,xgboost_linear,false,0.5,false,30.9673489,0.0537752353821396,0.03242074317838065,0.034339681057835844,0.0407360954837408,0.05420352328238715,0.0318641263379158,0.04600755714443788
complex_13,xgboost_linear,false,1.0,false,57.3727491,0.03610935774028524,0.010986732520820046,0.018185750874133676,0.02526346087354399,0.036068091476202026,0.011315003893659673,0.024651780713157535
complex_13,libsvm,true,1.0,false,1711.5630924,0.31019437406663175,0.10287648272088645,0.15034926615524222,0.2116931362106788,0.3189373078181522,0.2281936354028288,0.18051079087299537
