dataset,clf,adaptive_quads_enabled,window_ratio,is_parallel,time,ireos_sdo,ireos_abod,ireos_hbos,ireos_iforest,ireos_knn,ireos_lof,ireos_ocsvm
low-noise_4,decision_tree_native,false,0.1,false,3.747947,0.5202733618244383,0.5520308332110826,0.5436034577848405,0.5497409126428177,0.5201152095344928,0.5331863228665501,0.5374662407311829
low-noise_4,decision_tree_native,false,0.5,false,19.3611797,0.5136704876369133,0.5134450102199565,0.5122579465042012,0.5141682770914863,0.5137676361635987,0.5155447118082076,0.5124700985923621
low-noise_4,decision_tree_native,false,1.0,false,42.3460924,0.5487576727893818,0.5138462160110419,0.520248378977683,0.5181525954005078,0.5489340978402876,0.5350727999306687,0.5244224496683959
low-noise_4,decision_tree_sklearn,false,0.1,false,1.9228077,0.9977165602476208,0.9823355335385312,0.9837953522544347,0.9858552751875017,0.9979964759653647,0.9982414282584832,0.9843896747490041
low-noise_4,decision_tree_sklearn,false,0.5,false,9.241476,0.9931030568096189,0.9496545732992097,0.9497306696024924,0.9682760918756469,0.9938641864033056,0.9904323741597495,0.9619147542853675
low-noise_4,decision_tree_sklearn,false,1.0,false,19.3596706,0.983021844532956,0.8935657261865175,0.9156271271410352,0.9168049265704742,0.984356983584406,0.9712819460855028,0.9201445830538626
low-noise_4,random_forest_native,false,0.1,false,2.4092411,0.3020409259612301,0.3139582282071144,0.3064996771300862,0.3048642416765284,0.3018342316496629,0.30393681659512933,0.3097676892296215
low-noise_4,random_forest_native,false,0.5,false,6.6730034,0.5000996645244119,0.5010229709846967,0.5008237953997834,0.5006907265533297,0.5001068182648324,0.5001384642014041,0.5009920786696698
low-noise_4,random_forest_native,false,1.0,false,17.3608719,0.49530908691041076,0.502356641390761,0.5014583882376316,0.5007744861385388,0.4955236444961476,0.5201216631539609,0.49928825044964825
low-noise_4,random_forest_sklearn,false,0.1,false,2.6039365,0.2932628251619763,0.25266807793983725,0.25782182327805103,0.2560959332990655,0.29393042349172666,0.29148325995703595,0.2616258106019735
low-noise_4,random_forest_sklearn,false,0.5,false,7.5389801,0.00796013389936644,0.05196591625917036,0.04842662260035053,0.04026367627423585,0.00752294421003923,0.01834177501050163,0.033883128345921595
low-noise_4,random_forest_sklearn,false,1.0,false,20.3766356,0.17775115918515236,0.11482418335049843,0.13002512571180377,0.1244095291459021,0.1767889707981326,0.15418693115134158,0.13299036748039494
low-noise_4,liblinear,false,0.1,false,3.4791781,0.006280349211105245,0.009657526372788357,0.007847442909668767,0.00901348832202531,0.0062395094800751965,0.006770752756105407,0.008546002590860278
low-noise_4,liblinear,false,0.5,false,17.0820608,0.0004510238306356259,0.0011334967069340644,0.0012942290602172852,0.0009178289829189815,0.00044106191953561575,0.0006175674473430972,0.0008077324219389168
low-noise_4,liblinear,false,1.0,false,35.2586059,0.003741358009442809,0.0024192353759183963,0.002203309507489503,0.002405994911509591,0.00362222039087678,0.0032353969647426085,0.002770806487883772
low-noise_4,xgboost_tree,false,0.1,false,11.83941,0.1268255784750519,0.149618563938403,0.14377202653835205,0.14780839493243078,0.1266961341805719,0.13572972969449265,0.13921633876709916
low-noise_4,xgboost_tree,false,0.5,false,37.7548687,0.12019264496309362,0.12214386038646702,0.12143810991933385,0.12167701097548247,0.12021190227994034,0.12147031081774713,0.12091569975695504
low-noise_4,xgboost_tree,false,1.0,false,71.5859084,0.14320956477665298,0.1266204118910092,0.12916208685507638,0.12820737496079926,0.14323623222477627,0.13524164966693797,0.13165294767363445
low-noise_4,xgboost_dart,false,0.1,false,24.8697049,0.05203376992262157,0.09240768853609443,0.08157109984017684,0.0895219936355597,0.0516823334836717,0.06498893820008972,0.0751673416827264
low-noise_4,xgboost_dart,false,0.5,false,62.6997293,0.06448404494376447,0.058177482149254355,0.05695124887954988,0.0612769683887884,0.06466835174276153,0.06544882529063555,0.0591909212717326
low-noise_4,xgboost_dart,false,1.0,false,105.9861689,0.0943400082474973,0.04638793258663035,0.05440256856225167,0.05161043055971842,0.09435282360956948,0.07813638261706464,0.06088422168487702
low-noise_4,xgboost_linear,false,0.1,false,6.227403,0.0066419026186062356,0.005792864622895134,0.006532558941504097,0.006750173423418027,0.006655464016239053,0.006485063367630264,0.006145897885371763
low-noise_4,xgboost_linear,false,0.5,false,18.2752776,0.0004574621443899845,0.0005262789479817201,0.0005460174533853347,0.0005348932214449492,0.0004565571589768067,0.0004670026925015247,0.0005020811027199878
low-noise_4,xgboost_linear,false,1.0,false,33.4162511,0.0056862519796193785,0.0019242468902494862,0.002541537310926728,0.0024312266704349305,0.0053085966607011705,0.001583431832657432,0.00315286099456745
low-noise_4,libsvm,true,1.0,true,441.5299556,0.002608502128270588,0.001082142591694443,0.0012960009683279444,0.0012452434276377944,0.0025637757841500334,0.001234011050104205,0.0015566085716218223
