dataset,clf,adaptive_quads_enabled,window_ratio,is_parallel,time,ireos_sdo,ireos_abod,ireos_hbos,ireos_iforest,ireos_knn,ireos_lof,ireos_ocsvm
low-noise_8,decision_tree_native,false,0.1,false,6.9203988,0.5797823651532126,0.6082811556500032,0.6061416882574476,0.6088181370931597,0.5796120722694866,0.5859436690857976,0.6013035582310324
low-noise_8,decision_tree_native,false,0.5,false,37.1956582,0.5679654212276265,0.5555247592013132,0.559219417889004,0.56062411566919,0.5683608123328227,0.56915318306569,0.5644969548154274
low-noise_8,decision_tree_native,false,1.0,false,78.7605081,0.6005452336507595,0.5364084968717795,0.5277792602576458,0.5322234167991683,0.6011567208910997,0.5846679684312814,0.5607567203155468
low-noise_8,decision_tree_sklearn,false,0.1,false,3.6062027,0.9992188594103835,0.996432960751581,0.9954199906848197,0.996318636856779,0.9993251233118168,0.9997111292645384,0.997349836610001
low-noise_8,decision_tree_sklearn,false,0.5,false,18.5803033,0.9967586860619292,0.9847407465782958,0.9869437175469397,0.9894595824836375,0.9971085726832901,0.9980970280308687,0.9917332388793207
low-noise_8,decision_tree_sklearn,false,1.0,false,38.9975579,0.9903720812082526,0.9607397840071984,0.9526242310360244,0.9593135191553933,0.9910207057437305,0.9908375262022189,0.9753398389149235
low-noise_8,random_forest_native,false,0.1,false,4.0245227,0.30357907065378303,0.3150993436809782,0.32656099338166267,0.32009430867720756,0.30310794572204675,0.30325631707357537,0.3089647470463953
low-noise_8,random_forest_native,false,0.5,false,10.9967569,0.50023237102658,0.500839719174515,0.5006894117139379,0.5005229786495827,0.5002381455995712,0.5002139616306363,0.5002545496083266
low-noise_8,random_forest_native,false,1.0,false,26.3218936,0.49813027971946305,0.5027058783364043,0.501516679038066,0.5013421375131442,0.49706175678567255,0.49853318620330267,0.5025393759327684
low-noise_8,random_forest_sklearn,false,0.1,false,4.0802618,0.11883402565769668,0.18472271761970768,0.18913281767006526,0.18995295808310733,0.11757710114760381,0.12227607982121488,0.16073965446596983
low-noise_8,random_forest_sklearn,false,0.5,false,11.1972372,0.20064022114174035,0.20200370086973551,0.20435553969852507,0.2068436127522057,0.20076366134605306,0.2034490501692085,0.20636374643639463
low-noise_8,random_forest_sklearn,false,1.0,false,26.8647711,0.24750341348007435,0.13226258984917164,0.11338419300100344,0.12346124812995488,0.2499694159053455,0.2553215542325959,0.1765635940703026
low-noise_8,liblinear,false,0.1,false,3.5025688,0.01812705626072726,0.0119165299202221,0.012660150880430413,0.012395460876409376,0.018281767264617887,0.018180062261155903,0.015471732849910486
low-noise_8,liblinear,false,0.5,false,16.7148854,0.003999732564292546,0.0033326858184105274,0.0037293918322574013,0.0037032061958564354,0.004012139830772647,0.003995816883509288,0.003921193650612899
low-noise_8,liblinear,false,1.0,false,34.7497118,0.0027407107458552456,0.0016855990193689304,0.0017919792010961666,0.0018277854146803048,0.002703647460038471,0.0020317356595826288,0.0023753558698290165
low-noise_8,xgboost_tree,false,0.1,false,18.1952196,0.13458929238472533,0.17795987278889538,0.17881702682317738,0.18058558753432255,0.13393655603741159,0.13855575793234767,0.16757232788731855
low-noise_8,xgboost_tree,false,0.5,false,63.223138,0.12089608253502379,0.12476489894227384,0.12575520687064198,0.12551861723413457,0.12084170883679322,0.12146084093761146,0.12520630315195028
low-noise_8,xgboost_tree,false,1.0,false,123.9287414,0.17949686690076738,0.13923275281517472,0.13357603381165062,0.13637700540977152,0.1801704891497205,0.17744500117876855,0.15428232899864905
low-noise_8,xgboost_dart,false,0.1,false,34.293064,0.19103782744690134,0.1818762480473131,0.17916433054028574,0.18193206402469414,0.19162816896912252,0.19601835144603968,0.18808965729525223
low-noise_8,xgboost_dart,false,0.5,false,119.5943603,0.17979991815541663,0.1430096763114526,0.15082269996715503,0.15458315734050457,0.1808173175366803,0.18123469175342174,0.16429796136986208
low-noise_8,xgboost_dart,false,1.0,false,186.3828319,0.1550175004978263,0.07274899228322389,0.06130119601683861,0.06687365721884013,0.15670414044398775,0.15301321600357623,0.10299328913833129
low-noise_8,xgboost_linear,false,0.1,false,7.3502398,0.20688878156034482,0.08210623981623509,0.07481090291961819,0.07588821047434355,0.20978450640157217,0.20803573772488496,0.1240491338152074
low-noise_8,xgboost_linear,false,0.5,false,24.0815083,0.04417856754886407,0.03047491756298239,0.032300105447278724,0.033458456343356355,0.04453556378649835,0.04426312327527515,0.03707855065834688
low-noise_8,xgboost_linear,false,1.0,false,45.4114593,0.0578914157064782,0.018644754087873146,0.01423635069788794,0.016988852503513268,0.05743012011752591,0.03854105398812328,0.035260583674015696
low-noise_8,libsvm,true,1.0,true,486.1672689,0.515006539392719,0.16966989675279184,0.12347615221162186,0.14412203794314474,0.5253082144202788,0.5389148094870112,0.2853795710950472
