dataset,clf,adaptive_quads_enabled,window_ratio,is_parallel,time,ireos_sdo,ireos_abod,ireos_hbos,ireos_iforest,ireos_knn,ireos_lof,ireos_ocsvm
low-noise_14,decision_tree_native,false,0.1,false,4.0022431,0.564761117640739,0.5597597076547123,0.556635045715841,0.5614879315666911,0.5647189709781065,0.5647851666711547,0.5634507450470567
low-noise_14,decision_tree_native,false,0.5,false,19.3962745,0.5141352154321568,0.5119091997290198,0.5120340260928776,0.5126524994442262,0.5142541453710443,0.5160106603544105,0.5133259655565114
low-noise_14,decision_tree_native,false,1.0,false,44.1948167,0.5358478996479933,0.5079373386918243,0.5211839057159678,0.5198079564913513,0.5370532338129905,0.5308376673213792,0.5323687985710581
low-noise_14,decision_tree_sklearn,false,0.1,false,1.8709825,0.997670912940425,0.9718499865441044,0.9800148112822882,0.9823105415489843,0.9981429891179656,0.9951430428999574,0.99173211587643
low-noise_14,decision_tree_sklearn,false,0.5,false,9.0464453,0.9936607333627262,0.9281532399288691,0.9372321917164296,0.9457527239732093,0.9948617559957924,0.9839629591794323,0.9801574475337327
low-noise_14,decision_tree_sklearn,false,1.0,false,19.0134946,0.983787809738165,0.8439728255616843,0.9281825638741547,0.9112039893973326,0.9861236666518245,0.9548232251844087,0.9588661423047773
low-noise_14,random_forest_native,false,0.1,false,5.7009289,0.3013801220064046,0.3146934406395922,0.3275613588991613,0.3177541732919905,0.3012178446460689,0.30516340729341057,0.3038561924829184
low-noise_14,random_forest_native,false,0.5,false,14.1012153,0.5000106480280514,0.5002867265172648,0.500088701316964,0.5000689999160459,0.5000341260803113,0.5004207390097858,0.5001881200942996
low-noise_14,random_forest_native,false,1.0,false,46.202375,0.4927145410897746,0.5004183147880217,0.49735776545678334,0.49762000134348017,0.4929448303496871,0.5210170029361938,0.49344683145058693
low-noise_14,random_forest_sklearn,false,0.1,false,7.6117501,0.13645823325984704,0.1765384753005352,0.16272859355783928,0.16427050483784852,0.13619118559765897,0.1500882599272554,0.14327092844139275
low-noise_14,random_forest_sklearn,false,0.5,false,13.4175327,0.2955893862367378,0.2506098336966044,0.25174190741737495,0.2593706533392629,0.29637709240274884,0.2880798692936972,0.2865320218873632
low-noise_14,random_forest_sklearn,false,1.0,false,47.1156485,0.1570568911153907,0.1097725067057967,0.13007608783938873,0.1296503312670534,0.16065280090054937,0.1669562182611291,0.15232037811331064
low-noise_14,liblinear,false,0.1,false,4.6609733,0.013922433637001973,0.01086420425544323,0.011945302107530321,0.011937228601293724,0.013813489527802284,0.010782073689145681,0.013702657183623106
low-noise_14,liblinear,false,0.5,false,17.4396394,0.0035046256119750305,0.0031478722635858926,0.0035321258945979787,0.003333983165465152,0.003511389077460158,0.0033799603636225774,0.0034437566221417895
low-noise_14,liblinear,false,1.0,false,35.3295004,0.0037603433304222457,0.0023852762599120055,0.0031049957415330764,0.003000810603310872,0.0037117383642271407,0.00201709026743329,0.0037163026750524366
low-noise_14,xgboost_tree,false,0.1,false,12.1730999,0.15315269283706034,0.15283097443970434,0.14942540775660432,0.1528250938458019,0.1529561830489769,0.15128563715622317,0.15306284641309156
low-noise_14,xgboost_tree,false,0.5,false,37.6966887,0.11992407513781876,0.12175418384637895,0.12136958215050529,0.12129924635812836,0.11993630784838596,0.12148400266147773,0.12009200275440815
low-noise_14,xgboost_tree,false,1.0,false,69.8952593,0.1362923684374712,0.12617646510511818,0.1301008728902381,0.13007376921580488,0.13708990339150137,0.13453827708739619,0.135329152559209
low-noise_14,xgboost_dart,false,0.1,false,24.7716733,0.11810876082368875,0.10895068455482051,0.10748013840935473,0.11302273836066758,0.11824538193439223,0.11979107208056668,0.11585456189703265
low-noise_14,xgboost_dart,false,0.5,false,64.7845716,0.05813005059948284,0.05381648627530418,0.05346943897904493,0.05479482477992271,0.058276153902083586,0.05935663565594576,0.056935621458551515
low-noise_14,xgboost_dart,false,1.0,false,108.5333957,0.07801061762485494,0.04542829053602734,0.058520316231680324,0.05810686388682561,0.0791171726518772,0.07442734343781099,0.07446449040445187
low-noise_14,xgboost_linear,false,0.1,false,6.5187569,0.08128312693601528,0.03602557930724637,0.05507557091472668,0.0537617567818774,0.08086402610362561,0.05599993352419896,0.0754930709637369
low-noise_14,xgboost_linear,false,0.5,false,20.6741796,0.016532209159147337,0.011453134713573447,0.01175027672250216,0.012403715276614947,0.016602788537086393,0.015162496663855236,0.015605690365488537
low-noise_14,xgboost_linear,false,1.0,false,36.7024004,0.003666212432927766,0.0016273065573476659,0.0024893002064848373,0.0024610879815274603,0.003546085550764942,0.0007681188047429743,0.0036276785765035537
low-noise_14,libsvm,true,1.0,true,418.2921985,0.00271024584495953,0.0012831753871987632,0.0018319831347871783,0.0018213879400714268,0.0028032556099721927,0.0010398945323346637,0.002535810113456167
