dataset,clf,adaptive_quads_enabled,window_ratio,is_parallel,time,ireos_sdo,ireos_abod,ireos_hbos,ireos_iforest,ireos_knn,ireos_lof,ireos_ocsvm
low-noise_19,decision_tree_native,false,0.1,false,2.885615,0.612210511590606,0.5693010984457946,0.5739988655156594,0.5817668303993793,0.6125792884264202,0.6184310521575159,0.5712423696920289
low-noise_19,decision_tree_native,false,0.5,false,13.8560949,0.5966328629556549,0.5604762272693865,0.5688390711179587,0.5717696707120413,0.5965320585295771,0.5887938012718591,0.5653934097486988
low-noise_19,decision_tree_native,false,1.0,false,32.7513799,0.5264061588951713,0.4900283891765305,0.5092534891747322,0.5040769069464848,0.5275988729554612,0.5331795775094949,0.49572544685259723
low-noise_19,decision_tree_sklearn,false,0.1,false,1.2966143,0.9952501723908909,0.942153101310947,0.9575578242565848,0.9621163962395117,0.9950737070915093,0.9906497840357376,0.9441983323968473
low-noise_19,decision_tree_sklearn,false,0.5,false,6.2735204,0.991044580642492,0.8888170577153605,0.9346308562991705,0.9311604505160578,0.9907827000155492,0.9718733066778208,0.8995046617566953
low-noise_19,decision_tree_sklearn,false,1.0,false,12.9540723,0.9739743135222847,0.7367062867079831,0.8713331135201743,0.8338051780702957,0.9726736761187247,0.9115576874448009,0.7708107855472531
low-noise_19,random_forest_native,false,0.1,false,2.2521088,0.3017151010737881,0.3160804649709686,0.33594774390884585,0.32004964150284027,0.30174473015599185,0.30620249570729313,0.3122293463819958
low-noise_19,random_forest_native,false,0.5,false,17.3130482,0.4999675164328824,0.4997803877602126,0.499842505610947,0.4999454863967657,0.49998784481197334,0.4999243417797743,0.499782557256479
low-noise_19,random_forest_native,false,1.0,false,67.6539593,0.4942447552310357,0.5005668291167037,0.4966722019678168,0.49830405430215297,0.49508044864512274,0.47807542989055596,0.5008339195537529
low-noise_19,random_forest_sklearn,false,0.1,false,2.3421447,0.20613879059178028,0.1885100342560784,0.20888418379671983,0.2021813236314599,0.20599385601923964,0.2119998446521261,0.18536240543089036
low-noise_19,random_forest_sklearn,false,0.5,false,16.7322809,0.39329323615171996,0.3208811949086381,0.3350058568973646,0.34360385455520404,0.3931198541877628,0.3786032682826724,0.32987958704362413
low-noise_19,random_forest_sklearn,false,1.0,false,67.260997,0.2937892291121804,0.20711587714758523,0.2564163163120918,0.2408537573710724,0.2943832630191004,0.27011849088932555,0.22047385308861744
low-noise_19,liblinear,false,0.1,false,3.3658225,0.010745652962681283,0.008319805324243033,0.009678144295019028,0.009322732976907765,0.010281126490378219,0.005113563753087465,0.009256141805444233
low-noise_19,liblinear,false,0.5,false,16.3331551,0.0020708113048517078,0.00214714760531872,0.0027987680724666265,0.002346091900321196,0.0020699902375483823,0.0020523067522234648,0.0021111213826515347
low-noise_19,liblinear,false,1.0,false,33.7355284,0.012378045496502527,0.004322153950155398,0.0063062131520272,0.006514640168642189,0.010647624343590881,0.0011791367432257864,0.006769554006196814
low-noise_19,xgboost_tree,false,0.1,false,9.0682526,0.18153957581720476,0.1553072406631229,0.1587116333088849,0.16265996056373414,0.18156510334797174,0.1805850634085901,0.15752868939842474
low-noise_19,xgboost_tree,false,0.5,false,36.005561,0.273951717113331,0.2220632903427321,0.22767987239316675,0.23492375004776936,0.2737741342926421,0.25919638972249287,0.23114692523894084
low-noise_19,xgboost_tree,false,1.0,false,54.827304,0.13165751410955437,0.1234662731831954,0.12477506367396461,0.1251303874012438,0.1327306913845015,0.1405486491477138,0.12493986664332961
low-noise_19,xgboost_dart,false,0.1,false,20.5374769,0.2217239355572219,0.13547176323343812,0.14870756384095413,0.15911136291400188,0.22134054756329666,0.2103481283072583,0.14593300466912615
low-noise_19,xgboost_dart,false,0.5,false,57.0758407,0.22289672946863243,0.15908301890381793,0.16629271561974912,0.17554780778529305,0.22269521357814062,0.205936324447844,0.16959123675668927
low-noise_19,xgboost_dart,false,1.0,false,86.0567078,0.06438406008099377,0.03713834919110188,0.04171802574852379,0.04361925635273554,0.06536785400229989,0.073074140336874,0.04295717378467899
low-noise_19,xgboost_linear,false,0.1,false,5.5617884,0.021342857891200977,0.009695510150078222,0.011777805323388782,0.012736305299334602,0.020549534769576445,0.010535049506186176,0.012814258555652354
low-noise_19,xgboost_linear,false,0.5,false,20.1152082,0.0019383082782604498,0.00147142949061596,0.0015998668392738357,0.0016136129643695924,0.0019363520946305336,0.0017949378596842493,0.0015539331790170507
low-noise_19,xgboost_linear,false,1.0,false,32.8286541,0.0013993899976266363,0.0006336846879484415,0.000855504817860015,0.0008537232932367131,0.0012922702235400637,0.00038908235667761384,0.0008700587163321668
low-noise_19,libsvm,true,1.0,true,437.903206,0.0007375907939377105,0.0005203207356313035,0.0005903471561710249,0.0005825800050529871,0.0007348818519523249,0.0005585068474587572,0.0005676249420610643
