dataset,clf,adaptive_quads_enabled,window_ratio,is_parallel,time,ireos_sdo,ireos_abod,ireos_hbos,ireos_iforest,ireos_knn,ireos_lof,ireos_ocsvm
high-noise_3,decision_tree_native,false,0.1,false,13.4352407,0.6062040827823303,0.6088623110882583,0.6100492028230008,0.6110347355036633,0.6059658007085114,0.5862627431785834,0.6075534171330754
high-noise_3,decision_tree_native,false,0.5,false,71.7086699,0.5277552738931836,0.5268744139910562,0.5260110661734148,0.527053385903215,0.5277739452177262,0.5282132771504348,0.5252910215978299
high-noise_3,decision_tree_native,false,1.0,false,159.0232998,0.5485026167737186,0.5296940896504039,0.5333175910584971,0.5347991314770063,0.548634610562708,0.5382302627128083,0.5257726009513672
high-noise_3,decision_tree_sklearn,false,0.1,false,7.478983,0.9997900108491228,0.9937811342703846,0.9942462957638256,0.9954643038526473,0.9998514221856152,0.999737053262356,0.9896391616571792
high-noise_3,decision_tree_sklearn,false,0.5,false,36.4835142,0.9990047600143038,0.9716745201900254,0.9779450080147535,0.982339608480508,0.999262318644815,0.997573880909935,0.9575356611266846
high-noise_3,decision_tree_sklearn,false,1.0,false,75.6298211,0.9955255526593001,0.9279667195333695,0.944472527295577,0.9506706517313733,0.9961081433969542,0.9876977766241868,0.9032490743434546
high-noise_3,random_forest_native,false,0.1,false,25.545554,0.30030577324603075,0.3082253847355098,0.304503401025281,0.30373862195235063,0.300240374041095,0.301227985729092,0.3112301554321238
high-noise_3,random_forest_native,false,0.5,false,90.1947594,0.5992406775123852,0.5791062568040107,0.5869982875672587,0.5871932617548872,0.5994043665824154,0.5969957775107229,0.5720119160786333
high-noise_3,random_forest_native,false,1.0,false,107.96227,0.4981649708059341,0.5006067697987198,0.5004368068342262,0.5009313407780668,0.4985169213576355,0.48661987827642406,0.5026023691791464
high-noise_3,random_forest_sklearn,false,0.1,false,20.6476092,0.1890458417230555,0.18369355615048183,0.18337773474998878,0.18543281048827193,0.1890381519981781,0.18215105787399735,0.1800759921863844
high-noise_3,random_forest_sklearn,false,0.5,false,90.0106574,0.2988345932227607,0.2674336911797302,0.27606999339461813,0.27980223757065337,0.2991136541712883,0.2964081257096502,0.2537432904646231
high-noise_3,random_forest_sklearn,false,1.0,false,107.6752709,0.19494586132341585,0.15735436077058346,0.15962003595489085,0.16874517611868364,0.1953782294366053,0.17237824160285148,0.15206212124216525
high-noise_3,liblinear,false,0.1,false,7.3568809,0.014065759649873355,0.011430109976140081,0.012204951321908996,0.012511967373705503,0.01401181779215922,0.01068567490883946,0.010962633005886463
high-noise_3,liblinear,false,0.5,false,29.9078722,0.0017994045494257526,0.0017566319172063422,0.0017434532212934181,0.0017750643614662302,0.0017993724175607774,0.0017897950871453433,0.0017459542735092674
high-noise_3,liblinear,false,1.0,false,59.1958072,0.0024857375547313325,0.0019460083313942343,0.0019987872104959754,0.0021175083792417727,0.002469150894856119,0.0015826775854460608,0.0018892221050262022
high-noise_3,xgboost_tree,false,0.1,false,34.122096,0.1688887903145303,0.1738125663274239,0.17410725137752225,0.17458908006052196,0.16862240677711782,0.15618188822761842,0.17401799213913535
high-noise_3,xgboost_tree,false,0.5,false,116.8156818,0.11976158953016625,0.12220754105386243,0.120710149104855,0.1211100388291159,0.11974595110266141,0.12030708571104982,0.12243927063347136
high-noise_3,xgboost_tree,false,1.0,false,220.8551761,0.1419924698146541,0.13413099745866694,0.13578038529795866,0.1361332801811455,0.1420530962075403,0.13914374766035056,0.13300924394031172
high-noise_3,xgboost_dart,false,0.1,false,60.0224596,0.17295027928458945,0.1712212217263902,0.1723380681195234,0.1741112914896221,0.17274021523604569,0.15990771174481924,0.16862920268406079
high-noise_3,xgboost_dart,false,0.5,false,196.5012553,0.08681514292779179,0.08218254727895477,0.08249473051331414,0.08399520331624996,0.08686351702869545,0.08681199303644921,0.07936457646162887
high-noise_3,xgboost_dart,false,1.0,false,321.9078755,0.09696100110107926,0.07193649362256588,0.07663011672549279,0.0784186735856289,0.09703932462990092,0.08526691930168678,0.06714844617020846
high-noise_3,xgboost_linear,false,0.1,false,15.1647398,0.426224038096145,0.2852780289821068,0.30745789022061326,0.31878435298632124,0.4262621924772236,0.3708460442120639,0.24929188862409554
high-noise_3,xgboost_linear,false,0.5,false,46.3404633,0.07008804834404783,0.05587071156243894,0.06123739794009137,0.06165747754338603,0.07020383911287148,0.06846466543644969,0.05097229587821867
high-noise_3,xgboost_linear,false,1.0,false,84.7859156,0.060976960086463326,0.0390742842076838,0.04284511503554406,0.046432308759120904,0.060285873835687516,0.022196887827904153,0.038421935161558174
high-noise_3,libsvm,true,1.0,false,2159.9288891,0.5222026898360342,0.35254311813094347,0.37852643181670664,0.3837352352802821,0.5237413713760165,0.48944822822260453,0.2897969552288501
