dataset,clf,adaptive_quads_enabled,window_ratio,is_parallel,time,ireos_sdo,ireos_abod,ireos_hbos,ireos_iforest,ireos_knn,ireos_lof,ireos_ocsvm
complex_19,decision_tree_native,false,0.1,false,6.9401138,0.6035657828555308,0.5711316973584659,0.5876683431831922,0.6016802730271467,0.6029523886303736,0.5688111098418926,0.5798904519660879
complex_19,decision_tree_native,false,0.5,false,32.7946018,0.5329223929141544,0.5221249726502316,0.5268301642889686,0.5310550727878574,0.5328991392620994,0.5236759109995611,0.5259911337161428
complex_19,decision_tree_native,false,1.0,false,72.6134436,0.5276316440252379,0.5097235105532495,0.5183438342571729,0.5236004936117252,0.5268475526188969,0.5117805249428429,0.5162130549777729
complex_19,decision_tree_sklearn,false,0.1,false,3.8853548,0.9985407265930838,0.9911509856816154,0.9951867087017785,0.9973559143037366,0.9984158790142675,0.993189126073847,0.9918419319918451
complex_19,decision_tree_sklearn,false,0.5,false,17.4668703,0.9968072965207707,0.9795138759395049,0.9895771089451288,0.9927418182237219,0.9964158030224101,0.9922136417137121,0.9808348882312997
complex_19,decision_tree_sklearn,false,1.0,false,37.6251095,0.9857823367867575,0.9528315653573189,0.971978878790913,0.9807887226258151,0.9852961437879594,0.9789120046168702,0.9572446459656785
complex_19,random_forest_native,false,0.1,false,15.2934847,0.3107943573585044,0.31980093281476407,0.31783872892293935,0.315196380249899,0.3115302571561885,0.3279018372529614,0.3157336936273768
complex_19,random_forest_native,false,0.5,false,36.9775164,0.4994357338924142,0.500420515605547,0.49952387652249763,0.49927667360312405,0.49948451057884774,0.5003903661141464,0.49993861789777166
complex_19,random_forest_native,false,1.0,false,87.3662984,0.5008591368717177,0.5030782426746696,0.5040866888287662,0.501538276755695,0.5004955549978214,0.49958279117685805,0.5026334601002541
complex_19,random_forest_sklearn,false,0.1,false,19.118323,0.20905459093724063,0.18564409113843908,0.1979226074300036,0.2071615682902984,0.20869391378132332,0.19243514564618525,0.19038676406508961
complex_19,random_forest_sklearn,false,0.5,false,31.3760989,0.27312930440690275,0.23991528773197013,0.24579905971818816,0.26542031130797095,0.27141431554339374,0.2440274210849398,0.25273749902355785
complex_19,random_forest_sklearn,false,1.0,false,98.8262627,0.19250557654813347,0.15493947530814398,0.17937225646110386,0.1861516457835513,0.19122115228016345,0.17413533468036738,0.16416651733802567
complex_19,liblinear,false,0.1,false,4.2778832,0.012327429436901835,0.008753772335689492,0.0103246580476056,0.011215620940636084,0.0121894494476094,0.00917178260922432,0.009770054874677754
complex_19,liblinear,false,0.5,false,20.3026708,0.003183035059383463,0.0026057558822063613,0.002899624590120435,0.003110027700583255,0.003173372273533688,0.0028421498487228854,0.002709532169836387
complex_19,liblinear,false,1.0,false,41.4449714,0.002423120946643333,0.0016559652427314163,0.002014090164906758,0.002298079717086841,0.002415542730161975,0.0017487066095788423,0.0018638751642961107
complex_19,xgboost_tree,false,0.1,false,17.2340428,0.15887162183481277,0.14963331167682287,0.15539856594691176,0.16008408366599516,0.15892385751221666,0.14871053300153647,0.1517856977637222
complex_19,xgboost_tree,false,0.5,false,62.7358765,0.12626733497583598,0.12286516264221009,0.125153500579035,0.12605357922365568,0.12648727379309851,0.12321703298886014,0.12423384744099533
complex_19,xgboost_tree,false,1.0,false,117.1851134,0.13117120029717294,0.12325690256947122,0.12716889061151257,0.12921347228117744,0.13086177096430873,0.12353227351071669,0.1263275206458215
complex_19,xgboost_dart,false,0.1,false,34.3834989,0.16107266222049757,0.11951588042624597,0.13838631650479774,0.15638230392187188,0.16003863383362113,0.11684987423126847,0.13030937069236248
complex_19,xgboost_dart,false,0.5,false,106.2512412,0.09740836789923729,0.0764951721439406,0.08246928154128799,0.09302742033927486,0.09670246342204147,0.07959006091407027,0.08381977488261638
complex_19,xgboost_dart,false,1.0,false,174.904591,0.06357571181929092,0.037722599903636245,0.05020996031538268,0.05791913141968671,0.06245818551003414,0.041552516665534764,0.04707895114638904
complex_19,xgboost_linear,false,0.1,false,8.9065545,0.10495367432789256,0.0431972651939607,0.07210906575147556,0.0899406026628354,0.10355424188806016,0.05101268671315497,0.06284225675316919
complex_19,xgboost_linear,false,0.5,false,27.9203388,0.013178299514329073,0.00679074169046729,0.010392298525415337,0.012140463532421859,0.013408258656102635,0.008045990294236525,0.009369446465107444
complex_19,xgboost_linear,false,1.0,false,49.683993,0.012039803145267806,0.003942729054735938,0.007493971485675422,0.009905445759447415,0.011778283813954144,0.0035596340341544543,0.007206905746055063
complex_19,libsvm,true,1.0,false,805.2503452,0.12751546479386203,0.03620176061731057,0.06950122482743828,0.09919881928136051,0.1223430931899557,0.049272284388430704,0.06866580701802821
