dataset,clf,adaptive_quads_enabled,window_ratio,is_parallel,time,ireos_sdo,ireos_abod,ireos_hbos,ireos_iforest,ireos_knn,ireos_lof,ireos_ocsvm
high-noise_11,decision_tree_native,false,0.1,false,6.8153403,0.5688472116525115,0.5690960535599008,0.5622044099227054,0.5682648842472775,0.5695284500099622,0.5684476530792767,0.5651399037713608
high-noise_11,decision_tree_native,false,0.5,false,35.2827954,0.5051667558608757,0.5066564954128102,0.5051708891183407,0.506824058017608,0.5051778090581364,0.5064956286414134,0.5056522692623956
high-noise_11,decision_tree_native,false,1.0,false,76.0182918,0.5276410832103243,0.5155932684786901,0.5153517412343341,0.5187661751885034,0.5277392917971433,0.5155983051768835,0.5065361625294328
high-noise_11,decision_tree_sklearn,false,0.1,false,3.3811044,0.9987742180544649,0.9846278440004531,0.9774711262558848,0.9844850286137451,0.9987789674332083,0.9981501490352657,0.9621664479289513
high-noise_11,decision_tree_sklearn,false,0.5,false,16.7761181,0.9988648618041504,0.96995761974054,0.966776020222049,0.9698918150049082,0.9988676675416616,0.9934112724970683,0.9319151106620438
high-noise_11,decision_tree_sklearn,false,1.0,false,35.1116639,0.9908337308321981,0.9381776915134766,0.9416006664417813,0.9537465865462544,0.9907211239372169,0.977802269610863,0.8770733871045827
high-noise_11,random_forest_native,false,0.1,false,3.5311497,0.3003643803163063,0.3092896165502934,0.3239538395647102,0.3167368243469594,0.30038815248832873,0.3022644390699285,0.31623754342152155
high-noise_11,random_forest_native,false,0.5,false,21.0947289,0.5992487162838558,0.5803880828678374,0.5762226454765293,0.578834508359089,0.5992245847603834,0.5944432699941069,0.5608537387399104
high-noise_11,random_forest_native,false,1.0,false,29.4644779,0.50066403769512,0.5023767783980143,0.5010922319277565,0.5019194574848803,0.5008797060147937,0.4893650608256311,0.5037872624198069
high-noise_11,random_forest_sklearn,false,0.1,false,3.9374548,0.1029249671853436,0.1243713543851858,0.12824777953136485,0.12745084458507516,0.1034011240582574,0.11119512289474322,0.1400399427666849
high-noise_11,random_forest_sklearn,false,0.5,false,25.0052048,0.299334726255472,0.2823614252535367,0.2837295942247866,0.2786024815185616,0.2993375351309324,0.29661694187540333,0.25920635868685066
high-noise_11,random_forest_sklearn,false,1.0,false,31.4272496,0.1927075908824927,0.15800628370790593,0.15732771339296964,0.16939236467228067,0.19308433560327942,0.16409348889474032,0.12920406747308236
high-noise_11,liblinear,false,0.1,false,4.6918976,0.012040089629337914,0.010478238279824035,0.010229521428688557,0.010900212176985283,0.012102382630461435,0.01631919711401833,0.009020893623168668
high-noise_11,liblinear,false,0.5,false,23.9805298,0.002679258187831708,0.002567122147462717,0.0027813357405922848,0.00279445951698454,0.0026793462397090686,0.0026293124375829356,0.002448195993112355
high-noise_11,liblinear,false,1.0,false,49.6262322,0.002095085388637634,0.0017633152188458263,0.0018951368910337344,0.0020532604379525396,0.002091309929077768,0.0015547098746360758,0.001499498706393103
high-noise_11,xgboost_tree,false,0.1,false,17.7985498,0.15432117145934685,0.15555507938979227,0.15153497668351237,0.15469634481952077,0.15456210584809763,0.14840991382264024,0.15405326464699085
high-noise_11,xgboost_tree,false,0.5,false,64.3235224,0.1197317365734504,0.12125587929113711,0.12064154494183826,0.1212120271810134,0.11973823549531501,0.120609195650015,0.12168392452213561
high-noise_11,xgboost_tree,false,1.0,false,120.949025,0.13102335478009386,0.12690559280902936,0.12651739234189371,0.12786858732260195,0.13115652006793949,0.12569784035253642,0.12453132319555614
high-noise_11,xgboost_dart,false,0.1,false,34.1432046,0.10914639963708066,0.11186642908733188,0.10513064993410884,0.11066944392970571,0.10949600480401003,0.10589779324238177,0.1105629342108044
high-noise_11,xgboost_dart,false,0.5,false,97.054962,0.023005891353739292,0.028276153916348,0.02666644176444944,0.028597952653628952,0.023018973759460857,0.025369982707588657,0.031104989495947314
high-noise_11,xgboost_dart,false,1.0,false,179.9294966,0.06493500165894446,0.05055299648726334,0.04975394107189845,0.053712991853886775,0.06504278668627479,0.049156905701089375,0.04128882884767544
high-noise_11,xgboost_linear,false,0.1,false,8.8457524,0.08680898251181028,0.06003515267074314,0.056487030178195854,0.0652956594690433,0.08660865409134103,0.10220280901405836,0.03981849672055719
high-noise_11,xgboost_linear,false,0.5,false,29.3983934,0.004319398960445226,0.003669414634281928,0.0036000383852306276,0.003692249597796411,0.004318827764798027,0.004143895895042292,0.0030056417154457437
high-noise_11,xgboost_linear,false,1.0,false,55.4752383,0.004838083620744038,0.0032928240422073693,0.0031221996375244967,0.0038562033639286735,0.00476990732273249,0.0029366515905160356,0.0025170031983611585
high-noise_11,libsvm,true,1.0,false,587.6046215,0.054159610118937045,0.03385061467501345,0.03293730921564165,0.03965888148598716,0.054470588194256375,0.03713192946986439,0.02497222178419531
