dataset,clf,adaptive_quads_enabled,window_ratio,is_parallel,time,ireos_sdo,ireos_abod,ireos_hbos,ireos_iforest,ireos_knn,ireos_lof,ireos_ocsvm
high-noise_9,decision_tree_native,false,0.1,false,5.8188874,0.5596858287618136,0.5575283676528066,0.5542416033034328,0.5574971926382962,0.5600507544644643,0.570735709855543,0.5511261354836712
high-noise_9,decision_tree_native,false,0.5,false,24.5700471,0.5183611098836339,0.5145260835945495,0.5127121316829041,0.513776435266537,0.5183801688964488,0.5182325467446319,0.5098514839552681
high-noise_9,decision_tree_native,false,1.0,false,54.7827084,0.5163563806466129,0.5055579210903935,0.5043007087702711,0.5071719147418094,0.5168214492751981,0.5188575753823337,0.49893698284261206
high-noise_9,decision_tree_sklearn,false,0.1,false,2.6107152,0.9982043279171735,0.9685762927647417,0.9568634348391453,0.9694947169871742,0.9983514893823903,0.9954345569133343,0.9332936806576908
high-noise_9,decision_tree_sklearn,false,0.5,false,11.8586294,0.9978494388808029,0.948941467994201,0.9324912871741261,0.9445266495202603,0.9979838523630178,0.9893010764615294,0.9027533498968261
high-noise_9,decision_tree_sklearn,false,1.0,false,25.7487474,0.9856008774128348,0.9013493409594319,0.8800054445690422,0.9112885410512043,0.9849160211181701,0.9548370804062907,0.829151070275059
high-noise_9,random_forest_native,false,0.1,false,28.5630748,0.3003931895973144,0.30898157836845536,0.3128589250765145,0.3153644309565778,0.30037247176049064,0.3026331226671354,0.3162812574965748
high-noise_9,random_forest_native,false,0.5,false,222.3094242,0.5990074475703048,0.577177425046204,0.5727310900855392,0.5736404186877415,0.5990376157054766,0.5936372951777256,0.5590820306855123
high-noise_9,random_forest_native,false,1.0,false,145.806378,0.5024084158558584,0.502430224982061,0.5005082219440533,0.5019351753733847,0.501819272825829,0.5016080132162994,0.5047638751269469
high-noise_9,random_forest_sklearn,false,0.1,false,28.6780031,0.19201890575075153,0.18490157976385904,0.18150488154332067,0.18843135296783267,0.1918479715663182,0.18517460924333234,0.1750874890761803
high-noise_9,random_forest_sklearn,false,0.5,false,222.9297584,0.19920416850597503,0.1805801284182268,0.17283466326666616,0.17624766658928678,0.19928754299862067,0.1974079538941007,0.15938204827722388
high-noise_9,random_forest_sklearn,false,1.0,false,140.0967929,0.22946052601745692,0.18974677381888924,0.1920962021641588,0.20460318429893143,0.2293831537261415,0.2049176306997058,0.16271718314276995
high-noise_9,liblinear,false,0.1,false,16.407558,0.007482444737942461,0.008761062101719078,0.011173621701731754,0.010168809473278745,0.007155571348365715,0.008876215801420836,0.010139754404222965
high-noise_9,liblinear,false,0.5,false,25.655987,0.0001232913655315848,0.0006821349647110029,0.00088493219740164,0.0010703026313836834,0.0001216214398413269,0.000236199610786305,0.0012477364171476432
high-noise_9,liblinear,false,1.0,false,53.7906837,0.003053294777932059,0.0026026980747850706,0.003104871365556249,0.003027410653638956,0.002881561272227315,0.004003128796642718,0.0024309522986533205
high-noise_9,xgboost_tree,false,0.1,false,16.6047686,0.1466263420727378,0.1486951102583112,0.14792995243965393,0.1488754205625826,0.14692877423879727,0.1469937766684169,0.14792062997201516
high-noise_9,xgboost_tree,false,0.5,false,53.962311,0.11971204091999695,0.12073719222621204,0.12050711091039874,0.1206106163590639,0.1197162927687688,0.12030537478983075,0.12085276960968756
high-noise_9,xgboost_tree,false,1.0,false,96.8708443,0.126084418285912,0.12332227878231117,0.12296449662960918,0.12354161299337695,0.12649394601568,0.13145075709551904,0.12225868650574911
high-noise_9,xgboost_dart,false,0.1,false,32.1266456,0.12157765061647693,0.11252416330961064,0.10869115089594135,0.11380153126710187,0.12167504450682513,0.12514980000944684,0.10211708985167003
high-noise_9,xgboost_dart,false,0.5,false,89.7149455,0.07976216405919857,0.07029857641413077,0.06735353219526828,0.06801808056423277,0.07978925681781406,0.07816571959222537,0.060928984839561086
high-noise_9,xgboost_dart,false,1.0,false,147.5403626,0.047260899303935656,0.03751339818557258,0.03644642894520058,0.03871654937264078,0.04778721829782991,0.049725984343710665,0.0335008843700534
high-noise_9,xgboost_linear,false,0.1,false,8.2675472,0.03099853903676603,0.020320556075885662,0.019155978515295047,0.022833708972463493,0.03007822921769448,0.03153127883605728,0.01661708672625673
high-noise_9,xgboost_linear,false,0.5,false,31.7007847,0.0009917855825589375,0.0009603242830499916,0.0009622826109183291,0.0010104653902390593,0.000991848637681728,0.00098129002649695,0.0009522130578277685
high-noise_9,xgboost_linear,false,1.0,false,53.6651391,0.0010475319739338678,0.000759312905639277,0.0007696605542613106,0.0008868677412971557,0.0009835172037236156,0.0007237128053601515,0.0007191121585776685
high-noise_9,libsvm,true,1.0,false,745.6404204,0.000749068298378682,0.0006069995005945542,0.0005965950051906852,0.0006242926942736076,0.0007466699758462818,0.0005775487789622542,0.0005372413160209039
