dataset,clf,adaptive_quads_enabled,window_ratio,is_parallel,time,ireos_sdo,ireos_abod,ireos_hbos,ireos_iforest,ireos_knn,ireos_lof,ireos_ocsvm
high-noise_2,decision_tree_native,false,0.1,false,3.8376535,0.5381676597939843,0.5320088067814681,0.5311417571740416,0.5353933308696174,0.5397506238769141,0.5412594928735516,0.5316988476470438
high-noise_2,decision_tree_native,false,0.5,false,17.4330849,0.5041613851501169,0.4999638575770456,0.5038665994519026,0.5038964941063194,0.5041871456329705,0.5046316930821163,0.4997947153920788
high-noise_2,decision_tree_native,false,1.0,false,39.7995352,0.5107575086329441,0.4950193578109897,0.5036644780909278,0.5049858155650288,0.5120409615522217,0.5062727786852245,0.4973354123158433
high-noise_2,decision_tree_sklearn,false,0.1,false,1.690233,0.9965255063165737,0.9318669995999077,0.9478882042366183,0.9659090436156851,0.9965083401523396,0.9902544888132148,0.9195975176411535
high-noise_2,decision_tree_sklearn,false,0.5,false,8.3609653,0.99676876963228,0.9112326224402294,0.9483719613080244,0.9596631375391318,0.9968223313281884,0.9802100937418416,0.8974607765973965
high-noise_2,decision_tree_sklearn,false,1.0,false,17.9954822,0.9846861415777236,0.8467652344797796,0.9420641043599055,0.9423846344984724,0.9848616005100654,0.9565395733767905,0.8556874564527405
high-noise_2,random_forest_native,false,0.1,false,5.9839351,0.30058440938761954,0.31270481222557,0.318511243230378,0.31689522867768216,0.30056613626886736,0.3039951699987878,0.32651986148674556
high-noise_2,random_forest_native,false,0.5,false,237.8782015,0.5987960236884078,0.5703813596460755,0.5657179075057888,0.5783731375088514,0.5988024110021803,0.5914531426091072,0.5615739287937993
high-noise_2,random_forest_native,false,1.0,false,149.8950422,0.4993026449282613,0.5026241266486853,0.5028650703767414,0.50089968974559,0.5002226694864845,0.48909724586051434,0.5019464901321169
high-noise_2,random_forest_sklearn,false,0.1,false,9.4306464,0.21699192913438323,0.21208767933708325,0.21917258534684272,0.22348390555915557,0.21713342127282934,0.22041666576744248,0.21980285327510002
high-noise_2,random_forest_sklearn,false,0.5,false,203.8370529,0.2992489122052191,0.2741284364241766,0.28823590783247727,0.2957427626834997,0.299314589625034,0.2980308877624061,0.27484884271472887
high-noise_2,random_forest_sklearn,false,1.0,false,155.9759531,0.37016527897316426,0.30318496974775105,0.3366891616927132,0.35322383794689205,0.3734473738574483,0.3119422298880292,0.3096805357109089
high-noise_2,liblinear,false,0.1,false,5.6963086,0.017149754718954708,0.01587173569054028,0.01891963472313695,0.017698011741758547,0.01644127152969597,0.019168093279879235,0.016710176393949398
high-noise_2,liblinear,false,0.5,false,27.4706747,0.0004608992863781067,0.0020297506165704534,0.003910914809587307,0.002116170572842157,0.0004580477083080955,0.0008656011205122781,0.0029230926505253024
high-noise_2,liblinear,false,1.0,false,57.9037434,0.007222857387738083,0.00490047787461849,0.006131673084714904,0.006727209586554748,0.0064217770751224855,0.0034547285547668746,0.005910334631765852
high-noise_2,xgboost_tree,false,0.1,false,11.3582401,0.1407629801957212,0.13854087049570873,0.13745168447595,0.13952123724311735,0.14174198694811016,0.14115892028670135,0.13851046184616533
high-noise_2,xgboost_tree,false,0.5,false,41.9030323,0.11967919303895397,0.12042708611057272,0.12071057217906343,0.12051049676824611,0.11969275898305146,0.12051475185911921,0.12063517466933896
high-noise_2,xgboost_tree,false,1.0,false,82.052186,0.12372741396694255,0.12123900489927887,0.1214180202713114,0.1221857523307549,0.12463477167496491,0.12275808681524668,0.1217004155681627
high-noise_2,xgboost_dart,false,0.1,false,24.0750524,0.07961832689292449,0.07278604299025866,0.07107877680081906,0.07666014455630914,0.08014815987530148,0.08197030819410919,0.07285653749049714
high-noise_2,xgboost_dart,false,0.5,false,68.7090793,0.022924461244461656,0.02562754100457295,0.027603923436911464,0.026454754872559542,0.022944598298113513,0.024914126251439635,0.027224260074350908
high-noise_2,xgboost_dart,false,1.0,false,127.9939791,0.038857960857644,0.029891603622448068,0.030752617651043056,0.034248239627906914,0.040058152500583144,0.036178245264988425,0.031982316924017956
high-noise_2,xgboost_linear,false,0.1,false,9.9626477,0.007129965596008133,0.0051820401982590365,0.0051607095548805194,0.006345600400345288,0.0069390218664990705,0.006464531742848214,0.005536376368638764
high-noise_2,xgboost_linear,false,0.5,false,27.6800368,0.0004668596633423178,0.0005214526110938451,0.0006703841459850422,0.000597842547174654,0.0004666201137037165,0.00048226031638785605,0.0006296527059234952
high-noise_2,xgboost_linear,false,1.0,false,50.1935237,0.0005154103528913881,0.0003949558981294383,0.0004751450320245384,0.0005250809350932819,0.0005054213175953486,0.0003510138220400889,0.0004690996817521583
high-noise_2,libsvm,true,1.0,false,1199.5891868,0.0004622106286723657,0.00041427780328548533,0.00043149979631017433,0.0004463996344189281,0.0004623898397601778,0.0003889858408139588,0.0004287233342004386
