dataset,clf,adaptive_quads_enabled,window_ratio,is_parallel,time,ireos_sdo,ireos_abod,ireos_hbos,ireos_iforest,ireos_knn,ireos_lof,ireos_ocsvm
complex_7,decision_tree_native,false,0.1,false,5.4084423,0.5865326336201416,0.5691071427160898,0.5777044524623866,0.5863254850366858,0.5873503532293579,0.5815107055327737,0.5736414291743771
complex_7,decision_tree_native,false,0.5,false,27.0714835,0.5644021251659375,0.5460833014364532,0.5586374137981679,0.5573719172045978,0.5648808087173389,0.5620335162841046,0.5513826578506441
complex_7,decision_tree_native,false,1.0,false,57.4836535,0.5337493006822496,0.5105446341188488,0.5163734695230323,0.5199993729699037,0.5344004614884247,0.5184959459951127,0.5194722120467478
complex_7,decision_tree_sklearn,false,0.1,false,2.8672349,0.9978134253966326,0.98823162623243,0.9885158460416853,0.9939422748694574,0.9978068278557051,0.9868306146879483,0.9890634719755337
complex_7,decision_tree_sklearn,false,0.5,false,14.308475,0.9954173898035164,0.982022703300772,0.9915393966643823,0.9912915872621255,0.9957674194976207,0.9921267125725923,0.9860598042656944
complex_7,decision_tree_sklearn,false,1.0,false,29.9521057,0.9870290601585092,0.9577421381661071,0.9642950772548139,0.9741371058466539,0.9870013508746461,0.9550675067289351,0.965091201103205
complex_7,random_forest_native,false,0.1,false,6.6018048,0.3075715326893902,0.3195147877118583,0.3079644563378796,0.3071782423692269,0.3073257698533893,0.31094516840045217,0.3129227670623847
complex_7,random_forest_native,false,0.5,false,15.0166402,0.5002254770719117,0.5013724453440058,0.49985295367429255,0.5008031408946626,0.5001693164201622,0.4996017060775641,0.5010559852862211
complex_7,random_forest_native,false,1.0,false,47.8546224,0.49830933846713027,0.5027864527430101,0.4994496675647998,0.5015009680786917,0.49842475842572037,0.5047445668520864,0.5011520583288487
complex_7,random_forest_sklearn,false,0.1,false,7.0687898,0.19009401100692622,0.15373583983486278,0.16056425177317574,0.17330497127100075,0.1907462140484035,0.16690419405958598,0.16330692777080186
complex_7,random_forest_sklearn,false,0.5,false,16.0189174,0.10627985279333378,0.11383367337651114,0.11096117475628704,0.11389658218179789,0.10606981980506155,0.11291861116812146,0.11123784705198062
complex_7,random_forest_sklearn,false,1.0,false,48.466361,0.2412167494372624,0.19980555682675905,0.20756027763541882,0.20919976893485517,0.24173191484336318,0.22547865882464765,0.21621206159305745
complex_7,liblinear,false,0.1,false,3.8846303,0.006608669788597864,0.008737673812397238,0.009005141272056564,0.008426927907788349,0.006714414106896469,0.009512480290373276,0.008002642050165843
complex_7,liblinear,false,0.5,false,17.9392142,0.0006188165235877942,0.0012775533479554865,0.0010062741689592074,0.0009555508498849316,0.0006062029565886327,0.000989858600445294,0.0011163238529681523
complex_7,liblinear,false,1.0,false,36.7381107,0.0018121811958650281,0.0016137212728176832,0.00175645658123767,0.0017149733378096098,0.0018583030270902235,0.0019191108239875697,0.001686560723831121
complex_7,xgboost_tree,false,0.1,false,14.3261714,0.14214971749614352,0.15102671122966055,0.1509545409932346,0.1539946023997636,0.14234219685097343,0.15102593664972924,0.1470702173134144
complex_7,xgboost_tree,false,0.5,false,50.885244,0.120925341122287,0.12260014355858623,0.12224187993683713,0.12274166531252201,0.12086049848250441,0.12253598133765542,0.12219355831782426
complex_7,xgboost_tree,false,1.0,false,96.8082729,0.13498706819674386,0.12364395561160278,0.1265982433245737,0.12814842905188906,0.13545582866321013,0.1276252693525275,0.12823137729399312
complex_7,xgboost_dart,false,0.1,false,28.3023393,0.17168982537489494,0.12288042255787668,0.13922777902405706,0.15240887183213078,0.1727081833830246,0.14296290523175503,0.1376179658818872
complex_7,xgboost_dart,false,0.5,false,100.6730203,0.16598157810026817,0.12125310909031187,0.15083173301119546,0.14703408582322874,0.16718768103436393,0.1574501122025183,0.134217461725786
complex_7,xgboost_dart,false,1.0,false,156.3208472,0.0726426314966088,0.037894995751740955,0.04714451702959977,0.05190734386615041,0.07326008601076991,0.0510400917267287,0.0514467969466233
complex_7,xgboost_linear,false,0.1,false,7.8186696,0.029063772260387706,0.015234290284947891,0.020656803477454737,0.022666748441048063,0.030260876401551545,0.02673757180844583,0.02022811143875781
complex_7,xgboost_linear,false,0.5,false,23.7772842,0.001355449520889435,0.0012857947703661153,0.0014358445305093328,0.0013785444004435668,0.0013597892770351714,0.0014498113730570003,0.001341696586387354
complex_7,xgboost_linear,false,1.0,false,46.1210931,0.008847869099326474,0.0024143526874712946,0.00396723600949791,0.004789008226130782,0.008653585605870756,0.0020757810308986925,0.00505459463409158
complex_7,libsvm,true,1.0,false,800.508531,0.06252799275349367,0.01353777983340406,0.02529981644160098,0.03157443872576919,0.06326827204029616,0.02458143154246032,0.033285258259800055
