dataset,clf,adaptive_quads_enabled,window_ratio,is_parallel,time,ireos_sdo,ireos_abod,ireos_hbos,ireos_iforest,ireos_knn,ireos_lof,ireos_ocsvm
high-noise_5,decision_tree_native,false,0.1,false,19.2038136,0.5957171916531578,0.6014234859376608,0.602570128206475,0.6017357147120864,0.5957944008112057,0.5947852534707163,0.5993282809561162
high-noise_5,decision_tree_native,false,0.5,false,91.6704992,0.5039936659492154,0.5073199594908535,0.509229648879263,0.5083546550772988,0.5039741381134839,0.5047106687830851,0.5043182427888452
high-noise_5,decision_tree_native,false,1.0,false,208.4374828,0.5458346302311503,0.5308678039878986,0.5267016137298286,0.5310011175842184,0.5459211273970502,0.5479073215796597,0.5467040294422483
high-noise_5,decision_tree_sklearn,false,0.1,false,9.602568,0.9996140732389454,0.9957812340503772,0.9922344428348557,0.99452522574376,0.999659238406339,0.9998725245561596,0.9991235232098274
high-noise_5,decision_tree_sklearn,false,0.5,false,47.6761441,0.999334345218547,0.977542233378096,0.9775973884062773,0.9803942324722369,0.9995103207286337,0.9982718287417827,0.9971643042504498
high-noise_5,decision_tree_sklearn,false,1.0,false,93.4888259,0.9927139649008924,0.9230883548640165,0.9080700506457713,0.9266730162972228,0.993288060120711,0.9884476810601993,0.9863368182980373
high-noise_5,random_forest_native,false,0.1,false,26.2431755,0.30020525544202403,0.3064733180686136,0.31499995048978663,0.31087232145171095,0.30015790374852697,0.3007867043109777,0.300861721522609
high-noise_5,random_forest_native,false,0.5,false,102.8526501,0.5995142411558573,0.5845127916046854,0.5793401785765794,0.5826535740539391,0.5996267965366392,0.5980195529577103,0.5980810501906895
high-noise_5,random_forest_native,false,1.0,false,124.7101274,0.5006511546739913,0.5020116848505245,0.5018966816604948,0.501651587729543,0.5007554319734348,0.5122192155634567,0.5004603833654248
high-noise_5,random_forest_sklearn,false,0.1,false,24.7385099,0.115149485136318,0.13305628075753329,0.14332516157743824,0.1378167506407121,0.11496736701224687,0.11643156792768813,0.11982002812510392
high-noise_5,random_forest_sklearn,false,0.5,false,112.678653,0.0008513576184387653,0.026671188731013477,0.03787259973390777,0.03155219356587305,0.0006762235889202508,0.004347702347060119,0.0032452962984566005
high-noise_5,random_forest_sklearn,false,1.0,false,136.2219665,0.23218406626090127,0.20398618757668732,0.19288596532130117,0.20291013097201652,0.23263955756330526,0.235704166284748,0.2363384339045384
high-noise_5,liblinear,false,0.1,false,8.1004471,0.018981950338792943,0.01565041206693832,0.01456818084415834,0.015631418214248117,0.018941275102431324,0.013829002219840538,0.019307266465146605
high-noise_5,liblinear,false,0.5,false,35.5775315,0.0038235724860837535,0.003447562750117694,0.0034427729357021744,0.0034753514225892776,0.0038257921441690675,0.0037778795978584776,0.0037892188043380883
high-noise_5,liblinear,false,1.0,false,72.6203456,0.0033427823515360423,0.002681577575367537,0.0024982406182193218,0.0027175328617049972,0.0033142812321459436,0.0016717916458142943,0.003484400957079887
high-noise_5,xgboost_tree,false,0.1,false,44.1327302,0.17868009307184643,0.18279484664024637,0.18355377055765365,0.18313912170510233,0.17870807811075284,0.18333873401801123,0.1812435815983453
high-noise_5,xgboost_tree,false,0.5,false,148.0030157,0.11970856310183257,0.12176404145900778,0.12247719204448916,0.122060039244137,0.11969606096871761,0.12009246930501004,0.11990495208273758
high-noise_5,xgboost_tree,false,1.0,false,271.8293818,0.14083376577216886,0.1354936097071222,0.13354174775848646,0.13526873559068683,0.14091850951413662,0.14046022474540654,0.14173515012792334
high-noise_5,xgboost_dart,false,0.1,false,70.3628526,0.1364057807962508,0.1449516200207846,0.1479455763695091,0.14634543614526224,0.13640851419294334,0.13929730616256392,0.1401013454328541
high-noise_5,xgboost_dart,false,0.5,false,221.9938385,0.023015462047989967,0.030315101635017418,0.0336780548642082,0.031925773961863864,0.022966439488471664,0.02408410467159777,0.023739418727469052
high-noise_5,xgboost_dart,false,1.0,false,407.2573292,0.09299850922098377,0.07619974699037974,0.07008104939725328,0.07560096681553813,0.09309925478272799,0.09265624093128791,0.09502117949641752
high-noise_5,xgboost_linear,false,0.1,false,16.4810499,0.45257625482135555,0.34714296102236947,0.3022659467069623,0.3395385905734697,0.45291873676570277,0.40279165915196935,0.4564440382428366
high-noise_5,xgboost_linear,false,0.5,false,55.2541008,0.02533751317780445,0.021582027791616925,0.02042335268988042,0.021210912537583886,0.025364876382890807,0.02495175786687608,0.024973649508359876
high-noise_5,xgboost_linear,false,1.0,false,104.2442933,0.08012591598134401,0.05918239650472867,0.05214712600593042,0.06069562830990771,0.07956797106529172,0.03164888189830238,0.0869086330005219
high-noise_5,libsvm,true,1.0,false,4954.334577,0.46809898284131035,0.36332428509433434,0.31372409547509184,0.3463368768063232,0.4688391129704671,0.4413711323154715,0.44809242633932195
