dataset,clf,adaptive_quads_enabled,window_ratio,is_parallel,time,ireos_sdo,ireos_abod,ireos_hbos,ireos_iforest,ireos_knn,ireos_lof,ireos_ocsvm
high-noise_19,decision_tree_native,false,0.1,false,5.3361163,0.5590266299685845,0.5555502530590941,0.5564266247176703,0.5584806695412631,0.5592626379926873,0.5677084928163559,0.5522263743507261
high-noise_19,decision_tree_native,false,0.5,false,26.0830112,0.5070256626771272,0.5022986671165987,0.5064495299838264,0.5059347364500405,0.5070539328542417,0.5075355131273369,0.49849248098764365
high-noise_19,decision_tree_native,false,1.0,false,60.7134021,0.5201627841586212,0.49858421644744866,0.4996202050773602,0.505752915748384,0.5205888386862476,0.5176658514432412,0.49348201553140003
high-noise_19,decision_tree_sklearn,false,0.1,false,2.4729343,0.9979193306059576,0.9591850610186586,0.9535102944069074,0.9685588306629619,0.9980405898780763,0.9944415908983566,0.9397342341992996
high-noise_19,decision_tree_sklearn,false,0.5,false,11.6674971,0.9971539168933323,0.9085492208766319,0.958154919258609,0.9584753469472471,0.9973554109292386,0.9796977668147769,0.8695157857230237
high-noise_19,decision_tree_sklearn,false,1.0,false,24.5379722,0.9841703565727328,0.8164049889288773,0.8131619013973647,0.8643783075651151,0.9847316675549844,0.951681659063678,0.7627400196681646
high-noise_19,random_forest_native,false,0.1,false,9.1365483,0.30030400631210463,0.3093565845653032,0.3005280718868666,0.3018440558776957,0.30029101052612395,0.3030145450100813,0.31242897715837703
high-noise_19,random_forest_native,false,0.5,false,96.0049118,0.5991972086895073,0.5761707992268469,0.5847737567966164,0.5864024745792156,0.599220793062646,0.5923589439913908,0.569172226369806
high-noise_19,random_forest_native,false,1.0,false,79.2624021,0.49864221326671315,0.5013527531624278,0.5004062074626404,0.49999319202268366,0.4986496305018727,0.525707503871672,0.5014276710694986
high-noise_19,random_forest_sklearn,false,0.1,false,11.8704248,0.0545305668591415,0.0651791997128823,0.06176820474686044,0.06277110284053217,0.05423378029263861,0.057846638106215674,0.06489447253425991
high-noise_19,random_forest_sklearn,false,0.5,false,95.2944966,0.2984160293353462,0.25060173826014986,0.2720869284428677,0.2742951776878262,0.2985155821204621,0.28794141947436475,0.23180715811083824
high-noise_19,random_forest_sklearn,false,1.0,false,84.3019046,0.2196216927011744,0.17482567660659876,0.17546167745941482,0.18926526474326025,0.22034305257431258,0.22715744924131104,0.1640738779849314
high-noise_19,liblinear,false,0.1,false,6.1971701,0.011770596962139068,0.009455531064283507,0.00885444328258566,0.009926172319363045,0.011636482283163871,0.006297856375406589,0.009555155938809715
high-noise_19,liblinear,false,0.5,false,23.4529645,0.0007570044273477322,0.001052674567154793,0.0007273431789468648,0.0007946950902176148,0.0007561674356826881,0.0008420351619231179,0.0011633105657474416
high-noise_19,liblinear,false,1.0,false,48.0962232,0.0038030537768398327,0.002577691048415492,0.002182639495387754,0.002804631883119118,0.003680770493250663,0.0005630022550250564,0.0026892605910234877
high-noise_19,xgboost_tree,false,0.1,false,15.6911881,0.14652063169929377,0.14674039563821092,0.14775539848981029,0.14808638217415582,0.14672758141809586,0.1553005791166715,0.145239198472383
high-noise_19,xgboost_tree,false,0.5,false,50.619861,0.1196827238158193,0.1207904917912211,0.12040760289637618,0.12034511901476032,0.11968819010729649,0.12056351008744538,0.12059689960621818
high-noise_19,xgboost_tree,false,1.0,false,95.6676018,0.12750371838260058,0.12391404084392553,0.12354207048975806,0.1248054677505097,0.12787135353373552,0.12961215198267176,0.12385794638226053
high-noise_19,xgboost_dart,false,0.1,false,30.7560863,0.10682422771460688,0.10299848778994704,0.10360810423114679,0.10622965746480771,0.10694082994275328,0.12040548006720397,0.09928513079433374
high-noise_19,xgboost_dart,false,0.5,false,81.5893265,0.030555664063220085,0.033235398187580006,0.03280529516540681,0.032483832647696685,0.030567695856280035,0.03275713443068771,0.03246818284046235
high-noise_19,xgboost_dart,false,1.0,false,144.7363093,0.05374676636683988,0.040332875337843306,0.03904850321315705,0.04377208997402603,0.05406725549746855,0.05650401962920361,0.03955605334262924
high-noise_19,xgboost_linear,false,0.1,false,9.4758486,0.03426665052126872,0.02111458036805451,0.020189827073073877,0.024948799770347287,0.03351850973539767,0.024211519440596803,0.020348590314631897
high-noise_19,xgboost_linear,false,0.5,false,28.3123126,0.0036198114795605303,0.0028759392999528283,0.003192624223812795,0.00322658684894071,0.003620777363002633,0.0034002872821690118,0.0026455082145782193
high-noise_19,xgboost_linear,false,1.0,false,52.1095878,0.002381252048253085,0.0014158903229518837,0.0013042003760816048,0.0016950432352866077,0.002271237426662827,0.0003785037644606406,0.0014766262088246132
high-noise_19,libsvm,true,1.0,false,621.7936602,0.0016395898895289781,0.0010261947735746846,0.0009980572629421994,0.0011737504655786734,0.0016523276612580653,0.0009486388704271418,0.0010074559725719414
