dataset,clf,adaptive_quads_enabled,window_ratio,is_parallel,time,ireos_sdo,ireos_abod,ireos_hbos,ireos_iforest,ireos_knn,ireos_lof,ireos_ocsvm
low-noise_17,decision_tree_native,false,0.1,false,6.1783268,0.5714510593005597,0.5846977424613433,0.5838103900694935,0.583424262760159,0.5715183556673831,0.5746662816029806,0.5758020623398531
low-noise_17,decision_tree_native,false,0.5,false,29.2827356,0.5608603953264542,0.5494010046089547,0.5561364849587341,0.5538709555152943,0.5612989072824585,0.5607666620572561,0.5576224423817021
low-noise_17,decision_tree_native,false,1.0,false,64.4294676,0.5564663108406364,0.5242374278464539,0.5198489606453326,0.5253515147475531,0.557470851548058,0.5523856614651765,0.5452883389684209
low-noise_17,decision_tree_sklearn,false,0.1,false,3.119792,0.998551971717014,0.9884311287694263,0.9846414908048559,0.9881951984574141,0.9989655625798602,0.9990021324330178,0.9944677511386569
low-noise_17,decision_tree_sklearn,false,0.5,false,14.0191315,0.9955826014060136,0.9646784978002771,0.9842215232343019,0.9782187118222506,0.9966866566516054,0.9943119789590811,0.9874011664983049
low-noise_17,decision_tree_sklearn,false,1.0,false,29.7540027,0.9883470300879732,0.922883899842319,0.92578724452828,0.9317895513512835,0.9901335495912545,0.9782990767261728,0.9709001459690535
low-noise_17,random_forest_native,false,0.1,false,8.9233045,0.30161606329875595,0.3124808606761292,0.3122862319394331,0.3097443814661391,0.30124164186562696,0.3024834412361335,0.3044326751245602
low-noise_17,random_forest_native,false,0.5,false,16.4773825,0.5000083128104275,0.5001708708364154,0.5000381392293567,0.5001712972224158,0.5000179367363773,0.5002089476392075,0.4998567153605085
low-noise_17,random_forest_native,false,1.0,false,52.6146768,0.4981244306043172,0.5023630865824148,0.5033301449955858,0.5028038951968891,0.4975183318933531,0.5141849594671979,0.49960453789214704
low-noise_17,random_forest_sklearn,false,0.1,false,7.9121785,0.1994497088144513,0.18366129843077533,0.1765462311691957,0.18277061250060542,0.2001943824887739,0.20146602154805382,0.1912584166260308
low-noise_17,random_forest_sklearn,false,0.5,false,17.7087102,0.2937639892456886,0.25011596192077007,0.2743183935054014,0.26798288967955614,0.2952982099572569,0.2917316342840924,0.28132541521210047
low-noise_17,random_forest_sklearn,false,1.0,false,53.1084389,0.2610273601217101,0.19622754896668398,0.16670151667860977,0.18708423852749245,0.26214065817665155,0.25214017835832964,0.23897443545370947
low-noise_17,liblinear,false,0.1,false,3.8127704,0.00295610406017006,0.005285127399179902,0.006790323084509411,0.005890434186698997,0.002882874291935478,0.0027544372988430625,0.0046039240403827454
low-noise_17,liblinear,false,0.5,false,17.7246762,0.00017106115791857445,0.000663075549779239,0.00040419016603410163,0.0004237295392077529,0.0001591082794362637,0.0002199895636822414,0.0002930466522975683
low-noise_17,liblinear,false,1.0,false,36.193088,0.0025525347637589606,0.0018223989046003645,0.0020565086519194367,0.0020256498887228336,0.002513567523851563,0.001828062094974061,0.002597161394346894
low-noise_17,xgboost_tree,false,0.1,false,15.9544759,0.1285066749588752,0.1533629016684817,0.15618234366272044,0.15295050673406574,0.1280338092969875,0.1326642228777942,0.13791646188965848
low-noise_17,xgboost_tree,false,0.5,false,54.0906801,0.13613867873141927,0.1341512939800862,0.13513076445358868,0.13475506555857975,0.1362442875764436,0.13657349939913596,0.13543017706318258
low-noise_17,xgboost_tree,false,1.0,false,98.3337581,0.14732283734706142,0.13136550654516507,0.12889494022168066,0.1317184183373692,0.14768366563429502,0.14660822761281994,0.141560323752241
low-noise_17,xgboost_dart,false,0.1,false,30.6792187,0.15705067288436494,0.15048336881308963,0.14648218478520716,0.1505785245254423,0.15760980646264144,0.15954890589082732,0.15421077412953144
low-noise_17,xgboost_dart,false,0.5,false,95.6145308,0.1513886948880792,0.12415741584227392,0.1407694517823871,0.13550063696973846,0.15232134105314168,0.14956438036345854,0.14417074153370582
low-noise_17,xgboost_dart,false,1.0,false,147.778239,0.10550936883752979,0.06062434681484953,0.05351593379469643,0.06174183948565195,0.10676627792474469,0.10286640517435268,0.08986430833736668
low-noise_17,xgboost_linear,false,0.1,false,6.9919929,0.05820585839044053,0.03021562311115489,0.027167036320174174,0.03157446875037061,0.05889580206581007,0.05005865453289833,0.04795201542869083
low-noise_17,xgboost_linear,false,0.5,false,23.9907861,0.005409678542816867,0.004115053518530106,0.004940928298091719,0.004663686781660687,0.005450004411894946,0.0052620986806316775,0.005083539185219621
low-noise_17,xgboost_linear,false,1.0,false,42.6797707,0.014430666290387313,0.006366725918309853,0.0054399663604585025,0.00696629245818402,0.014229699058148016,0.005363795263689898,0.012168108621057975
low-noise_17,libsvm,true,1.0,true,382.2917853,0.17652393213521442,0.07587245586050873,0.05949930114704229,0.07843675519538237,0.1799771009610304,0.15622149944201458,0.14212539284148762
