dataset,clf,adaptive_quads_enabled,window_ratio,is_parallel,time,ireos_sdo,ireos_abod,ireos_hbos,ireos_iforest,ireos_knn,ireos_lof,ireos_ocsvm
low-noise_20,decision_tree_native,false,0.1,false,6.3468153,0.5709283466810432,0.5934036964954092,0.5802982577426572,0.5882316444777044,0.5704038555400102,0.5769241353197005,0.5741907530624663
low-noise_20,decision_tree_native,false,0.5,false,31.9650472,0.558911014782584,0.5493806462493961,0.5491182775116378,0.5471948636163404,0.5596912205000719,0.5610442463176031,0.5535263009893071
low-noise_20,decision_tree_native,false,1.0,false,71.7039073,0.5959970797226325,0.5321576516856179,0.5407658995010087,0.5343735569605806,0.5993851959508529,0.5943279785143026,0.5685660514486286
low-noise_20,decision_tree_sklearn,false,0.1,false,3.5599519,0.9988287558148977,0.995635154424202,0.9953323934932822,0.9956957471022522,0.9990673269045295,0.9996151131303721,0.9967945130872272
low-noise_20,decision_tree_sklearn,false,0.5,false,16.3770316,0.9951857162827916,0.9829426048881607,0.9826136314513306,0.9807171204077938,0.9962300688302459,0.997608032844389,0.9881129882352389
low-noise_20,decision_tree_sklearn,false,1.0,false,34.2991008,0.97910325850148,0.922790252597813,0.9357595422314599,0.9299943472849012,0.9821243297357781,0.9845738654876627,0.9560586533358265
low-noise_20,random_forest_native,false,0.1,false,9.3834746,0.30437967007256417,0.31587265686661603,0.3160351504370531,0.31917512623601335,0.30354201328968367,0.30344018517567045,0.30951750073399
low-noise_20,random_forest_native,false,0.5,false,20.3375229,0.5003616778880329,0.5016719030335229,0.5007602840250807,0.5011961383674877,0.5003723908417126,0.5005156253924735,0.5006861546978032
low-noise_20,random_forest_native,false,1.0,false,54.3330461,0.49896214628517793,0.503637640311166,0.5025892436233954,0.5040060617632877,0.500710479076725,0.517938366378889,0.500403627915383
low-noise_20,random_forest_sklearn,false,0.1,false,8.7749149,0.12095479799528328,0.17645995759245586,0.163999770936208,0.17707497073083497,0.11826822491479118,0.12227964895667882,0.13880733871620604
low-noise_20,random_forest_sklearn,false,0.5,false,20.4154342,0.37829110954221506,0.32071517790144005,0.32707539700632937,0.312601001637679,0.3825122873831491,0.3858835396035598,0.34909080247352964
low-noise_20,random_forest_sklearn,false,1.0,false,55.5720626,0.32888390469197765,0.2272963885170657,0.25068158269521057,0.23250868409083666,0.3357890183810567,0.3513250172068754,0.28598937876452957
low-noise_20,liblinear,false,0.1,false,4.7307152,0.0035938191566326594,0.005444808512816144,0.0051136001057737355,0.005512255034165749,0.0034992717101338337,0.003520894943174158,0.0043444072554364825
low-noise_20,liblinear,false,0.5,false,19.1232478,0.0008471988676982651,0.0013941378448211435,0.0012603089332661006,0.0015263290726503199,0.0008203285865236487,0.000851701687464825,0.0010484807773807002
low-noise_20,liblinear,false,1.0,false,34.0244269,0.002766166464464652,0.00179034497699482,0.001840095198174142,0.0019616457030268456,0.0027987470030326213,0.002452745506094686,0.002322538237923578
low-noise_20,xgboost_tree,false,0.1,false,18.6377052,0.13517371252996488,0.17015165809182314,0.1602133940631949,0.16688793701484803,0.1337451743227743,0.13789796492317413,0.145613181115699
low-noise_20,xgboost_tree,false,0.5,false,58.1277534,0.13603538939509666,0.13495648101039495,0.1340077617695786,0.13406545281206828,0.13620017066812667,0.1370099779592935,0.13487758138385247
low-noise_20,xgboost_tree,false,1.0,false,107.3043963,0.17577478447283662,0.13752145146063205,0.14259034683789995,0.13872836119639748,0.1780234856557498,0.18027005539081434,0.15958152009805032
low-noise_20,xgboost_dart,false,0.1,false,33.0060649,0.15754681734513337,0.1589780670103254,0.15094222511761549,0.1565128224191885,0.15811547863933123,0.16350724157217658,0.1525362917810068
low-noise_20,xgboost_dart,false,0.5,false,103.8662225,0.14524879222425163,0.12043173020229236,0.12242157211314769,0.11647005450662622,0.1470901765047042,0.14868009209799343,0.13265610782989706
low-noise_20,xgboost_dart,false,1.0,false,160.7615382,0.14988349314461025,0.06770951256918971,0.0789721934430596,0.07081495659465402,0.1542170157903384,0.15254315640464097,0.1149492149476237
low-noise_20,xgboost_linear,false,0.1,false,7.0984103,0.021942275791862288,0.011976726723997046,0.013034303834494745,0.01192521833691952,0.022539191556624545,0.02280846803167462,0.01749808253407253
low-noise_20,xgboost_linear,false,0.5,false,24.4398347,0.0007222740246342265,0.0007323160957165324,0.0007280688887519885,0.0007315722139104038,0.0007217164165121943,0.0007223427652204859,0.0007270360605427909
low-noise_20,xgboost_linear,false,1.0,false,42.4192923,0.054326442945945796,0.016163439469918453,0.020516823572714744,0.017498337239799155,0.053949824648817354,0.03157856572411147,0.03780712595500942
low-noise_20,libsvm,true,1.0,true,382.2786972,0.43071507581433066,0.136862696003667,0.17919760423252024,0.14616877208432874,0.4453124994283039,0.4262365983497349,0.3062262792434659
