dataset,clf,adaptive_quads_enabled,window_ratio,is_parallel,time,ireos_sdo,ireos_abod,ireos_hbos,ireos_iforest,ireos_knn,ireos_lof,ireos_ocsvm
low-noise_2,decision_tree_native,false,0.1,false,12.0222019,0.5313392037239835,0.5893893588004985,0.5972494174927072,0.5907116124805166,0.5307291482403719,0.5383786155959517,0.5594150563280598
low-noise_2,decision_tree_native,false,0.5,false,70.9828578,0.5243480641635835,0.5274104218895416,0.5372246071081869,0.5328346575292993,0.5242795669061092,0.5249148041463956,0.5311530866060981
low-noise_2,decision_tree_native,false,1.0,false,149.235548,0.6121637414948234,0.5500383306366208,0.5414104263377252,0.5492495404137694,0.6124894753201777,0.6005824922966737,0.5848279057605594
low-noise_2,decision_tree_sklearn,false,0.1,false,7.4970751,0.999813253231528,0.9977817726626325,0.9974906042267769,0.9980607508247982,0.999824064250079,0.999939275244681,0.9991849857184505
low-noise_2,decision_tree_sklearn,false,0.5,false,35.139102,0.9980028691958336,0.97904473026799,0.9977813368254694,0.9888255079185159,0.9981845947196867,0.9978086045197818,0.9955766077515044
low-noise_2,decision_tree_sklearn,false,1.0,false,74.0361274,0.9932215654181845,0.9338001866065261,0.9410718204104431,0.9439929220205803,0.9937220763631973,0.9909038519628014,0.9780580902161036
low-noise_2,random_forest_native,false,0.1,false,4.343245,0.30120531048697036,0.31162205428825307,0.300565402220445,0.30622300882679476,0.3011015126834542,0.30175819380559155,0.30192502579286246
low-noise_2,random_forest_native,false,0.5,false,12.851887,0.5001730229075705,0.5012219899738906,0.5011773234703983,0.5013037394423167,0.5001520284520803,0.5003185646487344,0.5010422303527332
low-noise_2,random_forest_native,false,1.0,false,29.8472748,0.4931650828968469,0.5015132991737237,0.501960539810379,0.5004260568292163,0.49353849434264,0.5024034652261747,0.49606296510419806
low-noise_2,random_forest_sklearn,false,0.1,false,4.6557513,0.20091318718397702,0.2060590842708338,0.19622402434035438,0.20315180713791486,0.20088444723672386,0.20389113441379544,0.2010039374403096
low-noise_2,random_forest_sklearn,false,0.5,false,14.0136492,0.10378400057041616,0.13138266719595004,0.14561828682885106,0.14147580145618846,0.10337583285571052,0.10644765070758536,0.13040658011344589
low-noise_2,random_forest_sklearn,false,1.0,false,30.5855389,0.324462704732063,0.21633456971016726,0.1895313717640778,0.20575895098459768,0.3251315904829403,0.3205605561429894,0.2683388837686805
low-noise_2,liblinear,false,0.1,false,4.3872612,0.006244974644670295,0.005724820803214913,0.006534787199029373,0.006306031961016089,0.006244167177169133,0.006194218006104454,0.006332407537551699
low-noise_2,liblinear,false,0.5,false,25.4344086,0.003389905368593489,0.002880573559933864,0.0031267112571242987,0.0030136159457534043,0.003393629327578318,0.0033482509783636007,0.003020970567346655
low-noise_2,liblinear,false,1.0,false,56.2258016,0.004897873574903447,0.002619647122832562,0.002327617758347864,0.002697444352211161,0.004820020128685638,0.0033293442754257106,0.003855432037028518
low-noise_2,xgboost_tree,false,0.1,false,32.7033504,0.1279880897650021,0.1743095301120571,0.18094137968749543,0.17571753980331895,0.12749725281955857,0.1331545873220166,0.15034127359033087
low-noise_2,xgboost_tree,false,0.5,false,100.4234202,0.12047644472438644,0.12536053823094384,0.13043545925742414,0.1283613808653139,0.12039282728997758,0.12094120152337276,0.1262560210366468
low-noise_2,xgboost_tree,false,1.0,false,215.5542581,0.18609598246219966,0.14871078467575038,0.14307336219877906,0.14778717201753877,0.18608790199547512,0.17852119087308577,0.16931486094270704
low-noise_2,xgboost_dart,false,0.1,false,54.4606093,0.08567601436147147,0.14507363119705527,0.15244360913090327,0.1468339109382094,0.08504569033503813,0.09177348980793812,0.11341383904786903
low-noise_2,xgboost_dart,false,0.5,false,193.5250601,0.0774970334277774,0.07640127630723342,0.09149572483089088,0.08464435715695404,0.0774620354994445,0.07785082684164077,0.08434345820840028
low-noise_2,xgboost_dart,false,1.0,false,327.5175878,0.17598662078923577,0.09311695899788905,0.08170340296483636,0.09212509537797127,0.17598970684477186,0.16099973911148982,0.13946005823939545
low-noise_2,xgboost_linear,false,0.1,false,11.4078703,0.2402048728022566,0.11303829588672704,0.09576360291271063,0.11073953647861698,0.24161112041599014,0.2334528172301687,0.18464929211639355
low-noise_2,xgboost_linear,false,0.5,false,45.0441632,0.12250131346440675,0.0868676652650812,0.09230110852097162,0.08762567540303762,0.12298826628365442,0.12066748222333061,0.09830811286102609
low-noise_2,xgboost_linear,false,1.0,false,73.8805135,0.20179652298886994,0.08794493487831634,0.0713877366190505,0.08650256527909643,0.20118760692874063,0.1565714215402999,0.15114276794807371
low-noise_2,libsvm,true,1.0,true,3891.9861395,0.37298306214136373,0.16934924506396443,0.13755666309528583,0.16381458561826145,0.37758577746725597,0.41661808196581,0.2829491639446041
