dataset,clf,adaptive_quads_enabled,window_ratio,is_parallel,time,ireos_sdo,ireos_abod,ireos_hbos,ireos_iforest,ireos_knn,ireos_lof,ireos_ocsvm
low-noise_15,decision_tree_native,false,0.1,false,6.7000024,0.519280886577635,0.5687434819524723,0.5740502576830446,0.5709916140142196,0.5182075415310149,0.5264666143433261,0.5502869974241731
low-noise_15,decision_tree_native,false,0.5,false,32.6926724,0.5093748644146924,0.5135769571324986,0.5155956640822409,0.5149191472687563,0.5093228540800168,0.510369390767934,0.5140012688471
low-noise_15,decision_tree_native,false,1.0,false,72.2688391,0.571785287210905,0.5268934974882008,0.5234979873227388,0.526742941988763,0.572791608801507,0.5530632193934985,0.5523403357066733
low-noise_15,decision_tree_sklearn,false,0.1,false,3.2586516,0.9987884585959861,0.9906862512907587,0.9876926045012969,0.9899412743812935,0.9990861932152739,0.9994319657994437,0.9945269130311178
low-noise_15,decision_tree_sklearn,false,0.5,false,16.1065965,0.9955718157542647,0.9682423489574833,0.9756735049720406,0.9777162733348927,0.9966530385422578,0.9959110324923128,0.9837610498901896
low-noise_15,decision_tree_sklearn,false,1.0,false,33.7077446,0.9875281920031245,0.9169148282412902,0.9279508125555456,0.9282295846294449,0.9899653524816632,0.9867240020451475,0.9585229053735143
low-noise_15,random_forest_native,false,0.1,false,7.0338339,0.30193434157555804,0.3136540273600889,0.31061212146816786,0.314797467907174,0.3015549363635481,0.30204903870942973,0.3058122318906439
low-noise_15,random_forest_native,false,0.5,false,14.4706252,0.4999362410863142,0.49962454655525174,0.49956599586298994,0.49923874906085175,0.49992379981866947,0.4996130237834453,0.4989780027412868
low-noise_15,random_forest_native,false,1.0,false,43.0177826,0.4933863042906096,0.5011880978795051,0.5035784373349083,0.5028314684639207,0.49333902141850533,0.5018121362608036,0.5000702492254232
low-noise_15,random_forest_sklearn,false,0.1,false,7.0253097,0.10884397315993176,0.16152453920057758,0.16477988963826448,0.16443065240363844,0.1075674622238024,0.11423073131968384,0.13755699025928916
low-noise_15,random_forest_sklearn,false,0.5,false,14.8299935,0.19945966601019768,0.19521380072745573,0.2036176229094073,0.20021094339724713,0.19976572935572817,0.20087663982686713,0.2021010661174609
low-noise_15,random_forest_sklearn,false,1.0,false,43.5387403,0.28219571388871667,0.19710074937853916,0.199151231393039,0.19932652043687826,0.28407372400742553,0.2766656922450219,0.2579537238328733
low-noise_15,liblinear,false,0.1,false,4.1569664,0.01121498531516717,0.009215079434872509,0.008525631928889851,0.008975019841958034,0.011265747570153377,0.01114908166793633,0.010731792990753887
low-noise_15,liblinear,false,0.5,false,17.6789603,0.0031563120390672764,0.002843179242898387,0.002654927716622667,0.0027048401458657856,0.0031628737480379476,0.003140660894262787,0.0027126668743326318
low-noise_15,liblinear,false,1.0,false,35.7050543,0.002182907204306266,0.0015799834582660814,0.0012087940872005701,0.0013935925435239944,0.0021706287108613893,0.0015262539517756546,0.0018087037637265259
low-noise_15,xgboost_tree,false,0.1,false,17.0722321,0.12689730678986197,0.15628032315748722,0.1579598191290974,0.15696911693833607,0.12626883199056685,0.13126294957033094,0.14455038161204783
low-noise_15,xgboost_tree,false,0.5,false,56.9280357,0.12031815495318175,0.12344772490532852,0.12425950434412097,0.1237404768821548,0.12025412196230237,0.12092272001287584,0.12313467012223824
low-noise_15,xgboost_tree,false,1.0,false,109.4752501,0.15731501597521796,0.13350237726048023,0.13107457769670347,0.13289180597600098,0.1577611399398745,0.14366017077913312,0.1472413941139342
low-noise_15,xgboost_dart,false,0.1,false,32.3728205,0.046992902968794596,0.11062700889082758,0.11565275660439994,0.11307081766042171,0.04549665110081562,0.05407240896547387,0.08469866374053575
low-noise_15,xgboost_dart,false,0.5,false,92.7064975,0.04162103527114406,0.04715036924309215,0.050574623211873164,0.04948219780722833,0.041526710050595446,0.04261506499950222,0.04831863221213455
low-noise_15,xgboost_dart,false,1.0,false,164.6295029,0.12463360839971256,0.06383693144387369,0.05785671909537074,0.06276160753025822,0.1263306325011673,0.11158100455441414,0.09723501603322243
low-noise_15,xgboost_linear,false,0.1,false,7.463309,0.021826194902336452,0.013304111818562694,0.014117345948207868,0.014101278457861457,0.022071753482521966,0.021482844711069655,0.01883600613524805
low-noise_15,xgboost_linear,false,0.5,false,24.3822613,0.002517738975702609,0.0020849637624052553,0.0022423495112380066,0.0021994296967843296,0.002532132380402639,0.00249731365053266,0.002298261432353067
low-noise_15,xgboost_linear,false,1.0,false,44.4690717,0.031306892959620816,0.011553434775558766,0.00931217810318131,0.01137865831329112,0.03117488805716127,0.01533650071880015,0.023153670244799546
low-noise_15,libsvm,true,1.0,true,391.0548331,0.3853954176766961,0.1449754515591418,0.1154833427906521,0.13696979069275356,0.3909806302320797,0.33190127245561624,0.26884867831998105
