dataset,clf,adaptive_quads_enabled,window_ratio,is_parallel,time,ireos_sdo,ireos_abod,ireos_hbos,ireos_iforest,ireos_knn,ireos_lof,ireos_ocsvm
low-noise_3,decision_tree_native,false,0.1,false,7.2764623,0.5507747651641758,0.5684279677202599,0.5658994249683514,0.5657293468226514,0.5507376556097575,0.5579085614122752,0.5586231320847496
low-noise_3,decision_tree_native,false,0.5,false,29.1850545,0.5121016474958799,0.5134496605076448,0.5135869771745847,0.513355574483678,0.512135819461469,0.5135449470409209,0.5114657494136576
low-noise_3,decision_tree_native,false,1.0,false,65.9314343,0.5525616619624543,0.519697072360947,0.5179075751847216,0.522081237267657,0.5531055397421216,0.5488532613796384,0.5235150462753643
low-noise_3,decision_tree_sklearn,false,0.1,false,3.2717567,0.9983509015243432,0.9846666766232219,0.980785807724428,0.984401376505658,0.9986847361269213,0.9985151572293025,0.9817651033041025
low-noise_3,decision_tree_sklearn,false,0.5,false,13.312473,0.995118865373379,0.953829680359764,0.981379202379202,0.9744699397788718,0.996026032379813,0.9926904853385682,0.949234822492748
low-noise_3,decision_tree_sklearn,false,1.0,false,27.6304226,0.9859233367885464,0.8696046859657804,0.8890522111208783,0.8932941956441841,0.9880896887444692,0.972758763453875,0.8749868791561988
low-noise_3,random_forest_native,false,0.1,false,3.5683096,0.3011731240978843,0.3117601521536394,0.30031235530566475,0.3040193718527686,0.3010230692568778,0.30268869253442765,0.3112246879330018
low-noise_3,random_forest_native,false,0.5,false,8.3232683,0.5000837134893668,0.5010265291215004,0.500328756446645,0.5004994704219886,0.5000802821716746,0.5002277250481136,0.5008380566891473
low-noise_3,random_forest_native,false,1.0,false,19.7076529,0.49501487994128096,0.4994435645827568,0.5011180880684651,0.49984775504704226,0.49449095789753833,0.4902041203524158,0.49970641803880333
low-noise_3,random_forest_sklearn,false,0.1,false,2.4449291,0.03503658428006894,0.09627569761839852,0.08932909237617111,0.08696113623721075,0.034402791284495644,0.0524367092642439,0.08052339845841618
low-noise_3,random_forest_sklearn,false,0.5,false,8.8897266,0.392900112436549,0.3339510302188652,0.3654385120561086,0.35829797239788136,0.39413015661759754,0.38696880843119635,0.33286380601186244
low-noise_3,random_forest_sklearn,false,1.0,false,19.3947546,0.23483268300571664,0.17525180573075103,0.16798023689318486,0.17778604671696774,0.23513501839392528,0.21641754721791517,0.1823377951652581
low-noise_3,liblinear,false,0.1,false,3.9438619,0.006023811000744382,0.006390507524027185,0.007084237304056997,0.0068000809982925944,0.006019659987423843,0.005375662169113841,0.006354838995890882
low-noise_3,liblinear,false,0.5,false,17.3739403,0.0007301644397918857,0.0010056958632155175,0.0008405916558141405,0.0008965644250179047,0.000726606994082536,0.000774310194831285,0.000973458479504593
low-noise_3,liblinear,false,1.0,false,34.3522104,0.0033024937287916794,0.0020508856664078617,0.001950768574602145,0.002192044119256209,0.0032573364313061653,0.0017419316722361194,0.002263385927433942
low-noise_3,xgboost_tree,false,0.1,false,19.9659529,0.1406591809387913,0.15394000538808963,0.15218165640735307,0.15204629884487195,0.14071288780206453,0.14706005310248682,0.14749235177238781
low-noise_3,xgboost_tree,false,0.5,false,35.1532379,0.12003213626069856,0.12233049586502559,0.12125579233446983,0.12143843947955132,0.12001615211080346,0.1209422651067793,0.12138904777070152
low-noise_3,xgboost_tree,false,1.0,false,59.1854006,0.14454552794088485,0.13045020299950288,0.1286651297476887,0.13082146041103865,0.14478811180764684,0.1431963755063083,0.13240239542792046
low-noise_3,xgboost_dart,false,0.1,false,62.6871129,0.07792970381017285,0.10692967870028885,0.10472437473158291,0.10381135030344203,0.07784674379445118,0.08926986971264476,0.09566121760289065
low-noise_3,xgboost_dart,false,0.5,false,83.0209416,0.0495705614614273,0.05081368996717236,0.05116133630053267,0.05092853494221554,0.04960160827770486,0.051050366390817906,0.048688736661405725
low-noise_3,xgboost_dart,false,1.0,false,105.3265963,0.1021064752033369,0.05876400764600302,0.053312554108780094,0.06029104930003742,0.1024108346139411,0.09090004364297669,0.0644812342852496
low-noise_3,xgboost_linear,false,0.1,false,16.3102945,0.050786801400498835,0.025688102026443803,0.02360381575208716,0.02753997528824287,0.050987441901368995,0.037192546686968864,0.028905369027860454
low-noise_3,xgboost_linear,false,0.5,false,23.872144,0.002820186596028155,0.0023698577829732066,0.002874081815140923,0.002701151626150069,0.002835263472502033,0.0027435190096743276,0.0023884839978174947
low-noise_3,xgboost_linear,false,1.0,false,33.387494,0.08117639329887538,0.03476603287854947,0.030724867320378487,0.038508944401560476,0.08031521764989463,0.03945753865906531,0.04277515074142722
low-noise_3,libsvm,true,1.0,true,468.6116274,0.06084712912649665,0.025756781110103263,0.022106207928214463,0.027810141507277304,0.060653309321425965,0.033736035917461445,0.031383863855660055
