dataset,clf,adaptive_quads_enabled,window_ratio,is_parallel,time,ireos_sdo,ireos_abod,ireos_hbos,ireos_iforest,ireos_knn,ireos_lof,ireos_ocsvm
low-noise_10,decision_tree_native,false,0.1,false,6.5666336,0.6893583671118264,0.6432394355834854,0.6245635025825447,0.6361638625975572,0.6895266786853613,0.6847802253445826,0.6271864664961485
low-noise_10,decision_tree_native,false,0.5,false,34.8353969,0.6628305362170309,0.6224539933911594,0.5979864281558167,0.6139227172262458,0.6630075488840438,0.6594152047819037,0.6140282378497671
low-noise_10,decision_tree_native,false,1.0,false,74.9273925,0.5569962969220332,0.5276825230345485,0.5215894314189896,0.5266917758378964,0.5580011347837361,0.5597023344187408,0.5243240340217751
low-noise_10,decision_tree_sklearn,false,0.1,false,3.3858861,0.9992617545285097,0.9908859974600368,0.9866436556158247,0.9895901233645396,0.9993103884122672,0.9994079883788122,0.9861052492577371
low-noise_10,decision_tree_sklearn,false,0.5,false,17.0450091,0.9978127825504239,0.9744350490927063,0.9588829850126119,0.9700008730127374,0.9979372453229391,0.9966747831287546,0.9666509602617755
low-noise_10,decision_tree_sklearn,false,1.0,false,35.6016752,0.9925054621961368,0.9381893142626702,0.9259419281728689,0.9351507567048448,0.9924919045199045,0.9813261228261245,0.9272838900848585
low-noise_10,random_forest_native,false,0.1,false,4.5470052,0.30121020570365986,0.3126381208261155,0.3271407305206374,0.3199899212432799,0.30108538274782776,0.3024374568724546,0.31349680039101546
low-noise_10,random_forest_native,false,0.5,false,11.9015366,0.5000588333097638,0.5008937625981152,0.5006366525629421,0.5008722552112094,0.5000667564910705,0.5001428083798171,0.5009581449819599
low-noise_10,random_forest_native,false,1.0,false,31.261664,0.4955983053768059,0.5017297028441934,0.5018943584829654,0.5022697567204145,0.4953896876856557,0.47130885333803957,0.5029284067918818
low-noise_10,random_forest_sklearn,false,0.1,false,4.8485075,0.2905042786120648,0.24347477306878484,0.23027806676675613,0.2398987418851065,0.2907299543966853,0.28950310620967556,0.22855981634406822
low-noise_10,random_forest_sklearn,false,0.5,false,12.0291631,0.1984504193688267,0.1821936736164361,0.16524183677834445,0.17426143353887874,0.19857230408408133,0.19869868844889516,0.17533219384443696
low-noise_10,random_forest_sklearn,false,1.0,false,32.065445,0.1725865255960201,0.10618153290884447,0.09145608061087053,0.10438304724941656,0.17318944605566913,0.14598877060195783,0.0999821016504378
low-noise_10,liblinear,false,0.1,false,3.8034149,0.010970615498450083,0.009111866764969723,0.008844068600572371,0.009196181472093017,0.01087700895893536,0.00970246668201562,0.009022282175334325
low-noise_10,liblinear,false,0.5,false,18.6318675,0.002558480367411577,0.0024464049700154296,0.0023661685038805468,0.0024542843755466608,0.0025554916089188633,0.0025569623339742487,0.0024009974430329473
low-noise_10,liblinear,false,1.0,false,37.8772037,0.0019691520949713165,0.0016064846174845548,0.0015430864255145268,0.0016331541719215698,0.001958323242906841,0.001800279379213249,0.0015318758784315315
low-noise_10,xgboost_tree,false,0.1,false,18.1269801,0.2723809417345792,0.21948627136281246,0.20329592477065164,0.21415760567434458,0.2726236347755685,0.2671278583660307,0.2057157548584922
low-noise_10,xgboost_tree,false,0.5,false,74.089771,0.2750895484919942,0.23324567429310467,0.20750789928541452,0.22362370783724675,0.27526978905324506,0.2712169265243125,0.2252244875706496
low-noise_10,xgboost_tree,false,1.0,false,115.4116408,0.14776494973659243,0.13316221178897641,0.12985680579022318,0.1324881038762188,0.14850939882940198,0.1487451757291611,0.13181823524992947
low-noise_10,xgboost_dart,false,0.1,false,33.9094921,0.24986804951042418,0.19959183562143673,0.18096383383788642,0.19321580982766312,0.25004765096844295,0.24621844111015107,0.18305451626898003
low-noise_10,xgboost_dart,false,0.5,false,112.8608831,0.2388513324759409,0.1869291642985686,0.1560388036430292,0.1765043630096346,0.23907015407569757,0.23423052604412964,0.17639986782315895
low-noise_10,xgboost_dart,false,1.0,false,173.1874581,0.10916964620691127,0.06611049424255035,0.05676138144374533,0.06421902889350693,0.10984778296979543,0.10340304259462485,0.06127469257009823
low-noise_10,xgboost_linear,false,0.1,false,7.9351108,0.1332699527926925,0.06874494164414387,0.055537235671396346,0.06593990792499725,0.13322539618143336,0.12600531239902688,0.05960513046508558
low-noise_10,xgboost_linear,false,0.5,false,24.6581928,0.02654390743329041,0.019260073664113645,0.01488995250385774,0.017630512224194955,0.02657306507869836,0.02579222169796749,0.01800464452006504
low-noise_10,xgboost_linear,false,1.0,false,46.9406782,0.028076190901748434,0.01339333879355111,0.010361174562541871,0.013372838490450135,0.02795895449601049,0.014083583745769759,0.012845810442300747
low-noise_10,libsvm,true,1.0,true,416.9693848,0.3583344944205822,0.1721031287280508,0.13207198240187612,0.16513611978582787,0.3599391622622439,0.3197533657844397,0.15041762453553847
