dataset,clf,adaptive_quads_enabled,window_ratio,is_parallel,time,ireos_sdo,ireos_abod,ireos_hbos,ireos_iforest,ireos_knn,ireos_lof,ireos_ocsvm
high-noise_20,decision_tree_native,false,0.1,false,14.3453881,0.6040132065812537,0.6075776310051897,0.6083294132185161,0.6080117647152807,0.6040185334144561,0.618660845923794,0.6066644577697937
high-noise_20,decision_tree_native,false,0.5,false,78.1454652,0.5076256114505597,0.5111650110406857,0.5156405378611226,0.5153156980735969,0.5076041498617196,0.5085117870445147,0.5111208805799545
high-noise_20,decision_tree_native,false,1.0,false,169.2824178,0.5518702760840968,0.5354380636544841,0.5294800880063589,0.5317378455375852,0.5521709486302926,0.5476020289332194,0.5379315175645386
high-noise_20,decision_tree_sklearn,false,0.1,false,7.5856054,0.9998608854625551,0.9966392616320209,0.9952735942584597,0.9957389484858341,0.9998960194099153,0.999871311075516,0.9949052193457962
high-noise_20,decision_tree_sklearn,false,0.5,false,38.2914454,0.9992301876786701,0.9799176727426562,0.993032117185804,0.9887161215016074,0.9993665782701167,0.9976804816601467,0.9757845007690394
high-noise_20,decision_tree_sklearn,false,1.0,false,77.3889686,0.9938124818101608,0.9459849603703516,0.9577281851486987,0.9542762232155884,0.9942478910400341,0.99168717640294,0.9431370904575641
high-noise_20,random_forest_native,false,0.1,false,15.067435,0.3003607859579399,0.3077755234993803,0.32742251913180204,0.3249821441183101,0.30028916395388777,0.300983837472361,0.3111842913329367
high-noise_20,random_forest_native,false,0.5,false,63.7469204,0.59930413189363,0.5825860602739504,0.582819361987283,0.5809410347679731,0.599409332428214,0.5968847560835656,0.5807842977864207
high-noise_20,random_forest_native,false,1.0,false,73.8534472,0.4964882478510329,0.4990545380288965,0.5000939937259756,0.49930475303943067,0.49606025915545543,0.5014931957370251,0.4982178442153984
high-noise_20,random_forest_sklearn,false,0.1,false,14.33439,0.21089449200434607,0.20989160615578,0.21594608753092798,0.21688054524813064,0.211026844326019,0.2224388889162896,0.21028154832837137
high-noise_20,random_forest_sklearn,false,0.5,false,62.7440011,0.19986435391319998,0.19613975863580724,0.2015078833248087,0.2003380821601556,0.19989976445046184,0.20031244283789726,0.19399021867377259
high-noise_20,random_forest_sklearn,false,1.0,false,76.6529985,0.22363160765651618,0.1936189072992492,0.1681506089487161,0.17689758459451724,0.2242078331350401,0.23757703883867007,0.200274615991237
high-noise_20,liblinear,false,0.1,false,5.9955664,0.0222624853485743,0.017642127047461327,0.015508753722212006,0.016398091093094976,0.02223717371280915,0.021542371457959848,0.017970840484668703
high-noise_20,liblinear,false,0.5,false,28.7960163,0.004757436823422608,0.00421237288929829,0.004604611685913071,0.004464484070635353,0.00476036338116862,0.0046731871930259525,0.004200895534501286
high-noise_20,liblinear,false,1.0,false,57.4762016,0.002887487691230961,0.0023265476949013734,0.0022991768393179988,0.002387408470417944,0.0028629500715184725,0.0019934920025758006,0.0024902597275161748
high-noise_20,xgboost_tree,false,0.1,false,35.5411661,0.18189461895001702,0.18585235152991755,0.18691747275338788,0.18648851584790654,0.18197374509718484,0.20128701077227953,0.18528551983597463
high-noise_20,xgboost_tree,false,0.5,false,124.8959173,0.11977374361873783,0.12231052621941729,0.12448577065161835,0.12436957363813084,0.11975797060782165,0.12032770916841598,0.12236747046350252
high-noise_20,xgboost_tree,false,1.0,false,237.4799548,0.14432481275007625,0.13733247727990083,0.13338949192125601,0.13483124492707826,0.14454844135159423,0.14494775799256365,0.13882719356617582
high-noise_20,xgboost_dart,false,0.1,false,61.6833686,0.15230230042887427,0.1579704158529058,0.1600384739032166,0.15942743837466797,0.15236702726716111,0.17563503550544587,0.15716300514676554
high-noise_20,xgboost_dart,false,0.5,false,193.9260441,0.04077764608432505,0.045819833391931214,0.05204704839536754,0.05161011693779608,0.04074332919538496,0.041813081607461694,0.046242404746775295
high-noise_20,xgboost_dart,false,1.0,false,351.2334366,0.10106359436144925,0.07995500049689759,0.06843751834084633,0.07276650387520565,0.10149555467430936,0.10553772460393179,0.08334783775999857
high-noise_20,xgboost_linear,false,0.1,false,13.2192535,0.4721589667200251,0.34439876102084704,0.2633349848743955,0.2914187967774386,0.47298539108505333,0.49116270870181744,0.3475527336009013
high-noise_20,xgboost_linear,false,0.5,false,47.4068335,0.04108307645961682,0.03439185803109245,0.03504681146193239,0.03415912211399445,0.041125653255073856,0.04013446277380931,0.033692866071526426
high-noise_20,xgboost_linear,false,1.0,false,86.1414745,0.08000509975545883,0.056702478296185736,0.043394395204430544,0.04980090244628692,0.0796614012001203,0.05919172103728994,0.06332628096289007
high-noise_20,libsvm,true,1.0,false,3352.0231835,0.44590439244939784,0.3274361386530488,0.24905151411200765,0.2709603837290155,0.4466735524802258,0.4130124684063694,0.3129909325035171
