dataset,clf,adaptive_quads_enabled,window_ratio,is_parallel,time,ireos_sdo,ireos_abod,ireos_hbos,ireos_iforest,ireos_knn,ireos_lof,ireos_ocsvm
low-noise_1,decision_tree_native,false,0.1,false,5.6929869,0.51568934234471,0.5440146840935003,0.5380442441686623,0.5427487730265556,0.5153701700783975,0.5266258269404559,0.5387051824071742
low-noise_1,decision_tree_native,false,0.5,false,15.3629216,0.5089000544074578,0.508620906480789,0.5079233753846579,0.5094868164234249,0.5089750034779866,0.5099225562442886,0.5071238070390197
low-noise_1,decision_tree_native,false,1.0,false,33.1374887,0.5315540343521552,0.5081524141409585,0.5079599343418165,0.5128165232325129,0.5331698464151257,0.5306129609566458,0.5052402116306893
low-noise_1,decision_tree_sklearn,false,0.1,false,2.4151282,0.9957788925381568,0.9727512908465733,0.9692147509683965,0.9805040319465987,0.9966689427882562,0.9963119486352804,0.9617638042617364
low-noise_1,decision_tree_sklearn,false,0.5,false,7.4769445,0.9911377768757641,0.944550217950293,0.9411423738227652,0.9612962687697222,0.9928071163635304,0.989557098476584,0.9315464706271631
low-noise_1,decision_tree_sklearn,false,1.0,false,15.3116091,0.9756845476850468,0.8882937522498525,0.88665278456043,0.9193132456972761,0.9775550178080189,0.9646481587102885,0.8642676520688319
low-noise_1,random_forest_native,false,0.1,false,3.450074,0.30229262383857214,0.31396476101471915,0.31280457370510933,0.3072041498349764,0.3018956481917146,0.3034715270847154,0.3167150275283383
low-noise_1,random_forest_native,false,0.5,false,7.9604876,0.5000398475920554,0.5004194484121037,0.49990446628996915,0.5006713899242128,0.5001209006058117,0.5001278502895462,0.5001424947693346
low-noise_1,random_forest_native,false,1.0,false,20.6711089,0.4977166712247546,0.5018639167884154,0.5024803990674992,0.5024802719047167,0.4988839794738533,0.5064748576318214,0.5036861436569682
low-noise_1,random_forest_sklearn,false,0.1,false,2.6545172,0.20200782859266095,0.20677585072415391,0.20110278994864397,0.20758069703319845,0.20212137767302502,0.20857376110792122,0.1976502509670782
low-noise_1,random_forest_sklearn,false,0.5,false,8.3823336,0.1095111692432807,0.15393454301200263,0.15455486734890023,0.14836921381871757,0.10836740620742011,0.11719342124882383,0.15769821213936983
low-noise_1,random_forest_sklearn,false,1.0,false,18.7469606,0.3128881872342999,0.2774984831229982,0.2755897015555244,0.28060583783252413,0.31747743548712565,0.33799163148924016,0.27256988698854806
low-noise_1,liblinear,false,0.1,false,4.0544512,0.0025974238439903665,0.010289086533472701,0.010008706551434458,0.009434208352317503,0.0023631081991937683,0.0034340818164571335,0.012081237710736492
low-noise_1,liblinear,false,0.5,false,17.0557674,0.00030051880218489354,0.0012519752405004423,0.0014658834902171525,0.0012963092207792508,0.00026087931460539945,0.0003647584345158846,0.001517637828141309
low-noise_1,liblinear,false,1.0,false,35.6161741,0.0045044003691621735,0.0030630916145479043,0.002850263147214497,0.0032271968393777165,0.004497712972152104,0.00457377266060963,0.0031220974048042985
low-noise_1,xgboost_tree,false,0.1,false,18.3038168,0.1259661200937159,0.1424852861872151,0.13913449446356174,0.14226934519966555,0.12573407422039315,0.13212586388796696,0.13973356168515566
low-noise_1,xgboost_tree,false,0.5,false,29.7339767,0.12011531406659218,0.12154097124926648,0.12122396518522913,0.12143492279992846,0.12011055431496599,0.12086756523111292,0.12103921890548039
low-noise_1,xgboost_tree,false,1.0,false,50.4220426,0.13431584590997922,0.12400199768311315,0.12395401816544878,0.12549178145620604,0.13514566811145712,0.13229421935619662,0.1231196595847984
low-noise_1,xgboost_dart,false,0.1,false,75.6401013,0.05060825742492072,0.08192357181670136,0.0763762599680953,0.08235818492162972,0.05001816240011898,0.06063554435038637,0.07776292224469974
low-noise_1,xgboost_dart,false,0.5,false,87.5696414,0.04063595312842584,0.03995667017022302,0.03909737106816933,0.04110750705111906,0.04070680820209308,0.04172837466118556,0.038264296561516635
low-noise_1,xgboost_dart,false,1.0,false,96.0405251,0.06999527708591276,0.03873588764659045,0.03833764254187186,0.044023133316269975,0.07189479933936481,0.06987916894036843,0.03516171036127508
low-noise_1,xgboost_linear,false,0.1,false,16.1113939,0.0020557349251837517,0.0047047848556722146,0.004719854716280325,0.00554913887042952,0.001961774520464415,0.0022164901485948033,0.005053277070741823
low-noise_1,xgboost_linear,false,0.5,false,23.0272482,0.0002515483660007296,0.00044578502809035657,0.000479535039557311,0.0004851395328869617,0.0002450392776648488,0.0002673934104704178,0.0004866723914049347
low-noise_1,xgboost_linear,false,1.0,false,32.1030321,0.002486757513305624,0.001052496099668445,0.000990786496156622,0.0013177110180963966,0.002332074937648918,0.0018431943082323177,0.0009836605834594664
low-noise_1,libsvm,true,1.0,true,902.4038574,0.0007556801929452965,0.0005586673500335634,0.0005629258675429595,0.0005904677538727544,0.0007534813998155886,0.0006418734480363638,0.0005348092658203836
