dataset,clf,adaptive_quads_enabled,window_ratio,is_parallel,time,ireos_sdo,ireos_abod,ireos_hbos,ireos_iforest,ireos_knn,ireos_lof,ireos_ocsvm
complex_1,decision_tree_native,false,0.1,false,3.2380976,0.5348913892085521,0.5405088204297207,0.5360716697791583,0.5443475727225707,0.5344363368291262,0.5446393797932428,0.5351748509552954
complex_1,decision_tree_native,false,0.5,false,14.0546328,0.5280353007604196,0.5213669330535875,0.5245219859451702,0.5260891367663691,0.528423971480632,0.529488299717563,0.5203181912623989
complex_1,decision_tree_native,false,1.0,false,26.9282732,0.5322855211858506,0.508427926599745,0.512496572436321,0.5155045729873299,0.5333831220421427,0.5469625280752438,0.5104445355572655
complex_1,decision_tree_sklearn,false,0.1,false,1.3807624,0.9965022674502739,0.9822651190636502,0.9814998596155594,0.988634820452358,0.9971397269237854,0.9975668577510577,0.9802094573819682
complex_1,decision_tree_sklearn,false,0.5,false,6.5109931,0.9913912117240362,0.9563399362224909,0.9753790306621846,0.9767767848245786,0.9934129586736992,0.9941169445400392,0.9507307277954198
complex_1,decision_tree_sklearn,false,1.0,false,13.6581189,0.9785388677379239,0.9266831707373218,0.9501700095815347,0.9516860593020612,0.9807367347542221,0.9711825084508657,0.9243721904020199
complex_1,random_forest_native,false,0.1,false,2.1974402,0.3046255190400966,0.31758903328236865,0.31788360700826,0.3069642122214767,0.3041019809992508,0.3053871537602622,0.31464108964508347
complex_1,random_forest_native,false,0.5,false,7.2239925,0.5001479793614324,0.5001355948780933,0.49998916363749624,0.500016836836255,0.5000240729212841,0.5000245585478333,0.5007241239244893
complex_1,random_forest_native,false,1.0,false,22.072774,0.4904073033272705,0.5016253298916948,0.49773801538355583,0.49822719483862804,0.4911633021101813,0.5029559155593089,0.49971271674847395
complex_1,random_forest_sklearn,false,0.1,false,2.3688732,0.12105528597379231,0.17606332457259014,0.16637169946635158,0.1589602381794105,0.11817520480520158,0.12985787329968687,0.1662253048534748
complex_1,random_forest_sklearn,false,0.5,false,8.4171861,0.48413137635765063,0.4227945478850703,0.44976317376920055,0.4599197249612674,0.4873608830652879,0.48705210435196045,0.4171589489468914
complex_1,random_forest_sklearn,false,1.0,false,25.7320686,0.33515001459222515,0.3048792543870123,0.3040255334876923,0.3116638314365964,0.33790591200926895,0.353775441969631,0.30653945266589844
complex_1,liblinear,false,0.1,false,3.2388791,0.012644562766300842,0.010739104694768149,0.014351839743079381,0.012404866101993367,0.012724401128659583,0.012982524587602505,0.011045325850398333
complex_1,liblinear,false,0.5,false,15.3705944,0.001998097080058723,0.002137226113809418,0.002018626739651767,0.0020752781892790107,0.0019844525896681245,0.0020914402030278553,0.0019935207798440165
complex_1,liblinear,false,1.0,false,31.7938942,0.008190318632293015,0.0035325451552811367,0.00558968992433643,0.005642771674137891,0.00850889217021187,0.002478159762886457,0.0042210545633967695
complex_1,xgboost_tree,false,0.1,false,9.1012338,0.127349935945809,0.13703203927637056,0.13347862464822613,0.13746338157841467,0.12667679323514816,0.13313523604631186,0.13349291933946725
complex_1,xgboost_tree,false,0.5,false,28.6016214,0.12025038764201515,0.12107971238090456,0.12078374617309777,0.1211139981677774,0.12021072952474968,0.1210817515601258,0.12081977382993332
complex_1,xgboost_tree,false,1.0,false,53.3382467,0.13551979364023117,0.12354037674580066,0.1251933491422092,0.12664911671354562,0.13535636050219885,0.13867080156392328,0.12466757364703339
complex_1,xgboost_dart,false,0.1,false,19.3304435,0.0859015146255435,0.082461812975154,0.08000018841763938,0.09109357282375934,0.08584102426568026,0.09404504314675756,0.07785482529764154
complex_1,xgboost_dart,false,0.5,false,53.9583639,0.07971417455644672,0.06585349461407829,0.07197469720392785,0.07536324446869275,0.080433310573508,0.08106569710325821,0.06449783366171072
complex_1,xgboost_dart,false,1.0,false,85.2248422,0.07125975366247222,0.03642805123692828,0.042093234417483846,0.04703574247553386,0.07144828353670353,0.07257395832092638,0.040207535978861196
complex_1,xgboost_linear,false,0.1,false,5.7452761,0.020100283513899163,0.008742634391417604,0.011749441662185816,0.01276263725677337,0.020715535314656183,0.019827601912665978,0.009803609579477965
complex_1,xgboost_linear,false,0.5,false,17.0420241,0.0012166145925686452,0.0010140598533166835,0.0010860078729098982,0.0011356463829694087,0.001226637929088945,0.0012115263016661735,0.0010110014875157843
complex_1,xgboost_linear,false,1.0,false,30.746099,0.0009000923919524917,0.00045489174813372453,0.0005696246683256169,0.0006353460667834018,0.0008513014927649089,0.0004271622065567538,0.0005383484553741746
complex_1,libsvm,true,1.0,false,729.3887166,0.0007936241806442548,0.0005404944924390404,0.0005912281423441937,0.0006133452734960416,0.0007920388917827331,0.0006468505716246368,0.0005637874922154478
