dataset,clf,adaptive_quads_enabled,window_ratio,is_parallel,time,ireos_sdo,ireos_abod,ireos_hbos,ireos_iforest,ireos_knn,ireos_lof,ireos_ocsvm
complex_12,decision_tree_native,false,0.1,false,4.0635228,0.6047355717384841,0.567214867819752,0.580512174398758,0.5900628821483045,0.6038824356418062,0.6092956709315668,0.5755438679241622
complex_12,decision_tree_native,false,0.5,false,18.9899256,0.5859615178159181,0.5610387136281973,0.567992771268172,0.5719035517005091,0.5868562717710863,0.5670494068149473,0.5707331649616345
complex_12,decision_tree_native,false,1.0,false,42.4519429,0.5287094136769391,0.50942173351465,0.5154253390068883,0.5177453510276245,0.5282285156258656,0.5116106964843482,0.5149605162746284
complex_12,decision_tree_sklearn,false,0.1,false,2.0688995,0.9971037938036086,0.9864141662035759,0.9901944123842243,0.9928438263598591,0.9969140337438105,0.9952211129159299,0.986888865947359
complex_12,decision_tree_sklearn,false,0.5,false,10.0326784,0.9940939391997307,0.9787318267399878,0.9887362042566926,0.9880744685274975,0.9943269124327402,0.9841717205590159,0.9823750514543137
complex_12,decision_tree_sklearn,false,1.0,false,21.7100449,0.984638269270113,0.9413244287233757,0.9526937694676468,0.9642285797478256,0.9836484497860193,0.9597910774875676,0.9436317043093632
complex_12,random_forest_native,false,0.1,false,6.6950555,0.303497703129078,0.3142533453861834,0.30398534223776524,0.3071869581116873,0.30311326773754027,0.306640928823433,0.31238849703081856
complex_12,random_forest_native,false,0.5,false,24.0806849,0.5010241745123735,0.5011582843562115,0.5019270074443067,0.5022108729262297,0.5007621054777797,0.5036804884273693,0.5010095788048596
complex_12,random_forest_native,false,1.0,false,70.6429067,0.49909969274622595,0.5033755412157307,0.5031802263531737,0.5030328169415264,0.4995902520644913,0.489900318915651,0.5008650622525647
complex_12,random_forest_sklearn,false,0.1,false,9.3406525,0.10672229269846395,0.08335986151711003,0.08736069099730272,0.10006599621345945,0.10564353328415486,0.11294120340348184,0.08720050656967096
complex_12,random_forest_sklearn,false,0.5,false,20.7538773,0.28895177012892626,0.2625044838945653,0.2720830684253134,0.27610350159176117,0.2893284948633213,0.2716896112714385,0.2706834276797515
complex_12,random_forest_sklearn,false,1.0,false,65.1136089,0.21199835737491832,0.1870637959325963,0.19313246566670936,0.19963858956757313,0.21203815979309046,0.19425646707125813,0.19015121310394037
complex_12,liblinear,false,0.1,false,4.2177696,0.007399851858333417,0.009067411001917092,0.008051429052995602,0.008311473614081305,0.00727161674489379,0.008417388261886495,0.007880100940888172
complex_12,liblinear,false,0.5,false,17.1629744,0.000761991029487612,0.001472439804218638,0.001187791205981997,0.0011570340081027688,0.0007365611370187561,0.0012240551839963203,0.0011097142078992101
complex_12,liblinear,false,1.0,false,35.0108793,0.00374941960343715,0.002262158639334726,0.0025714733347875045,0.0028289121675328373,0.0037728527263053255,0.0017239867718189677,0.002709348724899926
complex_12,xgboost_tree,false,0.1,false,12.9435247,0.2759707938753995,0.19192292112480575,0.21938767822780897,0.23153202731382105,0.2762512554228261,0.23303056867183494,0.21784616091515016
complex_12,xgboost_tree,false,0.5,false,43.5111795,0.16731491231025436,0.152891215421851,0.15660625741197914,0.15901604281835707,0.16784034880600593,0.15655479517021045,0.1585939954340482
complex_12,xgboost_tree,false,1.0,false,74.5345194,0.1321163886702893,0.12353691095875248,0.1259609636630822,0.12692579944710125,0.13199889357028133,0.12283999001782343,0.12614568871662837
complex_12,xgboost_dart,false,0.1,false,24.867436,0.20127151185941136,0.12509614218175327,0.1502509983832336,0.16449886753799234,0.20099383076823882,0.1679835406611841,0.14681957822470545
complex_12,xgboost_dart,false,0.5,false,75.0203376,0.19682705910940163,0.14468228371782302,0.15808665665814828,0.16616929328871916,0.1989633740664841,0.1533585138077502,0.1657275774773299
complex_12,xgboost_dart,false,1.0,false,115.2485345,0.0649709790234698,0.037744174314938636,0.046420764453594936,0.0497484569563874,0.06443581396693542,0.04126680774719645,0.046530636927627454
complex_12,xgboost_linear,false,0.1,false,7.0094125,0.026976176184101922,0.013101814721207146,0.018396660711634386,0.01921064982977703,0.026524872154234772,0.019747089038272818,0.01740664488882501
complex_12,xgboost_linear,false,0.5,false,20.6968915,0.0008930144044549059,0.0009354818367908423,0.0010328298831717186,0.0009850969655021379,0.0008795113154313341,0.0009680440514505634,0.0008722704780723103
complex_12,xgboost_linear,false,1.0,false,37.7555781,0.004686428495360378,0.0016135314096223966,0.0024915803408237036,0.002870165371155478,0.004543500890010077,0.0009809834880616065,0.00269349400839249
complex_12,libsvm,true,1.0,false,759.673166,0.0027491822181184016,0.0010732762324398726,0.001473291038174175,0.001699100811684178,0.002721651373173317,0.0011385138213574771,0.0015817831433663002
