dataset,clf,adaptive_quads_enabled,window_ratio,is_parallel,time,ireos_sdo,ireos_abod,ireos_hbos,ireos_iforest,ireos_knn,ireos_lof,ireos_ocsvm
complex_6,decision_tree_native,false,0.1,false,7.6648736,0.705756597351295,0.6050216344058057,0.6293816766520255,0.6491894593488131,0.7081153311926449,0.6392200191632543,0.6209251122234435
complex_6,decision_tree_native,false,0.5,false,39.7856443,0.6866573405462247,0.6356262765189106,0.6022870847813506,0.6318220636647698,0.6893736753913097,0.6149506673756501,0.6483490291310551
complex_6,decision_tree_native,false,1.0,false,85.1847511,0.5368413109286255,0.5129854961206481,0.5210595108640307,0.5240035533170194,0.5368884347942411,0.5175544606889366,0.5185003342103286
complex_6,decision_tree_sklearn,false,0.1,false,4.1371534,0.9983662382491043,0.9906790025819007,0.9926069995430935,0.9951176051034535,0.9982986913807718,0.9904182181473148,0.9907883241706287
complex_6,decision_tree_sklearn,false,0.5,false,21.0334083,0.9963978751146667,0.984488887794009,0.9800802847986307,0.987750826971509,0.9962349999095164,0.9721600314742103,0.985446899695656
complex_6,decision_tree_sklearn,false,1.0,false,44.1815212,0.9872839741118644,0.9564947810985058,0.9740222131056611,0.9749493347077507,0.9873969520151825,0.9769342210662081,0.9602911201055708
complex_6,random_forest_native,false,0.1,false,5.7792539,0.3050545355449411,0.3189076582597211,0.3272501647860778,0.32362098999005967,0.3050451801738103,0.30532955152905367,0.31639118670603716
complex_6,random_forest_native,false,0.5,false,16.3684358,0.5013505202089259,0.5010610791771325,0.50117589626091,0.5010972596209907,0.5011240106428119,0.5020251721096117,0.5013381731492752
complex_6,random_forest_native,false,1.0,false,47.4003086,0.499951779549003,0.5036106526012489,0.5028035384137337,0.5020941257988484,0.49977037283963716,0.5077762277047305,0.502600922315036
complex_6,random_forest_sklearn,false,0.1,false,7.5474368,0.21347810877412252,0.20110434805997937,0.21123822387368835,0.21576642183963987,0.21367474230377836,0.19723770359524367,0.20189858716728232
complex_6,random_forest_sklearn,false,0.5,false,16.6864811,0.3412573732007563,0.2757427006478662,0.24217051918204877,0.2795005806007449,0.34322660688801876,0.23994520027162378,0.2901088612882521
complex_6,random_forest_sklearn,false,1.0,false,46.9358351,0.30605947337944417,0.27041500537977176,0.27938463109490397,0.28318974564483174,0.3074590905444237,0.29473084717154374,0.2796025067109145
complex_6,liblinear,false,0.1,false,3.9479351,0.01474631312304028,0.009104509428961108,0.011039574638379412,0.011560482122003031,0.014750577243030952,0.011134970406514394,0.01019021151279748
complex_6,liblinear,false,0.5,false,19.5773882,0.003360254375802898,0.0030750946593284755,0.0029052663304555224,0.003066042602237389,0.00339211598364767,0.0028443021629845815,0.0031840999309406285
complex_6,liblinear,false,1.0,false,40.585579,0.0018435548598073248,0.0013939863750202927,0.0017516529841343064,0.0017204526767785485,0.0018669563470777167,0.0016491521611179448,0.001498005197601563
complex_6,xgboost_tree,false,0.1,false,20.8739109,0.3087785365174237,0.20568246614044933,0.22992323207581844,0.24898455266726366,0.31170528645396445,0.24811042226488242,0.22173122994780506
complex_6,xgboost_tree,false,0.5,false,92.5485203,0.30418994354415496,0.25279244755575264,0.21515331830401388,0.24586743591593374,0.3073040727302538,0.2329289830843559,0.26557219370824525
complex_6,xgboost_tree,false,1.0,false,134.6438187,0.13734524155898134,0.12495429839949962,0.12880721800359207,0.13033363646326163,0.13733870673569276,0.12639260615506498,0.12801285827630138
complex_6,xgboost_dart,false,0.1,false,36.3161774,0.22724043385637727,0.14704071352885345,0.16702598633471075,0.18441624826603145,0.22901612263252014,0.1729817255693185,0.15859590406589524
complex_6,xgboost_dart,false,0.5,false,131.5925456,0.20090344334109345,0.15414246064502937,0.1262463773378398,0.1529557627232627,0.20305701988255734,0.13295744615621963,0.16557536966696945
complex_6,xgboost_dart,false,1.0,false,204.2419001,0.0777458845185302,0.042403557715583275,0.05400665359028958,0.05880038457459463,0.07787142847796304,0.049638716964225345,0.050257195961222134
complex_6,xgboost_linear,false,0.1,false,8.3839531,0.25993411283478246,0.08028398641990685,0.12496040029066625,0.14993315071570346,0.26499285661679534,0.15156318806486704,0.11165443136735045
complex_6,xgboost_linear,false,0.5,false,27.5506016,0.06394461760462569,0.04574751599109975,0.033788310933928395,0.04394340810123766,0.06502514155565854,0.039084479183872776,0.05050295265865037
complex_6,xgboost_linear,false,1.0,false,52.0356738,0.025191174841838315,0.007332754657797903,0.012104843011571068,0.014742605402161602,0.025325137080450214,0.009337388537234727,0.011691928994176601
complex_6,libsvm,true,1.0,false,843.219788,0.33753243894818646,0.0922461141637759,0.14834741737495089,0.1838033557829009,0.34611564442470183,0.1956668242300966,0.1361628328751377
