dataset,clf,adaptive_quads_enabled,window_ratio,is_parallel,time,ireos_sdo,ireos_abod,ireos_hbos,ireos_iforest,ireos_knn,ireos_lof,ireos_ocsvm
low-noise_18,decision_tree_native,false,0.1,false,8.0366242,0.5273978034971645,0.5784977005494311,0.5753725694210037,0.5816409769427906,0.5270617430286586,0.5311194633707095,0.5528876148429204
low-noise_18,decision_tree_native,false,0.5,false,40.5279898,0.5204735905800767,0.5230564221953898,0.5268195481121523,0.5255502021521526,0.5204546596722565,0.5210670128970716,0.5233547260158942
low-noise_18,decision_tree_native,false,1.0,false,90.4939204,0.5857487045800113,0.5355955108071583,0.5328319327156718,0.5335392404816751,0.5858815146257602,0.5723441051121224,0.5622608844663405
low-noise_18,decision_tree_sklearn,false,0.1,false,4.1301376,0.9992890916893372,0.9936705919866328,0.992469939621297,0.9936292061331802,0.9993466920680272,0.9997114938188855,0.9960048867569533
low-noise_18,decision_tree_sklearn,false,0.5,false,19.93004,0.9976535203396607,0.9798284069325391,0.9755377104165165,0.9813873413444222,0.9978358590246588,0.9984481566099371,0.9881803015783196
low-noise_18,decision_tree_sklearn,false,1.0,false,41.970069,0.9908463474065995,0.922376950239801,0.9455048564589498,0.9393742307842738,0.9913934910182995,0.9907192659581564,0.9646260881086618
low-noise_18,random_forest_native,false,0.1,false,10.6276082,0.30200046246419293,0.31422575998990887,0.3525415933604414,0.33186091173694554,0.30174127915511284,0.30176526877838866,0.3177459374497981
low-noise_18,random_forest_native,false,0.5,false,19.0154507,0.5001067281427524,0.5007625604227226,0.5008714719029793,0.5012459983734588,0.5001030328272774,0.5000578980025217,0.5008736212929819
low-noise_18,random_forest_native,false,1.0,false,52.6958643,0.4946652649569813,0.5008034749662735,0.4994351923289861,0.5003999321869577,0.4945325391881798,0.48306598621786606,0.4979238601557704
low-noise_18,random_forest_sklearn,false,0.1,false,9.3385541,0.19925422621856254,0.19044500226765457,0.2049487502746583,0.19980963402714977,0.1993391642981556,0.20185242813350837,0.19830363600598014
low-noise_18,random_forest_sklearn,false,0.5,false,20.226177,0.29742334736924564,0.2770424909957338,0.26161855263140454,0.2742012149929014,0.29758093043105566,0.2985194150485241,0.2858710339308225
low-noise_18,random_forest_sklearn,false,1.0,false,54.1723227,0.27294279564943547,0.1832167828821393,0.17315951078680733,0.17663070217885715,0.2727580382240914,0.24820782354006576,0.22703669940137453
low-noise_18,liblinear,false,0.1,false,4.3104782,0.012723618410166927,0.008785375845048328,0.00948852579623418,0.009432611870489242,0.012751328379797014,0.01264379596345348,0.01114121113039907
low-noise_18,liblinear,false,0.5,false,19.1295208,0.0071066948824636865,0.005493673552669002,0.005058549728805059,0.0054285716513462695,0.007122167853034223,0.0070901257574546885,0.00615534171480463
low-noise_18,liblinear,false,1.0,false,38.5428576,0.004138432876434264,0.0022321364963397016,0.002844655563015078,0.0025153305942330613,0.004033530729181444,0.002310947295212254,0.003505028943607379
low-noise_18,xgboost_tree,false,0.1,false,20.840232,0.12679922727462492,0.1603482410362948,0.16000417183412957,0.16366108281581285,0.1265425377273939,0.1289319404465541,0.14423813658820533
low-noise_18,xgboost_tree,false,0.5,false,69.4639447,0.120368941224256,0.12420721284992892,0.12738355509724794,0.12587407627223365,0.12032517795507175,0.12071595030006382,0.12349760778917175
low-noise_18,xgboost_tree,false,1.0,false,132.0133468,0.16538434396541096,0.13841576471993075,0.13592176011719634,0.1364299610399295,0.1657250579439137,0.16162419176572423,0.1525234757616416
low-noise_18,xgboost_dart,false,0.1,false,36.4359902,0.08833665902097565,0.13315333069475505,0.13125962149528472,0.13778800069872757,0.08799499601359073,0.09114992044067004,0.11172869337146452
low-noise_18,xgboost_dart,false,0.5,false,116.0061547,0.08051356110266922,0.07621329836240547,0.07685808323093175,0.0781276531773852,0.08055676076628203,0.08111901110666646,0.07917473551687934
low-noise_18,xgboost_dart,false,1.0,false,191.9406596,0.14163931975491914,0.07456112054320038,0.06948518105130978,0.07076422836241825,0.14178971621394706,0.1319120419144111,0.10875402886390509
low-noise_18,xgboost_linear,false,0.1,false,7.9515702,0.5712884487818798,0.24877522258876703,0.21030599045652051,0.21914780243692544,0.574285430277463,0.5685199308273593,0.3962259396250099
low-noise_18,xgboost_linear,false,0.5,false,26.4639201,0.3115031482224348,0.2147863586607798,0.14908414939562908,0.18733277859348094,0.3126912046763617,0.31161759144168294,0.24213322162260867
low-noise_18,xgboost_linear,false,1.0,false,48.9254659,0.05108514947812071,0.02017755835122557,0.018250634445782635,0.01919951917650417,0.049110843705533716,0.018069758383381446,0.03750826674747103
low-noise_18,libsvm,true,1.0,true,581.1695948,0.5698323759506476,0.23834581005659947,0.2032612158873406,0.20989030025748884,0.572498141513648,0.553045452435128,0.39396570430667505
