dataset,clf,adaptive_quads_enabled,window_ratio,is_parallel,time,ireos_sdo,ireos_abod,ireos_hbos,ireos_iforest,ireos_knn,ireos_lof,ireos_ocsvm
low-noise_9,decision_tree_native,false,0.1,false,6.2818781,0.5532663810209891,0.5858284987785983,0.5954654329212,0.5915208988563417,0.552929569367446,0.5633856739675961,0.5903605442791923
low-noise_9,decision_tree_native,false,0.5,false,33.8783227,0.5443643429465851,0.5387668106659458,0.5460022330972435,0.5420799754900588,0.5445163363711001,0.5451614694012397,0.5450923251975894
low-noise_9,decision_tree_native,false,1.0,false,73.9723724,0.5881764862392739,0.5324776358547844,0.5329061812306397,0.5331784167883243,0.5894208172949467,0.5977880023211583,0.5454831239295332
low-noise_9,decision_tree_sklearn,false,0.1,false,3.2988547,0.9989485653322377,0.9937299508447236,0.9945011942443097,0.9945350375775633,0.9990286527037802,0.9994529779444306,0.9958797189224246
low-noise_9,decision_tree_sklearn,false,0.5,false,16.7508241,0.9954846462648672,0.9736045115057934,0.9933804403955369,0.9824361761239023,0.9958823459835324,0.9951379118294651,0.9902936749480825
low-noise_9,decision_tree_sklearn,false,1.0,false,34.6267082,0.9838651358195531,0.924408445196505,0.9536711643964345,0.938908222120772,0.9849984706755293,0.9815983829123266,0.9680577791702647
low-noise_9,random_forest_native,false,0.1,false,4.1873255,0.302322719048596,0.3133405162505163,0.3021345268969584,0.3086585535389227,0.3022029058962074,0.30364152241463754,0.30331026757695123
low-noise_9,random_forest_native,false,0.5,false,11.6252063,0.5000828814117879,0.5009448664031568,0.5013546578091903,0.5011924412397262,0.5001102523680977,0.5001147762683938,0.5014925599571871
low-noise_9,random_forest_native,false,1.0,false,29.1141566,0.49190382868634397,0.4996873350584337,0.49785376176587215,0.49890141304639307,0.4922159870616406,0.4940831077679375,0.4966747025730641
low-noise_9,random_forest_sklearn,false,0.1,false,4.3392831,0.29219356119838286,0.2555961246007385,0.2520659393657188,0.25525881154335894,0.29295404558682026,0.2936159577801332,0.2598433087892334
low-noise_9,random_forest_sklearn,false,0.5,false,11.6352254,0.38922413719418447,0.3394583425235471,0.36597835007994317,0.3494199976548234,0.3902809289046036,0.3876946735906271,0.35798070365192675
low-noise_9,random_forest_sklearn,false,1.0,false,30.498325,0.32155924435767475,0.2235808644906013,0.23874321030204593,0.23260890788764943,0.3225438762387034,0.32140505826317656,0.2558057208314655
low-noise_9,liblinear,false,0.1,false,3.3949865,0.004090668758391115,0.005663881792552409,0.007635842029092771,0.00671932082721049,0.004055868036456779,0.004171181284790355,0.007591555297187378
low-noise_9,liblinear,false,0.5,false,16.9190591,0.0018044929694113736,0.0018497909946171749,0.0021947225124691206,0.0020014142942157594,0.0018048911596295753,0.0017746209283642546,0.0022078622067494363
low-noise_9,liblinear,false,1.0,false,34.3535023,0.00487267716521848,0.002300322247290537,0.002472906213021375,0.0024365383388104548,0.004713026808931752,0.0019493698234359334,0.003212214277420473
low-noise_9,xgboost_tree,false,0.1,false,16.5231212,0.12820954764569994,0.15534767948080677,0.1598403560993043,0.15829868818125992,0.12787949752078098,0.13450783383880652,0.15544697955234452
low-noise_9,xgboost_tree,false,0.5,false,57.2092618,0.12067361271795482,0.12439855493620763,0.1257324472527435,0.12537064858701255,0.12064014833477776,0.12182893252110903,0.12618796947300437
low-noise_9,xgboost_tree,false,1.0,false,111.3353347,0.1706873867533555,0.13746240863512268,0.13659112369308,0.1373051399345399,0.17153848809177033,0.17668194369333604,0.1441346105105484
low-noise_9,xgboost_dart,false,0.1,false,32.4957336,0.12927513188406226,0.1482365342773414,0.15674079656664014,0.1540018055927272,0.12913654455639426,0.13690045982477927,0.1544801945390822
low-noise_9,xgboost_dart,false,0.5,false,104.0617017,0.12081727903006374,0.10268871626288027,0.11759680294975028,0.10924308312528454,0.12118060361427936,0.1204795179275672,0.11494101153685465
low-noise_9,xgboost_dart,false,1.0,false,166.9010162,0.14483058892707737,0.07005601936225572,0.07001682376660855,0.07055423858555157,0.14621695440997018,0.14592988114485675,0.08741285436565469
low-noise_9,xgboost_linear,false,0.1,false,7.1125198,0.12627253621938608,0.05355922079250622,0.05703872024818533,0.05492105716998493,0.12749179936599866,0.12031324088192247,0.06982351834022428
low-noise_9,xgboost_linear,false,0.5,false,23.3707433,0.043217351930056255,0.029880196965378872,0.03505353913089568,0.03153003012482271,0.043461972355157454,0.04196072585926848,0.033121324978761316
low-noise_9,xgboost_linear,false,1.0,false,43.628658,0.03990922220885211,0.013525850791145199,0.013456551659426962,0.014192700442241149,0.03884971689061889,0.02283685675720701,0.01977799274523619
low-noise_9,libsvm,true,1.0,true,429.9212013,0.47281375187739166,0.1709217104044818,0.16166401256887042,0.16653856037139636,0.4782516690300285,0.4553424829216668,0.22932973101060666
