dataset,clf,adaptive_quads_enabled,window_ratio,is_parallel,time,ireos_sdo,ireos_abod,ireos_hbos,ireos_iforest,ireos_knn,ireos_lof,ireos_ocsvm
complex_11,decision_tree_native,false,0.1,false,25.8608961,0.6244092745686305,0.5768763590257896,0.5988994116178061,0.610343829219446,0.625864191621013,0.5827127695774511,0.6014402059605294
complex_11,decision_tree_native,false,0.5,false,56.9806911,0.5483610641666774,0.5365582468919879,0.5393184946837445,0.5440169862866829,0.5494047796640065,0.542673308199427,0.5444724440478647
complex_11,decision_tree_native,false,1.0,false,181.3814461,0.5261282151510597,0.5099988649652527,0.5174189071717986,0.519935933668061,0.5271708875451087,0.5131321997802536,0.5191589794168665
complex_11,decision_tree_sklearn,false,0.1,false,8.8436741,0.9980181117117125,0.9958798026907674,0.9963939697720366,0.9972371656735269,0.9980454383543595,0.9965933195130926,0.9963413925553177
complex_11,decision_tree_sklearn,false,0.5,false,22.1603149,0.9957996344852375,0.9936925685078958,0.994385600066796,0.9953563724711452,0.9958533344357761,0.9941956723084907,0.995101943512356
complex_11,decision_tree_sklearn,false,1.0,false,93.1486684,0.9879083631954686,0.9786360756082328,0.9866219547856804,0.9868898501071406,0.9875718131552096,0.9724299372790145,0.9829591082541198
complex_11,random_forest_native,false,0.1,false,13.321158,0.3202990674262963,0.3204777379787533,0.31865385358552906,0.3181821953529364,0.32063855013927134,0.32081175505302467,0.3186149499132049
complex_11,random_forest_native,false,0.5,false,31.5407899,0.49986766564341284,0.5007594571611992,0.500103879234646,0.49975987155977486,0.49954935069706125,0.5003170914010852,0.5000262406281019
complex_11,random_forest_native,false,1.0,false,64.8876692,0.5009657344280583,0.5033026173937523,0.5012659654111349,0.501893849408234,0.5007307182462941,0.5026111252169253,0.5023778784419778
complex_11,random_forest_sklearn,false,0.1,false,7.1105563,0.22453876552848154,0.20608556124430621,0.21662468734767482,0.22070436417547734,0.2249037199402217,0.20647690139880892,0.21608807559087173
complex_11,random_forest_sklearn,false,0.5,false,16.8588284,0.27010470626686145,0.2516876482946268,0.2504854699617237,0.2625271075627139,0.27230125658678583,0.2646135819638393,0.2635164754691547
complex_11,random_forest_sklearn,false,1.0,false,37.7389771,0.18257662468351382,0.16140778273429554,0.17116882850027212,0.17598954046603035,0.18416066242623919,0.1660544811442211,0.17514153705997831
complex_11,liblinear,false,0.1,false,7.3539701,0.014204965241864508,0.010102172004643502,0.01173200010938114,0.012501334243762707,0.014340038099333999,0.010592585493522407,0.01184338620853174
complex_11,liblinear,false,0.5,false,24.002616,0.014036920997761253,0.012667868353128069,0.012233631333795427,0.013534992626265346,0.014286209633257226,0.014715583525199765,0.013944092573714048
complex_11,liblinear,false,1.0,false,128.2149078,0.002144507411958416,0.0015412407328704012,0.0018355422438026967,0.0019227341153934872,0.0021852647879284414,0.0019701654379353267,0.0018672058553312622
complex_11,xgboost_tree,false,0.1,false,122.1524949,0.23863729947988788,0.18552031599083185,0.20730206768237405,0.22089373025245865,0.23906272534583364,0.1855101158673096,0.21097331868550753
complex_11,xgboost_tree,false,0.5,false,274.4399916,0.12707087278158335,0.1228029817551816,0.12482879022102261,0.12561303712975358,0.12722364710400966,0.12376510371299844,0.12544399616503366
complex_11,xgboost_tree,false,1.0,false,333.3050766,0.13137440725071536,0.12308306453829375,0.12667656942750435,0.12790818577374188,0.13199769972511677,0.12489855639896287,0.12768025478489403
complex_11,xgboost_dart,false,0.1,false,311.1849944,0.18901470227387576,0.1314861636406562,0.15853238049905063,0.17311170496742767,0.18991239304818805,0.13118822894189747,0.16000030392904094
complex_11,xgboost_dart,false,0.5,false,579.1290655,0.11434739085900934,0.09750287286628548,0.09968577743311816,0.10898171577686382,0.116066936535756,0.10897750767306988,0.11022929028188265
complex_11,xgboost_dart,false,1.0,false,863.1870632,0.058297205465766264,0.03683549996959662,0.04761826011290519,0.05157457828608046,0.05938054101819722,0.040403075676393875,0.05033245587972388
complex_11,xgboost_linear,false,0.1,false,362.8522928,0.17333282749821466,0.07986982148102871,0.11874849162453208,0.13790063688753496,0.17643961900700086,0.08614986798996409,0.1259024172856073
complex_11,xgboost_linear,false,0.5,false,37.8252109,0.07102343059089679,0.05443316270236302,0.056684829040162046,0.06381529978190234,0.0728217499848389,0.06401871039272906,0.06524683187721317
complex_11,xgboost_linear,false,1.0,false,285.6905138,0.023092038826543666,0.007331805600794985,0.013775074177329623,0.01585379776061504,0.024540898903229056,0.0110912794608464,0.015270354010609171
complex_11,libsvm,true,1.0,false,16170.2185659,0.1738418921839625,0.060622988355866984,0.10459723303831503,0.1271091361738823,0.18031874620343255,0.07299577503687413,0.1224086882387324
