dataset,clf,adaptive_quads_enabled,window_ratio,is_parallel,time,ireos_sdo,ireos_abod,ireos_hbos,ireos_iforest,ireos_knn,ireos_lof,ireos_ocsvm
complex_4,decision_tree_native,false,0.1,false,11.9492102,0.6034066768191024,0.5991184411533059,0.6095726854811653,0.6130264263756953,0.6025331184828586,0.5823304350651834,0.6036838802428164
complex_4,decision_tree_native,false,0.5,false,65.2336773,0.5299210652404581,0.5290339455628785,0.531313737853097,0.5318387117137442,0.5297675261759132,0.5267617275855079,0.5294157853656777
complex_4,decision_tree_native,false,1.0,false,139.5549886,0.5485883534158894,0.5211956094956182,0.532065640234931,0.5372484196556603,0.5486942338986437,0.529889729982851,0.5338621537126766
complex_4,decision_tree_sklearn,false,0.1,false,6.6698606,0.9989681062678016,0.9959302305767993,0.9976072876384372,0.9982535200453687,0.9989402015378087,0.9940197317432006,0.9965849960451069
complex_4,decision_tree_sklearn,false,0.5,false,34.8628123,0.997740289752994,0.991435562520513,0.9926089619033013,0.9946058293020823,0.997658329830539,0.991385899605454,0.9928407450502723
complex_4,decision_tree_sklearn,false,1.0,false,72.8171477,0.9902101578153598,0.9703394292651359,0.9780210365015211,0.9813401502618708,0.9902877303109741,0.9848287519033727,0.9743858978717206
complex_4,random_forest_native,false,0.1,false,6.479411,0.313898665030331,0.32150983858440835,0.3183429615814649,0.3157372996640122,0.31432394890149096,0.35268728709339453,0.3141162932684741
complex_4,random_forest_native,false,0.5,false,16.703747,0.4996294262927185,0.5001593613993699,0.5001238745141822,0.4998043861228262,0.499642580084951,0.4998338804291217,0.5002642674736795
complex_4,random_forest_native,false,1.0,false,40.055683,0.4999544963063201,0.502956903133341,0.5025994468560498,0.5019313102957632,0.49983866079199746,0.5037034330582426,0.5019181725456876
complex_4,random_forest_sklearn,false,0.1,false,6.7560219,0.25214523068173744,0.1959937743545983,0.21895613315578355,0.23313725544121347,0.2531607704180769,0.22256942909874905,0.21721090009098926
complex_4,random_forest_sklearn,false,0.5,false,16.6291665,0.28902612601412714,0.2630002945949402,0.2690316728226042,0.27744231369753103,0.28874482412631186,0.2639759450383715,0.27068272273372096
complex_4,random_forest_sklearn,false,1.0,false,42.4963054,0.2360154711788989,0.15692155761818288,0.18508014294551184,0.20003626827318102,0.23644089024802423,0.19111478615922806,0.1826376619208719
complex_4,liblinear,false,0.1,false,4.3046295,0.013210349111725334,0.00863417308854789,0.010696825495321687,0.01143432575701735,0.013290252728277314,0.009588222735732052,0.010562734555528737
complex_4,liblinear,false,0.5,false,22.8844992,0.002259868140952996,0.002055191419135255,0.002015629794031073,0.00217830850196804,0.00225595355275284,0.002072849828446763,0.002126953859489319
complex_4,liblinear,false,1.0,false,45.5036269,0.0030998753122716462,0.0016910008657341513,0.0021042436832009255,0.0025091523327906208,0.003084780586169559,0.002177302282031822,0.0023024673332116504
complex_4,xgboost_tree,false,0.1,false,27.6452346,0.16958374466113726,0.17299645080902112,0.17789524565477866,0.17843358154359204,0.16887031475262446,0.15960214709451573,0.17324580029666764
complex_4,xgboost_tree,false,0.5,false,105.5119188,0.12387021238280717,0.12624372877727488,0.12715648943111232,0.126607202274689,0.12380595831890732,0.1263363786608773,0.12546801983634007
complex_4,xgboost_tree,false,1.0,false,208.1513691,0.1437057197603186,0.12871996492916185,0.13448029768179515,0.13724971300617234,0.14384457532169115,0.1345016898889131,0.135836471746885
complex_4,xgboost_dart,false,0.1,false,50.0301752,0.1536217550670387,0.15168127564609565,0.16145882985735158,0.16415134756814817,0.15266801314871062,0.1270320161026058,0.15471311163110305
complex_4,xgboost_dart,false,0.5,false,186.7147366,0.09168585580314487,0.08287970201567188,0.08736493359728481,0.09005656739975824,0.09139725276916842,0.0754471334941618,0.08598095493219113
complex_4,xgboost_dart,false,1.0,false,315.5036027,0.09281427476852905,0.05366757201990495,0.06936809839528739,0.07698556554869793,0.09323653236827756,0.07086383264248484,0.07073772812712661
complex_4,xgboost_linear,false,0.1,false,10.044334,0.3516682513345125,0.13735321914932117,0.2124301651577134,0.2551582738471907,0.35593181928543993,0.24991327242390415,0.218377949310879
complex_4,xgboost_linear,false,0.5,false,35.4419947,0.1740513250935276,0.11709364068469658,0.1240634005782063,0.14097918793482814,0.1736725271826247,0.10654188524683986,0.1347246950833647
complex_4,xgboost_linear,false,1.0,false,69.5325846,0.06957213258869915,0.02295952662797583,0.0370377722894745,0.048140507264200175,0.06986085133616905,0.04093096569902146,0.04424148993726249
complex_4,libsvm,true,1.0,false,2868.1230478,0.25754082538206896,0.10133587721224117,0.16046034873861306,0.18701063908042392,0.2611001737697304,0.18100152510111442,0.1535937120594792
